k,cb
80,Cbuffer(0101000020E40E000030EE7BD4BB6C57405063A00E828A1E40,4.513755798339986)
81,Cbuffer(0101000020E40E0000905E89CBAA4F43400EE0DCE1565A5740,1.233838081359899)
82,Cbuffer(0101000020E40E00000520140C00234BC088CD62966C4B46C0,3.962532043457102)
83,Cbuffer(0101000020E40E00007B2802760A7051C01ADC7EF206995040,3.667461395263743)
84,Cbuffer(0101000020E40E0000F4C1133FC6253FC0BCE20EBC360B4BC0,7.504177093506002)
85,Cbuffer(0101000020E40E0000FC5A1202708954C00C9F077F28854640,0.816094398498553)
86,Cbuffer(0101000020E40E0000DE73C5CF737D5640CA70A52223FC5340,9.53073883056669)
87,Cbuffer(0101000020E40E0000B0BF1AE2865B18408CCD4C3AF9C138C0,0.119500339031222)
88,Cbuffer(0101000020E40E0000C330EACC19B451C090672CA4BE0D3340,0.799735546112078)
89,Cbuffer(0101000020E40E0000EC08C7336F593EC0AC4ECF4A6DAB4040,9.723342895508097)
90,Cbuffer(0101000020E40E00000072CCB0061622404803079262FE55C0,1.967731475830114)
91,Cbuffer(0101000020E40E0000F4A88D72C591584020BF938D9C402FC0,8.615547180176065)
92,Cbuffer(0101000020E40E0000D446248C3ADB48407AAA6F40654B51C0,8.418884277344034)
93,Cbuffer(0101000020E40E00005AAC8E053E5F5240203CF244EBE92C40,3.208431243896555)
94,Cbuffer(0101000020E40E0000D07715A729C65840704A76572AE446C0,8.865737915039347)
95,Cbuffer(0101000020E40E00005876521258BD3F40A0361DB1A25D5040,5.530620574951314)
96,Cbuffer(0101000020E40E0000142DE684F7674F40A6A9053D60D45040,7.027126312256002)
97,Cbuffer(0101000020E40E000020781DF616645640A2331A2C6B7041C0,1.212175369262731)
98,Cbuffer(0101000020E40E000084680B8FDFA05440EEC49734EF7440C0,2.04120445251472)
99,Cbuffer(0101000020E40E0000ACC75F961DC250C090C90EDE51B228C0,4.043289184570455)
100,Cbuffer(0101000020E40E0000C0E308626C7521409E0D595822084CC0,1.997642517089879)
