k,g
44,0104000020E40E00000700000001010000000000BCE0735245400000F208DB68564001010000000000587B54625140000080FCE7272440010100000000006AF0B33A51400000DEC5985256400101000000000050BF093E3740000008BB3CD04140010100000000001CF8EAEF4040000040566E040A40010100000000007699043E5240000080D69FFF4D400101000000000010CBA2B344400000E67D10725440
45,0104000020E40E000002000000010100000000008A6DD1F15240000030E0D71D284001010000000000D82EC4FE4C4000009259B2CE5540
46,0104000020E40E000003000000010100000000001C9BB014404000005E3D0313524001010000000000E0E8923B4D400000E83416F94E4001010000000000D423356350400000001CE07F1040
47,0104000020E40E0000030000000101000000000000A0E53FBC3F00009013CF2C304001010000000000C8F11DDD334000009CC6A6F7524001010000000000846ADB684D400000202B14012340
48,0104000020E40E00000500000001010000000000D2B46A39514000000076D69A5340010100000000000810285941400000A624ED08574001010000000000209CA6172C400000128489245140010100000000008A9710D9574000002C6DF9C055400101000000000010BE65913C40000024FAC3654240
49,0104000020E40E000007000000010100000000007C7B45C84840000070569B2529400101000000000018E7C43654400000A0524D381E400101000000000060C465F35840000080E83CC82440010100000000007045BADB43400000BE0169065240010100000000008011D13651400000004B0F9AFA3F01010000000000884B3CD3424000004013CF3E524001010000000000B0CFF7C438400000583E5CE14240
50,0104000020E40E0000090000000101000000000020E10A5146400000402EA7422B4001010000000000CC1AE1FC47400000E8EB4F114B4001010000000000DC4FA0844D400000E0086DDF304001010000000000E8D7FC46404000002430E46E5740010100000000008038430622400000547FE64C4740010100000000006C68DB264F400000A0E98F9D114001010000000000AC59D9CE40400000BA23C7B756400101000000000058F775994440000000FDD24E034001010000000000F0C2D33744400000F4CCDCE24A40
51,0104000020E40E00000800000001010000000000A86DDDFE474000001856A8C94A4001010000000000101C436A574000008CD94BED55400101000000000028B3F4AC39400000205B28424F4001010000000000EA16B457564000001CA5B6A94F4001010000000000A081C6BF41400000B05690472C4001010000000000806E5C62F13F0000D06398A7384001010000000000CCF6EE624D400000A0BDF26E2D40010100000000005AA6562852400000608CFBD02940
52,0104000020E40E00000700000001010000000000C4E831605640000000BB3BBB464001010000000000C6AF12DF50400000D44FFAA05840010100000000002A1D110457400000B89001CA3D4001010000000000C0CD695A074000000028F7AD394001010000000000A01F1EA93440000034941C0F464001010000000000A087D1173C40000024D3628C4E4001010000000000C6B0FC7858400000D0087FB92640
53,0104000020E40E00000100000001010000000000A4B7A1BB49400000A0D22F171440
54,0104000020E40E000009000000010100000000009C080E4953400000EC2A87E2504001010000000000DC10A08A55400000B8B6D23B44400101000000000080774D4D0840000000E41B92D33F010100000000002C9AE5C644400000881342B13B4001010000000000942E138A4D4000009449A2224C4001010000000000003C2BA7D43F0000D60829FF5140010100000000007892FE053E4000000014D974564001010000000000209A1B733140000064549260584001010000000000D463D31556400000901DC0062340
55,0104000020E40E0000030000000101000000000042B2A6D056400000C89BAB984140010100000000005881B4FA474000001CF969B0414001010000000000985F94A44F400000F0515D1C2240
56,0104000020E40E00000300000001010000000000E6107AA952400000902AAF243240010100000000002689022F55400000420EEDEA534001010000000000B024BEE02D400000842321F04E40
57,0104000020E40E000005000000010100000000000069F5ADF13F0000C0A33DBF024001010000000000D449BD1F4940000000627C92F63F01010000000000CC74D9F245400000CC292F7C534001010000000000A411A73E4E4000000060BE7BC53F010100000000003A55D69053400000B423F93C4040
58,0104000020E40E000003000000010100000000003A69AF0551400000C4F086F648400101000000000090613FB33B400000809A05374C400101000000000028F836B84D400000EC21C57F4B40
59,0104000020E40E00000500000001010000000000F84971A85740000040349AA7074001010000000000107C5EC454400000ECF376F54C400101000000000000DF43062840000090A54056304001010000000000B8156B4840400000101AD1273E400101000000000080A2AC24F13F0000F0C814792840
60,0104000020E40E00000500000001010000000000FC8846794F40000098A42DB94D4001010000000000E0C18719474000009C319D5250400101000000000040BBAB6323400000F0A41BCE47400101000000000010604F602240000034A1A4E855400101000000000050DA0A3320400000205B3EB62240
61,0105000020E40E000000000000
62,0105000020E40E0000850000000102000000020000000000FC3A24D34240000014C350904F4079EF396B64004240B17A51F800E2504001020000000200000079EF396B64004240B17A51F800E25040F02F80B788504140C456202E30CD5140010200000002000000F02F80B788504140C456202E30CD5140F84F4A28B0A94040E9C76CED51AC5240010200000002000000F84F4A28B0A94040E9C76CED51AC5240198A42D9C8653F40EE9D07805FF65340010200000002000000198A42D9C8653F40EE9D07805FF65340803382B38D043E4010F02DFC91E25440010200000003000000803382B38D043E4010F02DFC91E254400000288198113B4000003C8164DB5640CCD1A352A4D23C40770DDBBD2DD35440010200000002000000CCD1A352A4D23C40770DDBBD2DD354405DCA6F391E153E40650C5429985D53400102000000020000005DCA6F391E153E40650C5429985D5340499C5C8E45293E40009C31253F465340010200000002000000499C5C8E45293E40009C31253F4653404F1969512F853F407BDDADA931B351400102000000020000004F1969512F853F407BDDADA931B351403FD2E07A9B963F40A9DB18A0029F51400102000000020000003FD2E07A9B963F40A9DB18A0029F5140FBA9761FEB0E404001E8AD4059025140010200000002000000FBA9761FEB0E404001E8AD4059025140D48FA85198873E4043528C15EF8E5140010200000003000000D48FA85198873E4043528C15EF8E51400000609BF38F3C400000EAEB393D52404F1969512F853F407BDDADA931B351400102000000020000004F1969512F853F407BDDADA931B3514013CF9EBB00DD3F40A3925DA32FA3514001020000000200000013CF9EBB00DD3F40A3925DA32FA3514079EF396B64004240B17A51F800E2504001020000000200000000001E3BB66651400000008397ACEF3FDE7366D93D6750403B43400ED1673540010200000003000000DE7366D93D6750403B43400ED16735400000B01FEAF34F40000070968F233E40AC820ABF29504B408F6A2125B32F3940010200000003000000AC820ABF29504B408F6A2125B32F394000000CEAB8EF4040000060DB2E382C401F6962CCA59A3F401E228261F74E34400102000000020000001F6962CCA59A3F401E228261F74E34402BA64B6C23ED3D40B1628CC07CE438400102000000020000002BA64B6C23ED3D40B1628CC07CE43840A4A8BDF9011B3740C366F62AAAC345400102000000020000000000B8919331444000003C00518A45406EF25CA4CF8846403C3AC9EC2B7545400102000000020000006EF25CA4CF8846403C3AC9EC2B754540D056BE5A80544840F6A0BC65F3644540010200000002000000D056BE5A80544840F6A0BC65F364454041E03EA63F33494038FF4C40175D454001020000000200000041E03EA63F33494038FF4C40175D45400EBC8C5C965D4D40EBF13AAD763745400102000000020000000EBC8C5C965D4D40EBF13AAD763745400488E62FF66C5040713280ECF91745400102000000020000000488E62FF66C5040713280ECF9174540A768804F569E5040F7810BE07D144540010200000002000000A768804F569E5040F7810BE07D144540B76F5CD881E850406FB63FDF410F4540010200000002000000B76F5CD881E850406FB63FDF410F45408B49BC1039C15140F3299B8CF6FF44400102000000020000008B49BC1039C15140F3299B8CF6FF44400B85960434D45140C918B3A39FFE44400102000000020000000B85960434D45140C918B3A39FFE44405A8C09F006BF5340ABFACC1AFCDB4440010200000004000000FBA9761FEB0E404001E8AD4059025140000024CDFF174040000018094FED504000001834D19A3F4000005CD3A8814E4087A75286B0B11E4089D16EA075FB284001020000000300000087A75286B0B11E4089D16EA075FB28400000C0900DDF0740000080298FDC0740A01E2CE917B9324011FC947E75052940010200000002000000A01E2CE917B9324011FC947E75052940798FDD84045A344013F5A2B33EFE2A40010200000002000000798FDD84045A344013F5A2B33EFE2A401F6962CCA59A3F401E228261F74E34400102000000020000001F6962CCA59A3F401E228261F74E34402188D65D0E0A4A40A0F1F837FE5940400102000000020000002188D65D0E0A4A40A0F1F837FE594040E283B32342D94D40FE287BA459A84240010200000002000000E283B32342D94D40FE287BA459A8424061B99CBFA76C504001D5E3194E79444001020000000200000061B99CBFA76C504001D5E3194E794440B76F5CD881E850406FB63FDF410F4540010200000003000000B76F5CD881E850406FB63FDF410F45400000B205554B51400000048BE8864540551643910CA95040633DC89AF3354540010200000002000000551643910CA95040633DC89AF33545400488E62FF66C5040713280ECF91745400102000000020000000488E62FF66C5040713280ECF9174540FC06A462648B4D407862F643D3444440010200000003000000FC06A462648B4D407862F643D34444400000A0F86DCA4A400000D85FFC9443405D31B79EED934A404A6AF2B9E47443400102000000020000005D31B79EED934A404A6AF2B9E47443403444EAB665404940EEEDFF25F7AC42400102000000020000003444EAB665404940EEEDFF25F7AC424000008485F4844340000038D8C3993E400102000000020000000000A876849B4B4000009802050842405D31B79EED934A404A6AF2B9E47443400102000000020000005D31B79EED934A404A6AF2B9E474434041E03EA63F33494038FF4C40175D454001020000000200000041E03EA63F33494038FF4C40175D454030D5F9BC64EE47400F57EAAAC51E474001020000000200000030D5F9BC64EE47400F57EAAAC51E4740A6AF3163A4944740A5FE70B9029B4740010200000002000000A6AF3163A4944740A5FE70B9029B4740FBA9761FEB0E404001E8AD405902514001020000000200000079EF396B64004240B17A51F800E25040823231FC52544940BABAC4CB306C4C40010200000002000000823231FC52544940BABAC4CB306C4C40F09B31BB97394B40B8092DA65C0A4B40010200000002000000F09B31BB97394B40B8092DA65C0A4B40E7F40FFBAE6E4C4093C79FCEFD284A40010200000002000000E7F40FFBAE6E4C4093C79FCEFD284A40CB3AF4EA6FF65040EB850474AE274640010200000002000000CB3AF4EA6FF65040EB850474AE2746408B49BC1039C15140F3299B8CF6FF44400102000000020000008B49BC1039C15140F3299B8CF6FF4440D05F946DB1D15140261F76E9F1E74440010200000002000000D05F946DB1D15140261F76E9F1E7444000008EBDC68F57400000A8D14D10394001020000000200000000008228F1CE57400000D869E8C455400F607CE172DE524044A42A88091C4C400102000000020000000F607CE172DE524044A42A88091C4C40266A51E5A37B524030A168F865E74A40010200000002000000266A51E5A37B524030A168F865E74A40CB3AF4EA6FF65040EB850474AE274640010200000002000000CB3AF4EA6FF65040EB850474AE274640551643910CA95040633DC89AF3354540010200000002000000551643910CA95040633DC89AF3354540A768804F569E5040F7810BE07D144540010200000002000000A768804F569E5040F7810BE07D14454061B99CBFA76C504001D5E3194E79444001020000000300000061B99CBFA76C504001D5E3194E7944400000FC545B444E400000008C06714040E283B32342D94D40FE287BA459A84240010200000002000000E283B32342D94D40FE287BA459A84240FC06A462648B4D407862F643D3444440010200000002000000FC06A462648B4D407862F643D34444400EBC8C5C965D4D40EBF13AAD763745400102000000020000000EBC8C5C965D4D40EBF13AAD76374540E7F40FFBAE6E4C4093C79FCEFD284A40010200000002000000E7F40FFBAE6E4C4093C79FCEFD284A4099500F9E3C134C40B89F7FD1670D4C4001020000000200000099500F9E3C134C40B89F7FD1670D4C409BCFCEA17B594A406707D8EDBC9852400102000000020000009BCFCEA17B594A406707D8EDBC9852400F0800ABE03F4A4038D0EF7E8EDC52400102000000030000000F0800ABE03F4A4038D0EF7E8EDC524000002897211A49400000C8CA93E655400A6D995C957B434087A795D8D15555400102000000020000000A6D995C957B434087A795D8D1555540CF044D49C7AD4040571280B6960D5540010200000002000000CF044D49C7AD4040571280B6960D5540803382B38D043E4010F02DFC91E25440010200000002000000803382B38D043E4010F02DFC91E25440CCD1A352A4D23C40770DDBBD2DD35440010200000003000000CCD1A352A4D23C40770DDBBD2DD354400000F01C9F4F3840000026B2109954405DCA6F391E153E40650C5429985D53400102000000020000005DCA6F391E153E40650C5429985D5340A198897401423E40E2FB2E9602545340010200000002000000A198897401423E40E2FB2E9602545340F84F4A28B0A94040E9C76CED51AC5240010200000002000000F84F4A28B0A94040E9C76CED51AC5240FE6464D4DF66424082D5E8D235EE5140010200000003000000FE6464D4DF66424082D5E8D235EE51400000C0A7C5A74B400000E82838F54B40823231FC52544940BABAC4CB306C4C40010200000003000000823231FC52544940BABAC4CB306C4C4000000C38CAB345400000CC80B6254D40A6AF3163A4944740A5FE70B9029B4740010200000002000000A6AF3163A4944740A5FE70B9029B474029C19D2F72CC4740707CF4065EF6464001020000000200000029C19D2F72CC4740707CF4065EF64640D056BE5A80544840F6A0BC65F3644540010200000002000000D056BE5A80544840F6A0BC65F36445403444EAB665404940EEEDFF25F7AC42400102000000020000003444EAB665404940EEEDFF25F7AC42402188D65D0E0A4A40A0F1F837FE5940400102000000020000002188D65D0E0A4A40A0F1F837FE594040AC820ABF29504B408F6A2125B32F3940010200000002000000AC820ABF29504B408F6A2125B32F39409444A0171E504C40705FC3355E4933400102000000030000009444A0171E504C40705FC3355E4933400000801B01734D400000C00DD1292940F48FBCFBB0F43B40AB79F27BD00D2940010200000002000000F48FBCFBB0F43B40AB79F27BD00D29403E75B319448633407E537F2B2F0629400102000000020000003E75B319448633407E537F2B2F062940A01E2CE917B9324011FC947E75052940010200000002000000A01E2CE917B9324011FC947E7505294087A75286B0B11E4089D16EA075FB284001020000000200000087A75286B0B11E4089D16EA075FB284000008086E193F53F00008050BCF528400102000000020000000000B07338B120400000341E0F3E50402AF365C2B8EE2640435C5ACA706D50400102000000020000002AF365C2B8EE2640435C5ACA706D5040A0D1D8E355AA3A40EB56696140545140010200000002000000A0D1D8E355AA3A40EB56696140545140D48FA85198873E4043528C15EF8E5140010200000002000000D48FA85198873E4043528C15EF8E51403FD2E07A9B963F40A9DB18A0029F51400102000000020000003FD2E07A9B963F40A9DB18A0029F514013CF9EBB00DD3F40A3925DA32FA3514001020000000200000013CF9EBB00DD3F40A3925DA32FA35140F02F80B788504140C456202E30CD5140010200000002000000F02F80B788504140C456202E30CD5140FE6464D4DF66424082D5E8D235EE5140010200000002000000FE6464D4DF66424082D5E8D235EE514046A1D20A8DD04940AF5C4E5359CF524001020000000200000046A1D20A8DD04940AF5C4E5359CF52400F0800ABE03F4A4038D0EF7E8EDC52400102000000030000000F0800ABE03F4A4038D0EF7E8EDC52400000A035CA5653400000ECEC07565440032F97822AFB4F40D66971DFC4595040010200000002000000032F97822AFB4F40D66971DFC459504099500F9E3C134C40B89F7FD1670D4C4001020000000200000099500F9E3C134C40B89F7FD1670D4C40F09B31BB97394B40B8092DA65C0A4B40010200000002000000F09B31BB97394B40B8092DA65C0A4B4030D5F9BC64EE47400F57EAAAC51E474001020000000200000030D5F9BC64EE47400F57EAAAC51E474029C19D2F72CC4740707CF4065EF6464001020000000200000029C19D2F72CC4740707CF4065EF646406EF25CA4CF8846403C3AC9EC2B7545400102000000020000006EF25CA4CF8846403C3AC9EC2B7545402BA64B6C23ED3D40B1628CC07CE438400102000000020000002BA64B6C23ED3D40B1628CC07CE43840798FDD84045A344013F5A2B33EFE2A40010200000002000000798FDD84045A344013F5A2B33EFE2A403E75B319448633407E537F2B2F0629400102000000030000003E75B319448633407E537F2B2F0629400000D8A613753140000040067C1A2440F48FBCFBB0F43B40AB79F27BD00D2940010200000002000000F48FBCFBB0F43B40AB79F27BD00D29409444A0171E504C40705FC3355E4933400102000000020000009444A0171E504C40705FC3355E493340DE7366D93D6750403B43400ED1673540010200000003000000DE7366D93D6750403B43400ED16735400000A455A0B450400000701BCCB03540D05F946DB1D15140261F76E9F1E74440010200000002000000D05F946DB1D15140261F76E9F1E744400B85960434D45140C918B3A39FFE44400102000000020000000B85960434D45140C918B3A39FFE4440266A51E5A37B524030A168F865E74A40010200000002000000266A51E5A37B524030A168F865E74A40311802B280A7524030E664EAB0734C40010200000002000000311802B280A7524030E664EAB0734C400000CC949EC854400000AC3E61D857400102000000030000000000004855A8E43F000072CD27F55140000030147A97234000004C38EFF7414086758B74699F2540237DEA14C0044B4001020000000200000086758B74699F2540237DEA14C0044B402AF365C2B8EE2640435C5ACA706D50400102000000020000002AF365C2B8EE2640435C5ACA706D5040CE1768A55BB02740F1DD8705DC1C52400102000000020000000000A01C08505840000088EAE46C43400F607CE172DE524044A42A88091C4C400102000000020000000F607CE172DE524044A42A88091C4C40311802B280A7524030E664EAB0734C40010200000002000000311802B280A7524030E664EAB0734C40032F97822AFB4F40D66971DFC4595040010200000002000000032F97822AFB4F40D66971DFC45950409BCFCEA17B594A406707D8EDBC9852400102000000020000009BCFCEA17B594A406707D8EDBC98524046A1D20A8DD04940AF5C4E5359CF524001020000000200000046A1D20A8DD04940AF5C4E5359CF52400A6D995C957B434087A795D8D15555400102000000030000000A6D995C957B434087A795D8D155554000001411ED9A4140000006B483155640CF044D49C7AD4040571280B6960D5540010200000002000000CF044D49C7AD4040571280B6960D5540198A42D9C8653F40EE9D07805FF65340010200000002000000198A42D9C8653F40EE9D07805FF65340A198897401423E40E2FB2E9602545340010200000002000000A198897401423E40E2FB2E9602545340499C5C8E45293E40009C31253F465340010200000002000000499C5C8E45293E40009C31253F465340A0D1D8E355AA3A40EB56696140545140010200000002000000A0D1D8E355AA3A40EB566961405451400000808B4F9722400000187D6DA73E40010200000002000000000060D2E1EE1040000004144F45524086758B74699F2540237DEA14C0044B4001020000000200000086758B74699F2540237DEA14C0044B401A5039D2AD8927403043AA46E0A14940
63,0105000020E40E000032000000010200000002000000000018F2A0DA3F400000002BD83329400713FC095C714040D8445A8326F729400102000000020000000713FC095C714040D8445A8326F72940A3F3808021724B409237EC7DB21E35400102000000040000000713FC095C714040D8445A8326F729400000B02ADA283D40000080FB766F1B400000FC24B9B357400000B8B19B003340A3F3808021724B409237EC7DB21E3540010200000002000000A3F3808021724B409237EC7DB21E3540000008718B734440000020D7ACDC3540010200000003000000A3F3808021724B409237EC7DB21E35400000C261F0755640000098919C0541407034986527534A40DF07561DB34844400102000000020000007034986527534A40DF07561DB3484440FE9C8C5F83FA4840975E135E27854440010200000003000000FE9C8C5F83FA4840975E135E2785444000003043C80D3B400000903A6587464038A3E3650EAD40409EC849181A4D474001020000000200000038A3E3650EAD40409EC849181A4D474097E89C1AB0A94A40136E8D3419C0494001020000000200000097E89C1AB0A94A40136E8D3419C04940A5591E69736C4C40F0FD8A1EA52E4A40010200000002000000A5591E69736C4C40F0FD8A1EA52E4A4033FA938E0F395040B6852A2C2A2B4B4001020000000300000033FA938E0F395040B6852A2C2A2B4B40000018CAD0865140000048EFDDCE4B40B788E9DE1F9C5040CFA54569971D4C40010200000002000000B788E9DE1F9C5040CFA54569971D4C40979D04E267EF4D4020B40C019EAA4C40010200000002000000979D04E267EF4D4020B40C019EAA4C40ED13CBA4F9DF4A40C3433A85032E4D40010200000003000000ED13CBA4F9DF4A40C3433A85032E4D400000C824B20332400000A687971650404239955293E14140CB690E929E1050400102000000020000004239955293E14140CB690E929E105040980176604EFF4F40028550641E075040010200000002000000980176604EFF4F40028550641E07504062D53EACDB35524006EC963C2404504001020000000300000062D53EACDB35524006EC963C2404504000000E6C822B54400000C4F98001504000001C96BE2C52400000841423D34640010200000002000000000074068D054B400000F0E7AC8D4F40ED13CBA4F9DF4A40C3433A85032E4D40010200000002000000ED13CBA4F9DF4A40C3433A85032E4D4097E89C1AB0A94A40136E8D3419C0494001020000000200000097E89C1AB0A94A40136E8D3419C04940F599FBAA4D7E4A40462305AD7F024740010200000002000000F599FBAA4D7E4A40462305AD7F024740C8D77F5DB8634A40DA8A1F9F9A544540010200000002000000C8D77F5DB8634A40DA8A1F9F9A5445407034986527534A40DF07561DB34844400102000000020000007034986527534A40DF07561DB348444054850CD9F0C14940FE2ED6BFB938364001020000000200000000004057142734400000707E24195040B4AF71B54ECB3F40B94270661C0B5140010200000002000000B4AF71B54ECB3F40B94270661C0B5140AC198C6B74254C40E04AB85E4F085340010200000003000000AC198C6B74254C40E04AB85E4F085340000032334FC0524000009C1F3E8D54408E8306D090C25140187E270C35EC52400102000000020000008E8306D090C25140187E270C35EC5240980176604EFF4F40028550641E075040010200000002000000980176604EFF4F40028550641E075040979D04E267EF4D4020B40C019EAA4C40010200000002000000979D04E267EF4D4020B40C019EAA4C40A5591E69736C4C40F0FD8A1EA52E4A40010200000002000000A5591E69736C4C40F0FD8A1EA52E4A40F599FBAA4D7E4A40462305AD7F024740010200000002000000F599FBAA4D7E4A40462305AD7F024740A607E3298E9249403B5ED5260A7F4540010200000002000000A607E3298E9249403B5ED5260A7F4540FE9C8C5F83FA4840975E135E27854440010200000002000000FE9C8C5F83FA4840975E135E278544400713FC095C714040D8445A8326F729400102000000020000000000E014B404264000006C2D9A5E5340E46FE08ACEB636400B9703204C4853400102000000020000000000C828C49B4340000000BD166D4E404239955293E14140CB690E929E1050400102000000020000004239955293E14140CB690E929E105040B4AF71B54ECB3F40B94270661C0B5140010200000002000000B4AF71B54ECB3F40B94270661C0B5140E46FE08ACEB636400B9703204C485340010200000002000000E46FE08ACEB636400B9703204C485340CBF06125BB272940DB40959A2BC855400102000000020000000000D62078BB51400000EC20447D4340A67B79403B904C4021A246BCB2E34440010200000002000000A67B79403B904C4021A246BCB2E34440C8D77F5DB8634A40DA8A1F9F9A544540010200000002000000C8D77F5DB8634A40DA8A1F9F9A544540A607E3298E9249403B5ED5260A7F4540010200000002000000A607E3298E9249403B5ED5260A7F454038A3E3650EAD40409EC849181A4D474001020000000300000038A3E3650EAD40409EC849181A4D47400000807154CAFC3F0000E0677C804A400000C0D580AE2C400000E4D68BFA4D40010200000002000000E46FE08ACEB636400B9703204C485340AC198C6B74254C40E04AB85E4F085340010200000002000000AC198C6B74254C40E04AB85E4F0853408E8306D090C25140187E270C35EC52400102000000030000008E8306D090C25140187E270C35EC524000001A13C68454400000420A2ED7524062D53EACDB35524006EC963C2404504001020000000200000062D53EACDB35524006EC963C24045040B788E9DE1F9C5040CFA54569971D4C40010200000002000000B788E9DE1F9C5040CFA54569971D4C4033FA938E0F395040B6852A2C2A2B4B4001020000000300000033FA938E0F395040B6852A2C2A2B4B400000583339144D400000BC198E0C4740A67B79403B904C4021A246BCB2E34440010200000002000000A67B79403B904C4021A246BCB2E3444001D5C1ECB48F4C406B511E1980E14440
