k,t
1,
43,[2001-11-19 15:46:00+01, 2001-11-19 15:50:00+01)
44,(2001-09-17 10:55:00+02, 2001-09-17 11:00:00+02)
45,[2001-06-06 18:00:00+02, 2001-06-06 18:08:00+02)
46,[2001-12-10 22:57:00+01, 2001-12-10 23:05:00+01)
47,[2001-12-26 12:34:00+01, 2001-12-26 12:41:00+01]
48,[2001-06-03 07:42:00+02, 2001-06-03 07:47:00+02]
49,[2001-11-01 16:13:00+01, 2001-11-01 16:21:00+01)
50,[2001-12-13 00:42:00+01, 2001-12-13 00:44:00+01)
51,[2001-02-25 20:28:00+01, 2001-02-25 20:35:00+01]
52,(2001-08-29 09:16:00+02, 2001-08-29 09:18:00+02)
53,[2001-04-09 23:21:00+02, 2001-04-09 23:30:00+02]
54,[2001-08-07 14:24:00+02, 2001-08-07 14:33:00+02)
55,[2001-03-02 10:39:00+01, 2001-03-02 10:39:00+01]
56,[2001-05-31 04:34:00+02, 2001-05-31 04:41:00+02)
57,[2001-08-29 04:53:00+02, 2001-08-29 04:54:00+02]
58,[2001-07-15 09:04:00+02, 2001-07-15 09:08:00+02)
59,[2001-07-13 03:15:00+02, 2001-07-13 03:16:00+02]
60,[2001-02-15 08:56:00+01, 2001-02-15 08:58:00+01)
61,(2001-03-11 16:48:00+01, 2001-03-11 16:57:00+01)
62,[2001-06-29 21:08:00+02, 2001-06-29 21:15:00+02)
63,[2001-05-16 19:56:00+02, 2001-05-16 20:01:00+02)
64,(2001-10-17 03:24:00+02, 2001-10-17 03:26:00+02]
65,[2001-07-26 19:00:00+02, 2001-07-26 19:08:00+02)
66,(2001-12-07 20:29:00+01, 2001-12-07 20:34:00+01]
67,[2001-08-13 14:50:00+02, 2001-08-13 14:50:00+02]
68,[2001-03-19 10:54:00+01, 2001-03-19 10:54:00+01]
69,[2001-02-17 23:58:00+01, 2001-02-18 00:06:00+01]
70,(2001-07-15 23:52:00+02, 2001-07-15 23:54:00+02)
71,[2001-06-11 22:32:00+02, 2001-06-11 22:41:00+02)
72,[2001-07-19 09:42:00+02, 2001-07-19 09:45:00+02]
73,(2001-11-02 15:13:00+01, 2001-11-02 15:22:00+01)
74,[2001-01-20 03:40:00+01, 2001-01-20 03:49:00+01)
75,(2001-08-16 18:19:00+02, 2001-08-16 18:27:00+02)
76,(2001-11-13 20:17:00+01, 2001-11-13 20:26:00+01)
77,[2001-05-26 06:17:00+02, 2001-05-26 06:24:00+02)
78,(2001-08-08 09:51:00+02, 2001-08-08 09:57:00+02)
79,(2001-05-24 16:46:00+02, 2001-05-24 16:49:00+02]
80,[2001-01-30 20:10:00+01, 2001-01-30 20:17:00+01]
81,[2001-12-08 17:37:00+01, 2001-12-08 17:42:00+01)
82,(2001-10-28 02:53:00+01, 2001-10-28 03:02:00+01)
83,(2001-01-20 19:40:00+01, 2001-01-20 19:48:00+01]
84,[2001-02-23 06:50:00+01, 2001-02-23 06:54:00+01)
85,(2001-04-03 05:50:00+02, 2001-04-03 05:53:00+02)
86,[2001-08-25 16:58:00+02, 2001-08-25 17:00:00+02]
87,(2001-08-31 23:52:00+02, 2001-08-31 23:58:00+02]
88,(2001-11-10 13:08:00+01, 2001-11-10 13:14:00+01)
89,[2001-05-27 11:34:00+02, 2001-05-27 11:34:00+02]
90,[2001-01-21 14:52:00+01, 2001-01-21 15:01:00+01]
91,(2001-01-23 10:23:00+01, 2001-01-23 10:31:00+01)
92,(2001-11-19 07:06:00+01, 2001-11-19 07:11:00+01)
93,[2001-08-16 17:44:00+02, 2001-08-16 17:44:00+02]
94,[2001-03-08 16:44:00+01, 2001-03-08 16:46:00+01]
95,(2001-05-17 11:27:00+02, 2001-05-17 11:35:00+02]
96,(2001-01-10 14:55:00+01, 2001-01-10 14:59:00+01)
97,(2001-01-15 04:35:00+01, 2001-01-15 04:44:00+01]
98,(2001-11-13 19:05:00+01, 2001-11-13 19:06:00+01]
99,(2001-04-23 23:56:00+02, 2001-04-24 00:01:00+02]
100,[2001-04-30 12:04:00+02, 2001-04-30 12:04:00+02]
