k,g
30,0103000020E61000000200000006000000670D2B2F721E3840420E48B27BCD4C400000BC478595364000005B9ACFA747400000E0B7B4191D4000004ED28E1950400000446AC06538400000752E7B1D51400000AC9EA9AB3F400000438E32CF4240670D2B2F721E3840420E48B27BCD4C4004000000670D2B2F721E3840420E48B27BCD4C4000009410F5F738400000A1CBE7A64F40000050CD9B18354000806260C3665040670D2B2F721E3840420E48B27BCD4C40
31,0103000020E61000000100000005000000DEF63C7557D0F33F6AC830E8240350400000E00A935C04400000B6D8171F504000001893510136400000B8B3B20650400000F0E4E530284000008AF15DA44E40DEF63C7557D0F33F6AC830E824035040
32,0103000020E61000000100000005000000000000C58B4ED9BF0000F95BD42446400000008D76DA11400000E60BC6864B40000050E9CFEA2B40000092BF745E4940000014839D383F4000007F4EBEF44840000000C58B4ED9BF0000F95BD4244640
33,0103000020E610000001000000050000000000D0CA22CE35400000DAE88D1C4F400000B07A85892E400000906588B54B400000587243992A40000020244CDC4A400000D8412DB2294000007ECA79124D400000D0CA22CE35400000DAE88D1C4F40
34,0103000020E61000000100000004000000E68C7C3EA3DE194054A49D5AFE6244400000D070F2111A400000473B6D8B4340000000FC4DE6E23F000009EABB044540E68C7C3EA3DE194054A49D5AFE624440
35,0103000020E610000001000000060000004CE4B96DB44B2B4063ED788B89144D400000103570B91740000018BE154F4B400000F0A6126216C000804058D1E750400000B08A3412114000806B85663B504000004873FADB2A40000091FCB6914F404CE4B96DB44B2B4063ED788B89144D40
36,0103000020E610000001000000040000009047474B02B92940A52263484D644B400000E4097B603140000017F561274A40000060AAE07B1BC000001A4A0E1E43409047474B02B92940A52263484D644B40
37,0103000020E610000001000000040000002B2202E3EFDF17C0960A149EF53E5140000070A724DF16400000EA5CA0964D400000704BC3F61EC0008082372D5F51402B2202E3EFDF17C0960A149EF53E5140
38,0103000020E610000001000000060000000000403F711B1A400000DC7927354F400000E0E8F89327400000B5963A974640000030D9A5CB13C00000F4150E684240000000FD86C310C000804E7C5E195140000090D80052364000007AB844894F400000403F711B1A400000DC7927354F40
39,0103000020E61000000100000004000000DB4ECAD9ACB938407E4BC164A43E4A4000007874C62E3140000024AAEC0C454018FED741B3582A40BB028951BB6A4D40DB4ECAD9ACB938407E4BC164A43E4A40
40,0103000020E61000000100000004000000627FF1015929254058A7822FA75F474000003897A967354000005C35B2B843408EB112DCE5DB1E40424168C53AD54640627FF1015929254058A7822FA75F4740
41,0104000020E610000000000000
42,0104000020E61000000800000001010000000000F83F1E433140000072678D124A4001010000000000503FC4A92540000021E54C95494001010000000000E0027B9F10400000CE3C558B4F4001010000000000FC686FF1314000004C19F4B04F4001010000000000946BC0C23B400000E1EF06024B4001010000000000C0BF36900EC000005D936C424B4001010000000000F80DDA1B2D40000096D730E346400101000000000088727E9B3D400000E4B3B7184640
43,0104000020E610000005000000010100000000004881FADD264000004750DAF4424001010000000000C047832D03C00000BD8EA3CD46400101000000000064DBB1663F400000C63FE0614F400101000000000060BC76A00CC000001E27E3CD484001010000000000407959C2FCBF0000A4A031DC4540
44,0104000020E610000005000000010100000000000840BC3E3C400080E35ACD30514001010000000000B0F34D731840000000A0B8DA4B4001010000000000E04FBF25174000801AAAF2E25040010100000000004481B9DB3F400000EC9C62B04E40010100000000004C4216D430400000B57FF0BE4D40
45,0104000020E61000000500000001010000000000685CAD2D29400000966FF7C04440010100000000003C0B1157304000007A78A0B5424001010000000000282EFCF035400080CAEFAC3E5140010100000000002090234B23C000008E1D7CAA4140010100000000008036128A1E400000357BB8184B40
46,0104000020E610000001000000010100000000005049A8792E400000F9042E335040
47,0104000020E6100000010000000101000000000000C15904134000804F093D9D5140
48,0104000020E6100000050000000101000000000058B1E1E92940000068B3AB16454001010000000000C0A7B30122C00000BD013DF54940010100000000001030A31C16C00000D859460949400101000000000098CEF09422C000008D866E6C4A4001010000000000A02F7A6D004000000327FBBF4140
49,0104000020E610000002000000010100000000009488C5E13C400000B8A6EBFE4D4001010000000000D87FAD5C3240000052249A134A40
50,0104000020E61000000800000001010000000000A058F49D05400000CC9C3A494B4001010000000000C0B3EA642F4000006AC1AA954540010100000000004068F42329400000AB9D23FC4C40010100000000001CEB76E830400000BD36C88942400101000000000054CED6C133400000C1BA0BF84540010100000000005032062F3A400000C87B49F74F4001010000000000B000C3CC2D400080B9294F5550400101000000000000E78847E03F0000115E6A144440
51,0104000020E61000000100000001010000000000C03A2716F83F0000F35FA7894C40
52,0104000020E610000002000000010100000000000C1D5C9D32400000B0019DD94C4001010000000000E02FAF9E2E400000609AE8B45140
53,0104000020E61000000600000001010000000000E834ED8237400080FAB91B05514001010000000000604F91A10540000055F4F7404A40010100000000007089B41514400000DEE566584440010100000000002840599336400080891A86F3504001010000000000D8AF202836400080DCCB79F7514001010000000000B04ACD3B1F400000810332A64840
54,0104000020E6100000060000000101000000000068FFB15424400000260FAC4143400101000000000084980DE73A400000516808D24740010100000000008CF656D43A400000E707F7384A4001010000000000806F47C009C00000419EF1D943400101000000000068E482512F400000C4C2F0BD444001010000000000C0C5D65F1B40000010C608574540
55,0104000020E6100000030000000101000000000010C6B82A1AC00000E0E35258504001010000000000FC9598B83B400000B486C76F424001010000000000C02820A4214000002E4450604E40
56,0104000020E610000009000000010100000000004C3E428635400000833848A1444001010000000000A000DA9405400080F052941D51400101000000000074C079AE3D40000028C8DCFE44400101000000000070440E24324000003353C27451400101000000000040630F7D2F4000005D0F698B424001010000000000B0CD0F932C40000065E0DC38434001010000000000003B3B200DC00000AC53E0F3494001010000000000B0C67F8420400000BBA90A064240010100000000008C9804FE3C4000007A048C874C40
57,0104000020E6100000020000000101000000000080158C4D294000003EC77CC54F400101000000000068FDB0BD2A400000C08741514F40
58,0104000020E61000000100000001010000000000304D2AD430400000A54FE7014C40
59,0104000020E61000000900000001010000000000007F87F4324000003D4025CC4140010100000000000CC3C6C3314000008EE6093B4D400101000000000000312133364000005B500B6E504001010000000000CCDC50543D40000046A60FEA4D4001010000000000CC03618D36400000CB41B7D14340010100000000002028744C11400000EE552CC04E40010100000000000CED6C02354000007FC1AFDA484001010000000000804872F5024000008C6DC670504001010000000000B8535B1C2A4000003049B9664F40
60,0104000020E610000003000000010100000000001072FA7C2C400000E8A490134E40010100000000007477C4373A40000003D2CB0D4F40010100000000000074327EE9BF0000ABEF7A394D40
61,0105000020E610000000000000
62,0105000020E6100000020000000102000000020000000000DC40257339400000736206E24B4049E25852CF6036402274D65E93414B40010200000002000000000040532D80F1BF00001488ED304E4036D8E0B42EB9FCBF07AAF71EAF8B4D40
63,0105000020E61000002B0000000102000000020000000000084BADF6254000008845DC284240F6F3AF40EA013140D8A3D3AFC9994540010200000003000000F6F3AF40EA013140D8A3D3AFC999454000000455CBC03F400000CD94D0E24340000018D9E67B3D40000042281BA24A4001020000000200000082B2DEBE27D00640D3A014BE27364B4047277F9D08261E40F39B4AF6A275474001020000000300000047277F9D08261E40F39B4AF6A27547400000E06FA14921400000A0A1C5924640F6F3AF40EA013140D8A3D3AFC999454001020000000300000082B2DEBE27D00640D3A014BE27364B4000005054724512400000993AE6BD474047277F9D08261E40F39B4AF6A275474001020000000200000047277F9D08261E40F39B4AF6A275474099A754EA64C02A40C202228F8BE74640010200000003000000F6F3AF40EA013140D8A3D3AFC9994540000030FE7EA0344000002075EFAA4740CCA887F321D431404DD5E1B4F1E24C40010200000002000000CCA887F321D431404DD5E1B4F1E24C40AD73D411467D31400A246658EF844D40010200000002000000000000F8BB1DBDBF0000563BB9EC4D4086E588D124FAF93F6637EE74C6B14D4001020000000200000000000078B77CDF3F00002C67D3304E4045C50E5137F4F1BF89F7FDFE247A514001020000000300000045C50E5137F4F1BF89F7FDFE247A51400000C0D465F8F6BF00004ECC93F05140A0FC83B06EC6EEBF2CCA2992EE755140010200000002000000A0FC83B06EC6EEBF2CCA2992EE75514086E588D124FAF93F6637EE74C6B14D40010200000002000000000020F8005F34400080D4660BBB51403DB3CEB9626A29406D3AF1EAED0E50400102000000020000003DB3CEB9626A29406D3AF1EAED0E5040CC510EF9B4972540C506107E49484F40010200000002000000CC510EF9B4972540C506107E49484F400C445F04D7C71B401BFEB4B1FE994D400102000000020000000C445F04D7C71B401BFEB4B1FE994D40C6AD724EA37917408C82172EBB214D40010200000002000000C6AD724EA37917408C82172EBB214D407A07166976D904404C8CC68632B54B400102000000030000007A07166976D904404C8CC68632B54B400000601C5BE90240000024B8219A4B4082B2DEBE27D00640D3A014BE27364B4001020000000200000086E588D124FAF93F6637EE74C6B14D403D6DB429258D1440E8D47370883A4D400102000000020000003D6DB429258D1440E8D47370883A4D40C6AD724EA37917408C82172EBB214D40010200000002000000C6AD724EA37917408C82172EBB214D40CAE8AD199ED32B409C436AE5C5104C4001020000000200000086E588D124FAF93F6637EE74C6B14D40507100D0AE430140EF249A40249D4C40010200000002000000507100D0AE430140EF249A40249D4C407A07166976D904404C8CC68632B54B400102000000020000007A07166976D904404C8CC68632B54B4082B2DEBE27D00640D3A014BE27364B4001020000000200000000009CD7651C32400080C34E856650401D9134054497324030A95F3D6B1650400102000000020000001D9134054497324030A95F3D6B165040637B6D6928BE33400855624556AC4E40010200000003000000637B6D6928BE33400855624556AC4E4000008C605E4636400000D8A4275F4B40CCA887F321D431404DD5E1B4F1E24C40010200000002000000CCA887F321D431404DD5E1B4F1E24C40A3EF4C7950A928403DABE82576C24E40010200000002000000A3EF4C7950A928403DABE82576C24E40CC510EF9B4972540C506107E49484F40010200000002000000CC510EF9B4972540C506107E49484F400000C04C323710400000F5C92BCA5040010200000002000000000094D799E239400000645E89E950401D9134054497324030A95F3D6B1650400102000000020000001D9134054497324030A95F3D6B165040BAE3D9A81B502F405545F7F6F9824F40010200000002000000BAE3D9A81B502F405545F7F6F9824F40A3EF4C7950A928403DABE82576C24E40010200000003000000A3EF4C7950A928403DABE82576C24E40000070BA1BEC23400000286D4C394E400C445F04D7C71B401BFEB4B1FE994D400102000000020000000C445F04D7C71B401BFEB4B1FE994D403D6DB429258D1440E8D47370883A4D400102000000020000003D6DB429258D1440E8D47370883A4D40507100D0AE430140EF249A40249D4C40010200000002000000507100D0AE430140EF249A40249D4C40000060E0DAD005C000009DBF1D9B4B400102000000020000000000C031030114C000802AE703E0514045C50E5137F4F1BF89F7FDFE247A514001020000000200000045C50E5137F4F1BF89F7FDFE247A5140A0FC83B06EC6EEBF2CCA2992EE755140010200000002000000A0FC83B06EC6EEBF2CCA2992EE7551403DB3CEB9626A29406D3AF1EAED0E50400102000000020000003DB3CEB9626A29406D3AF1EAED0E5040BAE3D9A81B502F405545F7F6F9824F40010200000002000000BAE3D9A81B502F405545F7F6F9824F40637B6D6928BE33400855624556AC4E40010200000002000000637B6D6928BE33400855624556AC4E40000074270C1A39400000FC56DA924D40
64,0105000020E61000000A0000000102000000030000000000809F29DF0D400000FAA9FFCC43400000E06B850608C000004F05F15C43407C3FEA79C3D62B409A9896D4E0074F400102000000030000007C3FEA79C3D62B409A9896D4E0074F400000442EA2A0304000807EB9ED725040322C1B724EEB1440A8FF958D1DF04A40010200000003000000322C1B724EEB1440A8FF958D1DF04A400000089437B723C00000EEBF6B0C434000006C431CA73F400000AEF8CACE42400102000000020000000000D4E0E1153F4000808D6677225140D3825DA702F13B40A7CBA64A296D4B40010200000003000000D3825DA702F13B40A7CBA64A296D4B400000B806CDEC3940000026EFA6094740000038A7BF5A2F4000005EA06A15444001020000000200000000000094B10CFF3F0000FE2DDF0F4C40322C1B724EEB1440A8FF958D1DF04A40010200000004000000322C1B724EEB1440A8FF958D1DF04A4000003071E0AB19400000B2832D884A400000D02BFC682B400000D8BB00264F407C3FEA79C3D62B409A9896D4E0074F400102000000030000007C3FEA79C3D62B409A9896D4E0074F4000006C8DEEAC384000002BFEA8204940D3825DA702F13B40A7CBA64A296D4B40010200000004000000D3825DA702F13B40A7CBA64A296D4B400000946F519D3E400000B769D54E4D400000E48696D03D400000C4ABA8554840000054E3D1E13F400000AC301AF950400102000000020000000000302050CF23C000001024981D4D403A276116EB0514C0FB9A522CE0AC4D40
65,0105000020E61000000C0000000102000000020000000000486014E92B400000FBC5D91E4B40D32572B13E2A2A401EE8A7221B7C4B40010200000002000000000020D8B6663F4000007432B5334A4046853188134D35407AC057F965CF494001020000000200000046853188134D35407AC057F965CF49400032C270548F264072B476A1DF6B494001020000000200000000000062596534400000D80023A24E40FA6F336A7A083240E1A1ACC55F064E40010200000002000000FA6F336A7A083240E1A1ACC55F064E40BD218DB9917026400C55DC5E38454C40010200000002000000BD218DB9917026400C55DC5E38454C40000060A8076315C0000090E417014840010200000003000000000084B7EABB3940000088E3613250400000E4E5F4A43F400000BDADEFD14B400000B04E73AA3B400000F0A5590650400102000000030000000000A0EB339510400000191D3224434000000CA8271E3740000062F89377474046853188134D35407AC057F965CF494001020000000200000046853188134D35407AC057F965CF4940FA6F336A7A083240E1A1ACC55F064E40010200000002000000FA6F336A7A083240E1A1ACC55F064E400000E8D7E9F62A400000083376F251400102000000020000000000487F2C3428400000294478DA4B40BD218DB9917026400C55DC5E38454C40010200000002000000BD218DB9917026400C55DC5E38454C405825CA95C92A24405D720DEFBDCE4C40
66,0105000020E6100000070000000102000000020000000000407F335C1F400080BDC38A725140F4AD20B533742140B8181CEB73155140010200000002000000000050F5EC37364000008692FD294240291E577FA5B43140379C87F3DAA14540010200000002000000000000EFBF38EC3F00008DFE8FF24240000018F3BD7B2F400000ACCEE46E4E40010200000002000000000000B46A72BBBF0000C75B10A142400A524AA3DC351E4029C44891E21950400102000000020000000000E4825C663D400000B8F31E634D4057500E4182502F4015A40F06ED594A400102000000030000000000949CB7A635400080D62DF3785140000008B7A6A922400000A6C4419D4540000084EF9E143A400000FAFE423A4A400102000000020000000000D040D01B1D400080CF165C5F5040121C117B2AF0D2BFE7BC0BBAB6474B40
67,0105000020E610000004000000010200000002000000000040B1A36B06C000009A70968F434070D8C92ED9430BC026B45B2750E44440010200000003000000000080E04A7613400000F4FFC7414A40000008AFF34E21C000004CDAFBCA444089CE63753CC81F40932BC8C5C41B46400102000000020000000000C07B8D36FFBF000010C98AE14C40A937659342012040F075806C73064D4001020000000200000000000C80979A394000008D09051D4E4046CDD2118197344075DC95ED210B4E40
68,0105000020E6100000160000000102000000020000000000D0D35A2821C00080B2DAD5DD51404DA898394B613640912B5D64E20350400102000000020000000000407E32EA0AC00000FE054A0F4C40B87244D72AF0F8BFE9680BAD72B44B4001020000000300000000002CBEE5703540000035E7971951400000F04B0BD43F400000E8BE357550404DA898394B613640912B5D64E20350400102000000020000004DA898394B613640912B5D64E2035040B250647E63113140AD1B6E6856884F40010200000002000000000000C657B7F43F00005FED84F141401C2AE0250B181A40F44EBC1F523D43400102000000020000001C2AE0250B181A40F44EBC1F523D4340077F3C8C2E522F40DC7D845B228145400102000000020000000000C09CEDDCF33F0000F0069D424440338EA527D21913400FB8BB6D415C4640010200000002000000338EA527D21913400FB8BB6D415C46406C677DD2F8162040A815A368B64D48400102000000020000000000B49FB37631400000850A52524A40CF0938F1E6A036402A7D74D7DDBF4740010200000003000000CF0938F1E6A036402A7D74D7DDBF4740000058B5D67639400000A9E85956464035A8A1372CB0344015FC95E6A106464001020000000200000035A8A1372CB0344015FC95E6A10646409B0188F99DCE2E40F904C9B36CAE45400102000000020000000000C071CE9408C000001D4A2E3A4640083D902FF4F60DC0258E965DD93E4640010200000003000000083D902FF4F60DC0258E965DD93E46400000703EE98923C000000F44A36846406480B60FF0D0D33FE4585FB862A248400102000000020000006480B60FF0D0D33FE4585FB862A24840DEEAB3B3190426408B726C9A25FF4A40010200000002000000000030C4BA4914C00000DA5E354C4B406480B60FF0D0D33FE4585FB862A248400102000000030000006480B60FF0D0D33FE4585FB862A24840000030D5B3BB11400000BB45F0974640083D902FF4F60DC0258E965DD93E4640010200000003000000083D902FF4F60DC0258E965DD93E4640000080AAF72117C000009A87A7284640338EA527D21913400FB8BB6D415C4640010200000002000000338EA527D21913400FB8BB6D415C46403D0114B0EA1C2240B35980D62D7146400102000000030000004DA898394B613640912B5D64E20350400000182EAED03E400000D97480054F40CF0938F1E6A036402A7D74D7DDBF4740010200000002000000CF0938F1E6A036402A7D74D7DDBF474035A8A1372CB0344015FC95E6A106464001020000000300000035A8A1372CB0344015FC95E6A106464000009C58804630400000C05D2B1B42401C2AE0250B181A40F44EBC1F523D43400102000000020000001C2AE0250B181A40F44EBC1F523D43400000C0C5444E00C00000D72D0F3C4440
69,0105000020E6100000440000000102000000020000000000288F4A1D364000002FFB3A4A44402156520CF49335409A67BF4E082B46400102000000020000002156520CF49335409A67BF4E082B46408E1B5CB40F1D3540515F43F241CB47400102000000020000008E1B5CB40F1D3540515F43F241CB47406DD54884FA843440581E7CEBADDF49400102000000020000006DD54884FA843440581E7CEBADDF49407B665C85EE483440DBCABE41E5B14A400102000000020000007B665C85EE483440DBCABE41E5B14A4005E85879283D344066A4FA091DDB4A4001020000000300000005E85879283D344066A4FA091DDB4A4000006848461B34400000043EBC514B406E477FB0471D3440892038FC04CD4A400102000000020000006E477FB0471D3440892038FC04CD4A407485A1411D1E344066895EF4CF954A400102000000020000007485A1411D1E344066895EF4CF954A403254C1306A203440AF7D179592FD49400102000000020000003254C1306A203440AF7D179592FD494073119AE3B42C34400F440C4726D0464001020000000200000073119AE3B42C34400F440C4726D04640A5550D8916303440AAA1382A61F04540010200000004000000A5550D8916303440AAA1382A61F04540000064D9AD323440000044A1E944454000004CCDE63A324000009B3C12A143409F2304394E6D31404EA65C5A47F143400102000000020000009F2304394E6D31404EA65C5A47F14340663799A16F4C2D409BAFC180B0064540010200000002000000663799A16F4C2D409BAFC180B00645405D9C2765453A25406D0D77ABB79946400102000000020000005D9C2765453A25406D0D77ABB79946404EF5D022888123405FB90C3FB0EF46400102000000020000004EF5D022888123405FB90C3FB0EF4640C41D9BD084BBF23F36615BD1CD484A400102000000020000000000A8FEACE624400000BFF18A1D4440F587352A12CC24408D2E167456534440010200000002000000F587352A12CC24408D2E1674565344408F7715A44BD32340082783B55C4A46400102000000020000008F7715A44BD32340082783B55C4A46404EF5D022888123405FB90C3FB0EF46400102000000020000004EF5D022888123405FB90C3FB0EF4640F979E6FCD4322140659B749C159A4B400102000000020000000000D88A2D40364000002D81D0BE4B40DF259FD21A2235405678C7E655404B40010200000002000000DF259FD21A2235405678C7E655404B4005E85879283D344066A4FA091DDB4A4001020000000200000005E85879283D344066A4FA091DDB4A406E477FB0471D3440892038FC04CD4A400102000000020000006E477FB0471D3440892038FC04CD4A40F5E43D77F80533402C8FA9E987514A40010200000002000000F5E43D77F80533402C8FA9E987514A405D9C2765453A25406D0D77ABB79946400102000000020000005D9C2765453A25406D0D77ABB79946408F7715A44BD32340082783B55C4A46400102000000030000008F7715A44BD32340082783B55C4A4640000000EDAAE5DD3F0000A59C491D4240000070E4AAB91DC00000F5C773AC4F400102000000020000000000600C6AC62B400000C393BD7F46405DF7026D1B7F33407A5FD5B5852D4A400102000000020000005DF7026D1B7F33407A5FD5B5852D4A407485A1411D1E344066895EF4CF954A400102000000020000007485A1411D1E344066895EF4CF954A407B665C85EE483440DBCABE41E5B14A400102000000020000007B665C85EE483440DBCABE41E5B14A40DF259FD21A2235405678C7E655404B40010200000002000000DF259FD21A2235405678C7E655404B403151CB146A513640C6F14F6245074C400102000000020000003151CB146A513640C6F14F6245074C401AB171E8958636405B7BCF24252A4C400102000000020000001AB171E8958636405B7BCF24252A4C4012F90E9AAE1237405588C12B08864C4001020000000300000012F90E9AAE1237405588C12B08864C400000DC21A8F83D40000087E726865040459388F2CE09374046B8F4C30CCE4940010200000002000000459388F2CE09374046B8F4C30CCE494045750D165FB1364054C78202A871494001020000000200000045750D165FB1364054C78202A87149401E72DC031D883640E531D3658D4649400102000000020000001E72DC031D883640E531D3658D4649408E1B5CB40F1D3540515F43F241CB47400102000000020000008E1B5CB40F1D3540515F43F241CB474073119AE3B42C34400F440C4726D0464001020000000200000073119AE3B42C34400F440C4726D04640E359263CC42D334076FD63B8CDC54540010200000002000000E359263CC42D334076FD63B8CDC545409F2304394E6D31404EA65C5A47F143400102000000020000009F2304394E6D31404EA65C5A47F143400000C8FB9609304000002BFFA57D42400102000000020000000000001D85AF12C000807A4F52AE5040E1DFC349F580184060C6AABDFD264E40010200000002000000E1DFC349F580184060C6AABDFD264E406CE850D50B6E20406F14B9FD05884D400102000000020000006CE850D50B6E20406F14B9FD05884D40F5E43D77F80533402C8FA9E987514A40010200000002000000F5E43D77F80533402C8FA9E987514A405DF7026D1B7F33407A5FD5B5852D4A400102000000020000005DF7026D1B7F33407A5FD5B5852D4A403254C1306A203440AF7D179592FD49400102000000020000003254C1306A203440AF7D179592FD49406DD54884FA843440581E7CEBADDF49400102000000020000006DD54884FA843440581E7CEBADDF49401E72DC031D883640E531D3658D4649400102000000030000001E72DC031D883640E531D3658D46494000003C77C3B936400000F422CB37494045750D165FB1364054C78202A871494001020000000200000045750D165FB1364054C78202A87149403151CB146A513640C6F14F6245074C400102000000020000003151CB146A513640C6F14F6245074C40E71E0703370A3640D2A9944B2FF24D40010200000003000000E71E0703370A3640D2A9944B2FF24D40000090AE5DD7354000004B8CC8504F4041DDC7EA522E36400875FC1477C04D4001020000000200000041DDC7EA522E36400875FC1477C04D401AB171E8958636405B7BCF24252A4C400102000000020000001AB171E8958636405B7BCF24252A4C40459388F2CE09374046B8F4C30CCE4940010200000003000000459388F2CE09374046B8F4C30CCE494000007C2E22C0374000009D67B38646402156520CF49335409A67BF4E082B46400102000000020000002156520CF49335409A67BF4E082B4640A5550D8916303440AAA1382A61F04540010200000002000000A5550D8916303440AAA1382A61F04540E359263CC42D334076FD63B8CDC54540010200000002000000E359263CC42D334076FD63B8CDC54540663799A16F4C2D409BAFC180B0064540010200000002000000663799A16F4C2D409BAFC180B0064540F587352A12CC24408D2E167456534440010200000003000000F587352A12CC24408D2E1674565344400000F079EEC0124000000421686243400000E8C6674B27400000655EF1AC4340010200000002000000000030EF85BA26400000562C3A704E408B0B50D2D78728404C48CBA922594D400102000000030000000000F8CEA2BD2E400080B91D3D9151400000A4A02342354000003FD1AC054F40E71E0703370A3640D2A9944B2FF24D40010200000002000000E71E0703370A3640D2A9944B2FF24D4041DDC7EA522E36400875FC1477C04D4001020000000200000041DDC7EA522E36400875FC1477C04D4012F90E9AAE1237405588C12B08864C4001020000000200000012F90E9AAE1237405588C12B08864C400000A057D70B384000007807F52E4B400102000000030000000000702500FA344000005CA1DE9E4E400000B0BA8FC213C00080A5799AF75040E1DFC349F580184060C6AABDFD264E40010200000003000000E1DFC349F580184060C6AABDFD264E400000B00C44931F40000069764F8C4D406CE850D50B6E20406F14B9FD05884D400102000000020000006CE850D50B6E20406F14B9FD05884D400000A0F559042F400000FF37A7264D40
70,0105000020E6100000060000000102000000030000001EBB9C1F5BF727409BB29876603E5040000038CD63C3294000001BD93F9050406ACBCBC6288F2040BCFF1BF478F050400102000000020000000000B4FFD7F737400000583EA3D850401EBB9C1F5BF727409BB29876603E50400102000000030000000000B862364C23C00000E1AC720844400000049535543B400000DAEF01924340000004F1E221314000004E356DBF4F40010200000002000000000060A3556F1E40000089079C754B4035109A603E3D2040F805591338084B40010200000003000000000070372ECD15C00000048252D248400000004A2AD2EA3F0000E423AC8D48401EBB9C1F5BF727409BB29876603E50400102000000040000001EBB9C1F5BF727409BB29876603E5040000060CF502210C00000A5FE72E04E4000004090889A16C0000030B70CEB4A400CF7D89F90BEFABF92D68A06935D4B40
