k,pose
24,"POSE (0101000020E40E00006040CBE44F8C5340335B43C1ED6F50C0, 0.024030444112641)"
25,"POSE (0101000020E40E0000D28BE567F9E25040808F161B049012C0, -0.052828496219273)"
26,"POSE (0101000020E40E000049FF0975782856C070F4356ACC4733C0, 0.022885463438773)"
27,"POSE (0101000020E40E0000E819B67A1877584010750630968837C0, -0.048068098952593)"
28,"POSE (0101000020E40E0000E375CDF714E748C06742CA16CBF650C0, -0.022788878520741)"
29,"POSE (0101000020E40E0000CC3D69FCC49D47404DE850F0042747C0, -0.011171547372554)"
30,"POSE (0101000020E40E000078E12F6A2BF04D40B365C5C4A6214BC0, -0.025927578248707)"
31,"POSE (0101000020E40E0000F2DB3C35846557C0D3262C4950F156C0, -0.026952021832179)"
32,"POSE (0101000020E40E000026A5F7F8C9D75540F5BA104B8B014CC0, 0.010690803583194)"
33,"POSE (0101000020E40E000027F2EFB0CBDD4DC070E252F2452D40C0, 0.042129231026582)"
34,"POSE (0101000020E40E000084EC4E7F8B863040FEF7AEF189705040, -0.046378492782907)"
35,"POSE (0101000020E40E000024FBB6A5B2F65740DA614DE2C7B24FC0, 0.031887740040445)"
36,"POSE (0101000020E40E00000AD3CB077E854BC01E5A0728E4985240, 0.041864465966179)"
37,"POSE (0101000020E40E0000D379025BE76956C0B043CDFEBFEB1FC0, -0.018646603098107)"
38,"POSE (0101000020E40E0000080F8B0D3B2F4B40EC524D8121EB3640, 0.008703182816062)"
39,"POSE (0101000020E40E0000AC0F697EC0655740C67EB14CECBF5540, 0.020937643967579)"
40,"POSE (0101000020E40E000029482DE322CD4AC070A7306A1FB12E40, -0.043807410253171)"
41,"POSE (0101000020E40E00002C6EF26A6A7E3BC069730710915058C0, 0.003817247474817)"
42,"POSE (0101000020E40E0000963648572799564014CE0C2455024FC0, -0.029671372780791)"
43,"POSE (0101000020E40E00003C5358E8C4A933400852AC54D0E23CC0, -0.017519021559008)"
44,"POSE (0101000020E40E000088A784E0226B4C408E1B2DD9255D50C0, 0.051409045766498)"
45,"POSE (0101000020E40E0000BF44CA53C4A74DC0C2582974796A5240, -0.038944755206565)"
46,"POSE (0101000020E40E0000C8E63839936D5340504ABBD081F055C0, -0.015202553117065)"
47,"POSE (0101000020E40E0000703D28CB25841AC0E0D09C967F5B11C0, -0.001651927531369)"
48,"POSE (0101000020E40E00001E142DF3FB1D53C05CEC34A00DAA4A40, 0.004116812652386)"
49,"POSE (0101000020E40E00009084DAD37B9911402084778E6E425440, -0.031965543801026)"
50,"POSE (0101000020E40E0000A01CDA4FCAD421C0803C32DF99C50740, -0.044716158102285)"
51,"POSE (0101000020E40E0000D243B980F0A653C06681632897F855C0, 0.010907678333471)"
52,"POSE (0101000020E40E0000F8C88A79E62D4A4067DE9581F7584AC0, 0.005980361831875)"
53,"POSE (0101000020E40E00001E45FF3106A74EC040F67201B4DF3DC0, 0.050923708669147)"
54,"POSE (0101000020E40E0000141F3F81FA0A37C0EE19097E74E05240, 0.015318578362964)"
55,"POSE (0101000020E40E000044495291D48C4C402C2D763FF55353C0, 0.01458446250056)"
56,"POSE (0101000020E40E00004C9B0C1DEDCC574000A6CF4EFB5FC7BF, 0.008931738615126)"
57,"POSE (0101000020E40E000088DAE4A358A84C40442BA84BE9E34AC0, 0.01559097239424)"
58,"POSE (0101000020E40E000088CAEFE6521435C0F4540721E9733540, -0.038060374372155)"
59,"POSE (0101000020E40E0000F9B2080163F356C0DC4EA7CEA46651C0, -0.053908777452322)"
60,"POSE (0101000020E40E0000407D1DAB1AD24C404A65D6E8EDAD54C0, 0.05378614038812)"
61,"POSE (0101000020E40E000000B772BAB637F4BFCC7469187DB25640, 0.044630663591067)"
62,"POSE (0101000020E40E0000229B4C43F6795640A0067264EB214040, 0.051921139759875)"
63,"POSE (0101000020E40E0000B8A6EB1936255540DCB0CA4806B33840, 0.024270443326227)"
64,"POSE (0101000020E40E0000704C3B7CB79C1AC0FC9BC6AA660B5140, -0.037606199798097)"
65,"POSE (0101000020E40E00002047174C32B5094030D75EF7D20850C0, 0.035936496117075)"
66,"POSE (0101000020E40E0000B68BEDB037CE504048FE9A9B21655040, 0.016852553366527)"
67,"POSE (0101000020E40E000032F8D1B2C4255140D20901F2E22C47C0, -0.019906614128384)"
68,"POSE (0101000020E40E0000CA22DA308E8C5840273234E8D09153C0, -0.007666545973732)"
69,"POSE (0101000020E40E0000A8648ED4E77F5640EDC0DFAB15D54BC0, -0.030431991167217)"
70,"POSE (0101000020E40E00007C388867986F3A40246FAEDA7F3C3440, 0.007332827949223)"
71,"POSE (0101000020E40E00005DB6A7EBB48851C09433012C707C4FC0, 0.048211844826294)"
72,"POSE (0101000020E40E0000D047D1908BED464084BB4DCC8FAA4740, -0.045089742155109)"
73,"POSE (0101000020E40E000090B1B8F47FFA3D40BE980D4A757247C0, 0.037188123630855)"
74,"POSE (0101000020E40E0000227A30794EE847C0F228017C895B51C0, 0.006968959509265)"
75,"POSE (0101000020E40E00002C78429A7FCD4D40BCA4AFD7EE913AC0, -0.0189695801041)"
76,"POSE (0101000020E40E000020B07CE3EB282CC088AADEB3BB2D3CC0, 0.008904601162345)"
77,"POSE (0101000020E40E0000AC80452A6A7954C078AA503A5FEE30C0, -0.017991149685593)"
78,"POSE (0101000020E40E00001B97F20B323D50C0F81676E65AEE4140, -0.045584405451662)"
79,"POSE (0101000020E40E0000958FBB84E27657C08C6A96EF08E737C0, 0.05260751001693)"
80,"POSE (0101000020E40E000060ABA511EC481E40CFD8749B82AD56C0, 0.020561488651917)"
81,"POSE (0101000020E40E0000DCD2C496BFCB3DC06AC593EC1CDA58C0, -0.030383202148064)"
82,"POSE (0101000020E40E00000ED458320C96554020B1206AD49809C0, -0.052694842296634)"
83,"POSE (0101000020E40E0000B83F97E78A1B4440B85290459D4556C0, 0.04513746561363)"
84,"POSE (0101000020E40E00006893619A98EC52C052F7F4547F2F49C0, 0.009958978031352)"
85,"POSE (0101000020E40E0000B0BFBC75E6D25840B4543DC00E1734C0, 0.006102464966164)"
86,"POSE (0101000020E40E00000C7AC9759C4C5140001EDA56FC894840, 0.024710491000218)"
87,"POSE (0101000020E40E00008E5734DED50055C0308B601585601C40, 0.042010719221923)"
88,"POSE (0101000020E40E0000B8C95A0FC21F49C0A85F7647C31A55C0, 0.042673277407527)"
89,"POSE (0101000020E40E000068DBEA0FA53D3840CB05DB1CFE2656C0, 0.010948644387962)"
90,"POSE (0101000020E40E00004A030591529758C00E2AA3E6D0F657C0, -0.018583283507026)"
91,"POSE (0101000020E40E0000103731BF0CDD48403277219DDA8B46C0, -0.046875276117619)"
92,"POSE (0101000020E40E0000C89EA16D961C4440E4F080B224E143C0, -0.014314730328994)"
93,"POSE (0101000020E40E0000FE819CB19F4E5440509A04BC6E164DC0, -0.007415380414079)"
94,"POSE (0101000020E40E0000EF5C580ED3EA42C07801E7B1E40554C0, -0.008239092978579)"
95,"POSE (0101000020E40E000066E93E1DD45E42C02B99EEB5345844C0, -0.008188093182685)"
96,"POSE (0101000020E40E00000074A3DAE510D1BFB98FCE3B4D0052C0, -0.024288737958968)"
97,"POSE (0101000020E40E00005240BCD63CE154C070FD20C7B5D12DC0, 0.017954920845982)"
98,"POSE (0101000020E40E0000DC71BFCE8B743440C46DB049A43A3240, -0.014290718546984)"
99,"POSE (0101000020E40E0000505B57E3425C3CC02054C6E9C3984D40, 0.025988714510503)"
100,"POSE (0101000020E40E0000463C81B9FE275140008D1A211CB202C0, -0.036286011623893)"
