11	{[npoint(568,0.509774)@2012-01-31 06:42:40+00], [npoint(851,0.850685)@2012-02-03 09:23:54+00, npoint(851,0.475118)@2012-02-03 14:43:57+00, npoint(851,0.399332)@2012-02-17 00:41:15+00, npoint(851,0.423630)@2012-03-04 04:00:17+00], [npoint(2552,0.784340)@2012-03-05 14:22:44+00, npoint(2552,0.782576)@2012-03-12 17:43:55+00, npoint(2552,0.237763)@2012-03-23 15:58:02+00, npoint(2552,0.674216)@2012-03-25 20:25:58+00], [npoint(1637,0.516380)@2012-03-26 07:48:32+00, npoint(1637,0.288641)@2012-04-02 03:09:40+00, npoint(1637,0.866931)@2012-04-09 02:29:32+00, npoint(1637,0.834992)@2012-04-15 02:56:35+00, npoint(1637,0.411326)@2012-04-16 19:55:23+00, npoint(1637,0.331501)@2012-05-08 02:42:02+00], [npoint(1762,0.243654)@2012-05-14 23:11:27+00, npoint(1762,0.554266)@2012-05-29 07:43:29+00], [npoint(706,0.235153)@2012-06-02 04:45:44+00, npoint(706,0.102046)@2012-06-20 02:31:40+00, npoint(706,0.897467)@2012-06-29 12:55:32+00, npoint(706,0.279093)@2012-07-09 10:11:28+00, npoint(706,0.781439)@2012-07-23 18:38:21+00, npoint(706,0.175201)@2012-07-24 00:00:13+00, npoint(706,0.407331)@2012-08-12 02:13:19+00, npoint(706,0.530886)@2012-08-15 20:45:45+00], [npoint(613,0.637201)@2012-08-31 12:17:20+00, npoint(613,0.294356)@2012-09-05 01:21:06+00, npoint(613,0.502455)@2012-09-06 15:45:48+00, npoint(613,0.007805)@2012-09-09 03:38:37+00, npoint(613,0.266511)@2012-09-25 21:30:33+00, npoint(613,0.868592)@2012-11-08 22:06:29+00, npoint(613,0.678073)@2012-11-13 01:05:17+00], [npoint(1158,0.247867)@2012-12-13 17:04:43+00, npoint(1158,0.350352)@2012-12-14 02:32:04+00], [npoint(802,0.011311)@2012-12-28 11:11:57+00, npoint(802,0.750548)@2012-12-30 06:05:48+00]}
12	{[npoint(2907,0.812320)@2012-01-02 18:25:51+00, npoint(2907,0.386433)@2012-01-22 04:22:15+00], [npoint(1621,0.927337)@2012-02-06 18:06:22+00, npoint(1621,0.803101)@2012-02-20 06:22:16+00], [npoint(2625,0.126335)@2012-03-05 14:47:15+00], [npoint(1832,0.267550)@2012-03-08 13:56:04+00, npoint(1832,0.536975)@2012-03-21 07:45:31+00, npoint(1832,0.335979)@2012-04-05 13:43:09+00, npoint(1832,0.505194)@2012-04-07 06:47:15+00, npoint(1832,0.634400)@2012-04-07 08:49:19+00, npoint(1832,0.008971)@2012-04-08 21:11:13+00, npoint(1832,0.314028)@2012-04-15 22:32:32+00, npoint(1832,0.899125)@2012-04-22 23:31:36+00], [npoint(547,0.114817)@2012-04-24 11:38:51+00, npoint(547,0.362481)@2012-04-26 02:34:14+00, npoint(547,0.328266)@2012-05-09 19:20:18+00, npoint(547,0.941508)@2012-05-14 18:15:34+00, npoint(547,0.094079)@2012-05-22 01:36:46+00, npoint(547,0.565354)@2012-05-29 09:56:58+00, npoint(547,0.668920)@2012-06-14 23:52:45+00, npoint(547,0.044315)@2012-06-20 16:34:48+00], [npoint(961,0.784973)@2012-06-22 01:26:39+00, npoint(961,0.792537)@2012-06-25 00:08:29+00, npoint(961,0.778494)@2012-06-26 08:55:18+00, npoint(961,0.309203)@2012-08-09 18:47:57+00, npoint(961,0.933405)@2012-08-30 13:43:18+00, npoint(961,0.156016)@2012-09-02 13:31:44+00, npoint(961,0.310737)@2012-09-08 00:14:36+00, npoint(961,0.441779)@2012-09-09 23:53:10+00, npoint(961,0.195654)@2012-09-28 06:16:57+00, npoint(961,0.477936)@2012-10-03 10:37:44+00], [npoint(2100,0.031973)@2012-10-04 22:32:54+00], [npoint(2442,0.002071)@2012-10-13 01:10:23+00, npoint(2442,0.694980)@2012-10-17 19:13:30+00, npoint(2442,0.533288)@2012-10-27 15:03:16+00, npoint(2442,0.763787)@2012-11-18 03:32:23+00, npoint(2442,0.932642)@2012-11-22 20:33:03+00, npoint(2442,0.360932)@2012-11-29 14:04:48+00, npoint(2442,0.634716)@2012-12-20 20:48:57+00, npoint(2442,0.087492)@2012-12-22 01:17:56+00]}
13	{[npoint(127,0.519554)@2012-01-06 03:01:20+00, npoint(127,0.858705)@2012-01-13 22:14:30+00, npoint(127,0.834678)@2012-01-18 00:32:03+00, npoint(127,0.022121)@2012-02-03 05:18:11+00, npoint(127,0.247981)@2012-02-11 05:53:27+00], [npoint(910,0.160737)@2012-02-13 08:20:20+00, npoint(910,0.227491)@2012-02-20 10:36:21+00], [npoint(1924,0.284491)@2012-03-03 14:12:51+00, npoint(1924,0.691351)@2012-04-07 08:10:16+00, npoint(1924,0.579473)@2012-04-09 19:17:34+00], [npoint(2944,0.777514)@2012-04-09 21:33:00+00, npoint(2944,0.709202)@2012-04-18 05:30:32+00, npoint(2944,0.940803)@2012-04-23 10:43:46+00, npoint(2944,0.559862)@2012-05-01 18:11:39+00, npoint(2944,0.577908)@2012-05-03 17:28:33+00, npoint(2944,0.116506)@2012-05-06 04:25:00+00, npoint(2944,0.522770)@2012-05-12 07:47:19+00, npoint(2944,0.063072)@2012-06-04 06:31:41+00, npoint(2944,0.191474)@2012-06-18 05:54:03+00], [npoint(1771,0.528492)@2012-06-21 00:37:14+00, npoint(1771,0.068999)@2012-06-24 15:51:59+00, npoint(1771,0.787936)@2012-07-05 07:23:27+00, npoint(1771,0.976565)@2012-07-21 15:28:50+00, npoint(1771,0.185351)@2012-07-25 01:42:43+00], [npoint(580,0.484895)@2012-08-13 10:03:37+00, npoint(580,0.044715)@2012-08-14 15:59:13+00, npoint(580,0.070017)@2012-08-17 08:25:52+00, npoint(580,0.360123)@2012-08-19 19:38:55+00, npoint(580,0.368325)@2012-09-03 22:15:16+00, npoint(580,0.918860)@2012-09-21 11:14:40+00, npoint(580,0.896372)@2012-09-30 22:46:16+00, npoint(580,0.279262)@2012-10-16 05:38:50+00], [npoint(1883,0.596850)@2012-10-19 22:40:50+00, npoint(1883,0.730581)@2012-10-28 21:11:13+00, npoint(1883,0.583079)@2012-10-30 20:21:25+00, npoint(1883,0.317275)@2012-11-07 06:59:13+00, npoint(1883,0.729685)@2012-11-16 07:01:46+00, npoint(1883,0.582942)@2012-11-24 10:57:28+00, npoint(1883,0.791639)@2012-12-10 19:40:07+00, npoint(1883,0.288817)@2012-12-14 08:57:41+00, npoint(1883,0.015333)@2012-12-16 16:55:15+00], [npoint(473,0.681945)@2012-12-17 07:19:11+00, npoint(473,0.992993)@2012-12-26 15:40:44+00]}
14	{[npoint(2201,0.441436)@2012-02-24 21:29:29+00, npoint(2201,0.066255)@2012-03-10 23:39:59+00, npoint(2201,0.548787)@2012-03-15 20:39:38+00, npoint(2201,0.222643)@2012-03-30 05:53:35+00, npoint(2201,0.677934)@2012-04-03 03:19:48+00, npoint(2201,0.028704)@2012-04-10 10:06:28+00, npoint(2201,0.128527)@2012-05-04 00:47:52+00, npoint(2201,0.063784)@2012-05-10 22:21:11+00], [npoint(2569,0.674671)@2012-05-11 10:20:38+00, npoint(2569,0.839542)@2012-06-25 19:36:58+00, npoint(2569,0.395409)@2012-07-14 04:12:39+00, npoint(2569,0.131342)@2012-07-26 23:29:52+00], [npoint(2638,0.089001)@2012-08-21 02:28:30+00, npoint(2638,0.029692)@2012-09-08 07:25:27+00, npoint(2638,0.666491)@2012-09-15 18:46:55+00, npoint(2638,0.020677)@2012-09-28 16:29:53+00, npoint(2638,0.321201)@2012-11-22 12:53:56+00, npoint(2638,0.128909)@2012-11-25 04:53:24+00, npoint(2638,0.018593)@2012-11-26 05:43:29+00, npoint(2638,0.192880)@2012-11-28 21:37:04+00, npoint(2638,0.551108)@2012-12-26 14:02:23+00, npoint(2638,0.647808)@2012-12-27 10:36:33+00]}
15	{[npoint(2057,0.740408)@2012-01-23 07:21:06+00], [npoint(750,0.040619)@2012-02-03 14:10:42+00, npoint(750,0.975748)@2012-03-21 18:08:14+00, npoint(750,0.737260)@2012-03-22 11:18:58+00, npoint(750,0.033867)@2012-04-15 06:53:36+00, npoint(750,0.487733)@2012-04-23 08:56:43+00], [npoint(2630,0.256881)@2012-06-14 01:14:28+00, npoint(2630,0.691671)@2012-06-21 02:37:34+00, npoint(2630,0.417620)@2012-06-25 10:42:35+00, npoint(2630,0.243616)@2012-07-11 19:06:31+00, npoint(2630,0.845251)@2012-08-13 08:22:40+00, npoint(2630,0.933626)@2012-08-14 02:14:20+00, npoint(2630,0.689734)@2012-09-20 21:40:23+00], [npoint(2474,0.098384)@2012-09-24 00:05:14+00, npoint(2474,0.702054)@2012-09-28 15:06:24+00, npoint(2474,0.730490)@2012-10-08 17:31:26+00, npoint(2474,0.727207)@2012-11-12 12:41:18+00, npoint(2474,0.461104)@2012-11-29 08:31:49+00, npoint(2474,0.204728)@2012-12-05 16:09:45+00, npoint(2474,0.544108)@2012-12-14 21:27:18+00]}
16	{[npoint(153,0.371819)@2012-02-06 08:12:27+00, npoint(153,0.651684)@2012-03-23 05:21:23+00, npoint(153,0.970587)@2012-04-01 17:20:35+00], [npoint(1778,0.743406)@2012-05-18 23:27:22+00, npoint(1778,0.837930)@2012-06-20 09:27:56+00, npoint(1778,0.269483)@2012-06-24 12:07:34+00, npoint(1778,0.302221)@2012-06-27 18:01:56+00, npoint(1778,0.240249)@2012-07-12 09:55:12+00, npoint(1778,0.396207)@2012-07-28 04:05:09+00, npoint(1778,0.241594)@2012-08-01 13:44:12+00, npoint(1778,0.099166)@2012-08-03 20:16:22+00, npoint(1778,0.674115)@2012-08-09 15:42:29+00, npoint(1778,0.346681)@2012-08-26 07:39:00+00], [npoint(332,0.366037)@2012-09-19 17:49:16+00, npoint(332,0.880366)@2012-10-16 06:51:07+00, npoint(332,0.042925)@2012-10-17 01:40:26+00, npoint(332,0.818915)@2012-10-29 16:47:47+00], [npoint(184,0.184265)@2012-10-31 18:28:21+00, npoint(184,0.812744)@2012-11-11 10:23:33+00, npoint(184,0.667366)@2012-11-20 17:42:39+00, npoint(184,0.584379)@2012-12-30 20:52:46+00, npoint(184,0.236509)@2012-12-31 10:42:47+00]}
17	{[npoint(1248,0.850742)@2012-03-08 00:26:49+00, npoint(1248,0.850481)@2012-03-27 02:58:34+00], [npoint(1697,0.194877)@2012-05-21 06:04:38+00, npoint(1697,0.801609)@2012-07-04 03:41:56+00, npoint(1697,0.983809)@2012-12-03 07:48:34+00, npoint(1697,0.386125)@2012-12-08 14:25:11+00]}
18	{[npoint(1821,0.622762)@2012-01-03 19:09:57+00, npoint(1821,0.493632)@2012-01-08 22:56:39+00, npoint(1821,0.715536)@2012-01-09 17:52:19+00], [npoint(2389,0.302705)@2012-01-14 01:00:47+00, npoint(2389,0.998075)@2012-02-14 00:24:17+00, npoint(2389,0.464796)@2012-03-01 09:06:27+00, npoint(2389,0.567197)@2012-03-12 02:04:16+00, npoint(2389,0.215635)@2012-03-27 03:24:53+00, npoint(2389,0.694134)@2012-03-29 01:33:18+00, npoint(2389,0.549551)@2012-04-08 21:12:59+00, npoint(2389,0.017412)@2012-04-08 21:40:16+00, npoint(2389,0.823684)@2012-04-15 23:46:29+00], [npoint(1987,0.171767)@2012-05-02 16:57:53+00, npoint(1987,0.531092)@2012-05-08 23:52:50+00, npoint(1987,0.932447)@2012-05-31 04:17:56+00, npoint(1987,0.365010)@2012-06-07 00:58:31+00, npoint(1987,0.921934)@2012-06-24 11:33:35+00, npoint(1987,0.534213)@2012-07-02 08:21:13+00, npoint(1987,0.084900)@2012-08-06 15:00:39+00, npoint(1987,0.269552)@2012-08-21 07:20:02+00, npoint(1987,0.641292)@2012-09-16 20:57:57+00, npoint(1987,0.161048)@2012-09-21 01:30:44+00], [npoint(1373,0.607297)@2012-09-28 15:49:28+00], [npoint(1129,0.762627)@2012-10-21 02:48:40+00], [npoint(602,0.256331)@2012-10-23 00:39:17+00, npoint(602,0.314920)@2012-11-09 03:53:11+00, npoint(602,0.574520)@2012-11-16 01:34:05+00, npoint(602,0.775124)@2012-11-18 22:09:24+00, npoint(602,0.159932)@2012-11-30 21:15:18+00, npoint(602,0.129670)@2012-12-07 09:36:58+00, npoint(602,0.583786)@2012-12-23 08:19:07+00], [npoint(2208,0.811824)@2012-12-23 12:38:33+00]}
19	{[npoint(2387,0.815653)@2012-01-01 04:45:40+00, npoint(2387,0.218397)@2012-02-10 16:21:55+00, npoint(2387,0.204292)@2012-02-18 06:51:42+00, npoint(2387,0.893807)@2012-02-22 12:38:35+00, npoint(2387,0.377861)@2012-02-22 16:25:20+00], [npoint(1186,0.343311)@2012-04-08 16:09:45+00, npoint(1186,0.505043)@2012-04-15 20:03:31+00, npoint(1186,0.077340)@2012-04-17 01:24:05+00, npoint(1186,0.788948)@2012-05-03 17:33:10+00, npoint(1186,0.718733)@2012-05-14 21:52:26+00, npoint(1186,0.211821)@2012-05-17 21:54:53+00], [npoint(1629,0.920807)@2012-05-19 17:19:28+00, npoint(1629,0.960130)@2012-06-06 23:39:58+00, npoint(1629,0.809945)@2012-06-16 03:04:28+00, npoint(1629,0.096197)@2012-06-21 09:25:57+00, npoint(1629,0.241225)@2012-06-25 05:33:11+00, npoint(1629,0.599145)@2012-07-02 19:52:05+00, npoint(1629,0.462101)@2012-07-03 06:46:05+00, npoint(1629,0.683940)@2012-08-01 07:00:44+00, npoint(1629,0.368773)@2012-08-05 06:43:24+00], [npoint(2696,0.747478)@2012-08-18 17:24:52+00, npoint(2696,0.640779)@2012-08-29 21:33:03+00, npoint(2696,0.073689)@2012-09-02 00:43:52+00, npoint(2696,0.711983)@2012-09-05 14:12:32+00, npoint(2696,0.810333)@2012-09-23 04:34:16+00], [npoint(820,0.110849)@2012-09-25 17:11:41+00, npoint(820,0.242555)@2012-09-26 18:23:13+00], [npoint(1378,0.967784)@2012-10-14 07:34:27+00, npoint(1378,0.424341)@2012-10-14 15:28:16+00, npoint(1378,0.489096)@2012-11-21 08:09:35+00, npoint(1378,0.942404)@2012-11-29 13:43:46+00, npoint(1378,0.629985)@2012-12-02 18:31:31+00, npoint(1378,0.771358)@2012-12-10 04:25:00+00, npoint(1378,0.694664)@2012-12-29 09:48:30+00]}
20	{[npoint(473,0.977289)@2012-01-01 23:05:44+00, npoint(473,0.710181)@2012-01-09 16:33:13+00, npoint(473,0.262294)@2012-02-01 05:52:01+00], [npoint(585,0.902523)@2012-02-01 12:32:11+00, npoint(585,0.478214)@2012-02-17 11:49:04+00, npoint(585,0.451011)@2012-02-20 16:16:19+00, npoint(585,0.368035)@2012-02-21 04:10:32+00, npoint(585,0.589589)@2012-02-25 07:10:53+00, npoint(585,0.243843)@2012-03-05 07:24:11+00], [npoint(2006,0.190810)@2012-03-11 00:11:12+00, npoint(2006,0.961781)@2012-03-14 14:50:43+00, npoint(2006,0.803374)@2012-03-22 17:09:13+00, npoint(2006,0.465116)@2012-03-25 14:33:16+00, npoint(2006,0.464574)@2012-03-25 21:50:22+00, npoint(2006,0.558864)@2012-03-28 18:55:57+00, npoint(2006,0.352622)@2012-04-13 01:01:36+00], [npoint(1405,0.616279)@2012-05-02 10:21:59+00, npoint(1405,0.492281)@2012-05-04 17:32:16+00, npoint(1405,0.731025)@2012-06-01 07:30:03+00, npoint(1405,0.192734)@2012-06-03 14:27:09+00, npoint(1405,0.200362)@2012-06-11 16:05:42+00, npoint(1405,0.714088)@2012-06-15 03:46:55+00, npoint(1405,0.751270)@2012-07-10 21:35:10+00, npoint(1405,0.116180)@2012-07-11 06:04:41+00], [npoint(2594,0.018402)@2012-07-11 20:22:02+00], [npoint(2957,0.355328)@2012-07-12 23:51:37+00, npoint(2957,0.629146)@2012-07-22 12:37:54+00, npoint(2957,0.253087)@2012-07-25 13:39:49+00, npoint(2957,0.218488)@2012-08-01 03:39:12+00, npoint(2957,0.792958)@2012-08-01 21:07:06+00, npoint(2957,0.746772)@2012-08-10 16:30:15+00, npoint(2957,0.510963)@2012-08-14 05:44:14+00], [npoint(2668,0.579834)@2012-08-29 00:12:18+00, npoint(2668,0.669099)@2012-09-11 14:50:59+00, npoint(2668,0.881021)@2012-09-12 18:55:58+00, npoint(2668,0.588834)@2012-09-16 22:53:36+00, npoint(2668,0.474724)@2012-09-27 00:05:23+00, npoint(2668,0.857705)@2012-10-07 01:21:24+00, npoint(2668,0.376996)@2012-10-10 08:17:55+00, npoint(2668,0.903976)@2012-10-20 02:10:09+00, npoint(2668,0.129751)@2012-10-20 08:16:31+00], [npoint(2963,0.425934)@2012-10-23 22:43:40+00, npoint(2963,0.567217)@2012-10-24 00:02:25+00, npoint(2963,0.884328)@2012-10-31 19:15:37+00, npoint(2963,0.546403)@2012-11-10 02:39:36+00, npoint(2963,0.208822)@2012-11-17 16:19:30+00, npoint(2963,0.703384)@2012-11-21 13:40:39+00, npoint(2963,0.241846)@2012-11-23 09:18:11+00, npoint(2963,0.938612)@2012-11-28 15:06:45+00, npoint(2963,0.881659)@2012-12-07 08:38:14+00, npoint(2963,0.840393)@2012-12-28 13:24:10+00]}
21	{[npoint(2709,0.676536)@2012-02-05 08:29:24+00, npoint(2709,0.067589)@2012-02-12 13:18:31+00, npoint(2709,0.397531)@2012-02-26 12:32:32+00, npoint(2709,0.863106)@2012-02-28 03:33:33+00, npoint(2709,0.908020)@2012-03-19 14:30:33+00], [npoint(335,0.543846)@2012-03-27 01:07:22+00, npoint(335,0.496468)@2012-04-26 09:39:26+00], [npoint(1470,0.871832)@2012-05-18 18:24:26+00, npoint(1470,0.410702)@2012-07-04 01:22:05+00, npoint(1470,0.016403)@2012-07-06 14:22:25+00, npoint(1470,0.549311)@2012-08-28 02:11:49+00, npoint(1470,0.947239)@2012-09-03 05:44:58+00, npoint(1470,0.843703)@2012-10-02 13:35:47+00, npoint(1470,0.637861)@2012-10-21 16:05:45+00, npoint(1470,0.709905)@2012-11-01 20:41:04+00, npoint(1470,0.915663)@2012-11-07 07:02:16+00]}
22	{[npoint(2487,0.553228)@2012-01-26 09:16:50+00, npoint(2487,0.932941)@2012-01-28 20:42:53+00, npoint(2487,0.885281)@2012-03-14 00:38:57+00, npoint(2487,0.256731)@2012-03-17 14:10:37+00, npoint(2487,0.579090)@2012-03-31 17:52:11+00, npoint(2487,0.725327)@2012-04-11 19:23:45+00, npoint(2487,0.904825)@2012-04-23 03:47:18+00, npoint(2487,0.600323)@2012-04-23 19:10:14+00, npoint(2487,0.590938)@2012-05-02 22:35:35+00, npoint(2487,0.036112)@2012-05-20 08:41:42+00], [npoint(1267,0.662467)@2012-05-25 12:10:29+00, npoint(1267,0.285454)@2012-05-25 18:35:48+00, npoint(1267,0.100666)@2012-05-30 21:42:25+00, npoint(1267,0.922645)@2012-05-30 22:16:37+00, npoint(1267,0.580952)@2012-06-05 11:07:57+00, npoint(1267,0.246194)@2012-06-11 19:54:18+00, npoint(1267,0.939302)@2012-06-11 23:59:53+00], [npoint(305,0.597112)@2012-06-21 15:58:53+00, npoint(305,0.740582)@2012-06-23 16:49:04+00, npoint(305,0.684168)@2012-07-06 09:25:32+00, npoint(305,0.453085)@2012-07-17 14:28:53+00, npoint(305,0.959439)@2012-07-21 08:42:36+00, npoint(305,0.537637)@2012-07-25 23:15:05+00], [npoint(1203,0.335412)@2012-07-31 00:43:23+00, npoint(1203,0.770494)@2012-08-03 14:09:48+00], [npoint(1608,0.167237)@2012-08-06 08:47:56+00, npoint(1608,0.895696)@2012-08-08 07:55:31+00, npoint(1608,0.211986)@2012-08-12 12:40:54+00, npoint(1608,0.717614)@2012-08-14 14:03:38+00], [npoint(1574,0.639696)@2012-08-17 13:40:56+00, npoint(1574,0.414348)@2012-09-02 20:10:31+00, npoint(1574,0.398464)@2012-09-06 10:30:22+00, npoint(1574,0.080636)@2012-09-09 02:52:02+00, npoint(1574,0.622198)@2012-09-11 06:04:27+00, npoint(1574,0.742716)@2012-09-17 14:52:47+00, npoint(1574,0.777220)@2012-09-20 06:23:02+00, npoint(1574,0.382817)@2012-09-26 02:50:50+00, npoint(1574,0.941013)@2012-10-26 18:41:56+00, npoint(1574,0.413972)@2012-10-30 16:27:08+00], [npoint(1883,0.372978)@2012-11-23 17:10:55+00, npoint(1883,0.187707)@2012-12-09 07:41:34+00, npoint(1883,0.894461)@2012-12-11 19:36:35+00, npoint(1883,0.480020)@2012-12-12 15:30:19+00, npoint(1883,0.756719)@2012-12-16 04:39:50+00, npoint(1883,0.564622)@2012-12-25 15:50:37+00]}
23	{[npoint(2395,0.124312)@2012-01-05 07:51:23+00, npoint(2395,0.738586)@2012-01-21 15:58:26+00, npoint(2395,0.215159)@2012-02-22 17:25:08+00, npoint(2395,0.954743)@2012-07-15 22:55:28+00], [npoint(835,0.506743)@2012-07-16 10:15:09+00, npoint(835,0.757663)@2012-09-25 00:46:58+00]}
24	{[npoint(2155,0.595081)@2012-01-07 22:26:05+00], [npoint(285,0.221931)@2012-01-17 21:14:23+00, npoint(285,0.150671)@2012-04-09 01:48:33+00, npoint(285,0.632622)@2012-05-06 02:30:06+00, npoint(285,0.815627)@2012-08-16 09:01:15+00, npoint(285,0.713484)@2012-10-01 05:20:45+00, npoint(285,0.093311)@2012-10-26 03:09:34+00], [npoint(1581,0.423066)@2012-11-02 03:06:25+00, npoint(1581,0.240775)@2012-11-15 21:20:43+00, npoint(1581,0.306477)@2012-11-28 16:12:37+00]}
25	{[npoint(941,0.015068)@2012-03-09 07:17:44+00, npoint(941,0.886101)@2012-03-09 09:21:36+00, npoint(941,0.063579)@2012-03-31 06:00:19+00, npoint(941,0.043810)@2012-06-16 01:30:46+00]}
26	{[npoint(621,0.093125)@2012-01-14 01:16:41+00, npoint(621,0.234622)@2012-03-01 21:33:25+00, npoint(621,0.186058)@2012-03-05 13:01:02+00, npoint(621,0.478100)@2012-03-10 10:50:36+00, npoint(621,0.225164)@2012-03-17 14:10:23+00, npoint(621,0.869070)@2012-03-27 17:23:48+00, npoint(621,0.350956)@2012-03-30 12:31:14+00], [npoint(661,0.827499)@2012-04-01 22:02:54+00, npoint(661,0.637440)@2012-04-10 12:03:43+00, npoint(661,0.164978)@2012-04-20 03:20:11+00, npoint(661,0.463921)@2012-05-07 08:25:21+00, npoint(661,0.503845)@2012-05-14 14:32:19+00, npoint(661,0.226587)@2012-05-20 18:41:48+00, npoint(661,0.460587)@2012-05-24 22:54:34+00, npoint(661,0.063652)@2012-06-03 17:06:29+00, npoint(661,0.639758)@2012-06-09 02:08:58+00], [npoint(163,0.636336)@2012-06-14 09:23:48+00, npoint(163,0.702338)@2012-06-22 02:10:21+00], [npoint(2320,0.090928)@2012-06-29 22:49:03+00, npoint(2320,0.237724)@2012-07-11 16:27:12+00, npoint(2320,0.273268)@2012-07-24 11:56:34+00, npoint(2320,0.391928)@2012-08-11 09:44:26+00, npoint(2320,0.693912)@2012-08-12 19:28:22+00], [npoint(2439,0.497165)@2012-08-19 21:36:42+00, npoint(2439,0.667104)@2012-08-27 07:03:01+00, npoint(2439,0.644281)@2012-09-25 07:16:55+00, npoint(2439,0.794712)@2012-10-27 17:32:54+00, npoint(2439,0.568624)@2012-11-12 04:59:05+00], [npoint(2699,0.779102)@2012-11-28 14:51:00+00, npoint(2699,0.641237)@2012-12-07 06:14:03+00, npoint(2699,0.359903)@2012-12-09 10:31:35+00, npoint(2699,0.520579)@2012-12-10 09:43:15+00, npoint(2699,0.537741)@2012-12-26 01:29:18+00]}
27	{[npoint(710,0.311987)@2012-01-13 11:23:34+00, npoint(710,0.225467)@2012-02-18 20:29:13+00, npoint(710,0.856930)@2012-02-20 04:22:37+00], [npoint(1558,0.596653)@2012-04-10 16:28:21+00, npoint(1558,0.439698)@2012-04-20 23:22:22+00, npoint(1558,0.548136)@2012-04-20 23:41:19+00], [npoint(1362,0.287747)@2012-05-24 10:49:23+00], [npoint(2042,0.279465)@2012-06-19 12:19:38+00, npoint(2042,0.544541)@2012-07-30 21:10:03+00], [npoint(907,0.325992)@2012-08-24 20:21:31+00, npoint(907,0.023476)@2012-10-09 19:50:58+00, npoint(907,0.629823)@2012-11-12 16:36:37+00, npoint(907,0.049315)@2012-11-20 23:31:40+00, npoint(907,0.847042)@2012-11-24 03:35:29+00, npoint(907,0.533046)@2012-11-27 16:49:39+00, npoint(907,0.533674)@2012-12-23 14:08:47+00, npoint(907,0.109927)@2012-12-29 02:48:58+00]}
28	{[npoint(1100,0.345688)@2012-02-21 23:13:07+00, npoint(1100,0.624733)@2012-04-18 21:19:46+00, npoint(1100,0.549878)@2012-05-21 02:59:55+00, npoint(1100,0.343399)@2012-06-01 05:05:39+00, npoint(1100,0.549787)@2012-06-30 15:31:21+00, npoint(1100,0.397838)@2012-07-08 09:38:42+00], [npoint(2576,0.190814)@2012-09-01 06:12:55+00, npoint(2576,0.002874)@2012-09-15 09:31:28+00], [npoint(2472,0.316177)@2012-12-09 01:20:39+00]}
29	{[npoint(349,0.952451)@2012-02-01 06:48:46+00, npoint(349,0.981816)@2012-03-16 03:36:24+00, npoint(349,0.204112)@2012-05-17 23:28:33+00, npoint(349,0.307467)@2012-06-02 07:02:12+00, npoint(349,0.146631)@2012-06-15 15:51:45+00, npoint(349,0.502625)@2012-08-04 13:24:49+00, npoint(349,0.036685)@2012-08-05 00:36:20+00, npoint(349,0.676681)@2012-10-06 05:14:04+00], [npoint(2554,0.740152)@2012-10-16 08:39:18+00, npoint(2554,0.284026)@2012-11-08 15:19:21+00, npoint(2554,0.094951)@2012-11-28 23:06:48+00, npoint(2554,0.869529)@2012-12-01 01:45:28+00, npoint(2554,0.358818)@2012-12-07 16:03:33+00, npoint(2554,0.649722)@2012-12-31 02:21:40+00]}
30	{[npoint(1745,0.864647)@2012-02-07 02:18:19+00, npoint(1745,0.812402)@2012-02-23 19:54:34+00, npoint(1745,0.484028)@2012-04-17 03:39:04+00, npoint(1745,0.833493)@2012-06-09 00:46:08+00, npoint(1745,0.067353)@2012-07-31 17:27:37+00, npoint(1745,0.313158)@2012-08-02 12:19:09+00, npoint(1745,0.935040)@2012-09-06 04:02:07+00], [npoint(1735,0.920742)@2012-09-06 05:35:55+00, npoint(1735,0.079662)@2012-12-19 08:23:35+00, npoint(1735,0.158089)@2012-12-30 23:33:59+00]}
31	{[npoint(941,0.140714)@2012-01-05 00:23:47+00, npoint(941,0.865313)@2012-01-05 17:33:25+00, npoint(941,0.733671)@2012-04-15 17:17:26+00, npoint(941,0.560880)@2012-05-24 16:59:14+00, npoint(941,0.290722)@2012-08-04 16:37:29+00, npoint(941,0.578087)@2012-08-20 14:33:57+00, npoint(941,0.695839)@2012-09-15 04:07:12+00, npoint(941,0.588866)@2012-11-25 09:21:02+00], [npoint(1894,0.330608)@2012-12-28 06:04:21+00]}
