17	{[2012-01-22 12:09:23+00,2012-02-01 11:28:38+00], [2012-02-04 11:56:16+00,2012-02-19 08:49:25+00], [2012-03-17 16:59:50+00,2012-03-21 02:54:21+00], [2012-05-22 14:41:13+00,2012-06-28 07:54:21+00], [2012-07-08 15:06:43+00,2012-07-26 06:39:25+00], [2012-08-16 20:33:12+00,2012-08-31 19:52:30+00], [2012-09-03 23:07:52+00,2012-10-30 18:48:04+00], [2012-10-30 23:59:07+00,2012-11-07 06:19:24+00], [2012-11-19 12:00:05+00,2012-12-04 13:12:04+00], [2012-12-05 06:40:38+00,2012-12-16 07:37:02+00]}
18	{[2012-02-01 23:30:54+00,2012-03-13 07:07:57+00], [2012-06-22 18:44:44+00,2012-07-07 13:40:41+00], [2012-07-31 02:06:35+00,2012-09-01 03:53:35+00], [2012-09-24 17:52:57+00,2012-09-26 04:23:19+00], [2012-10-17 02:17:16+00,2012-11-24 02:47:48+00], [2012-12-01 10:35:49+00,2012-12-31 21:43:19+00]}
19	{[2012-02-01 03:28:40+00,2012-02-04 06:22:16+00], [2012-03-16 18:33:15+00,2012-04-25 13:51:46+00], [2012-05-04 04:33:41+00,2012-06-06 11:21:05+00], [2012-07-11 03:46:46+00,2012-08-02 09:12:07+00], [2012-08-02 18:37:01+00,2012-08-24 09:24:49+00], [2012-09-08 23:24:14+00,2012-09-22 02:24:30+00], [2012-10-20 00:51:09+00,2012-12-11 14:43:00+00], [2012-12-14 04:36:26+00,2012-12-26 10:36:45+00]}
20	{[2012-01-12 18:04:53+00,2012-01-24 13:40:17+00], [2012-02-20 16:06:32+00,2012-03-20 13:52:30+00], [2012-04-16 21:41:53+00,2012-04-26 23:27:05+00], [2012-05-25 23:18:39+00,2012-05-29 18:32:58+00], [2012-06-01 04:47:29+00,2012-07-13 00:40:14+00], [2012-07-13 14:40:47+00,2012-10-23 20:09:09+00], [2012-11-23 09:02:49+00,2012-12-04 21:06:25+00], [2012-12-05 19:32:37+00,2012-12-12 18:21:36+00], [2012-12-24 03:14:22+00,2012-12-28 04:05:47+00]}
21	{[2012-01-20 11:41:07+00,2012-02-11 00:23:05+00], [2012-02-25 10:59:40+00,2012-03-08 00:38:09+00], [2012-05-24 21:28:32+00,2012-06-21 19:24:49+00]}
22	{[2012-02-06 10:29:43+00,2012-02-11 16:55:30+00], [2012-08-02 15:42:16+00,2012-10-22 06:54:23+00], [2012-12-12 21:11:35+00,2012-12-25 06:40:29+00]}
23	{[2012-01-25 09:06:14+00,2012-01-25 23:38:56+00], [2012-01-29 07:14:44+00,2012-02-20 16:32:05+00], [2012-02-24 15:32:09+00,2012-03-02 23:01:48+00], [2012-03-17 11:42:38+00,2012-04-01 03:28:59+00], [2012-04-09 21:26:52+00,2012-04-14 12:05:43+00], [2012-04-23 23:52:05+00,2012-05-19 01:36:01+00], [2012-06-18 00:17:28+00,2012-07-10 09:54:24+00], [2012-07-11 03:23:04+00,2012-08-22 21:48:49+00], [2012-09-15 01:33:33+00,2012-11-15 18:04:53+00], [2012-11-17 06:25:46+00,2012-12-06 04:29:49+00]}
24	{[2012-01-04 02:27:04+00,2012-01-14 03:46:39+00], [2012-01-22 22:00:16+00,2012-01-28 03:04:08+00], [2012-01-29 13:55:28+00,2012-02-05 23:56:09+00], [2012-02-08 12:04:12+00,2012-02-14 13:29:50+00], [2012-04-03 05:07:37+00,2012-04-13 02:50:39+00], [2012-06-01 04:27:08+00,2012-07-02 17:42:16+00], [2012-10-21 17:36:28+00,2012-10-29 17:49:47+00], [2012-11-08 09:15:28+00,2012-11-12 23:11:13+00], [2012-11-15 02:28:59+00,2012-11-23 10:39:15+00], [2012-12-08 15:31:17+00,2012-12-22 07:33:45+00]}
25	{[2012-07-06 13:46:01+00,2012-11-07 05:20:49+00]}
26	{[2012-02-12 09:04:26+00,2012-04-22 15:51:27+00], [2012-05-27 01:43:45+00,2012-09-11 18:56:55+00], [2012-11-24 01:20:35+00,2012-12-23 20:28:10+00]}
27	{[2012-01-17 21:57:23+00,2012-03-30 03:14:20+00], [2012-04-24 02:03:34+00,2012-05-15 08:23:31+00], [2012-06-19 00:31:47+00,2012-07-11 22:41:32+00], [2012-08-02 07:54:50+00,2012-08-27 11:46:23+00], [2012-12-23 05:34:42+00,2012-12-25 13:51:02+00]}
28	{[2012-01-05 11:50:52+00,2012-03-23 12:23:16+00], [2012-04-01 22:58:08+00,2012-04-05 18:19:38+00], [2012-07-31 19:57:19+00,2012-08-07 12:01:01+00], [2012-09-02 05:22:14+00,2012-09-09 19:07:42+00]}
29	{[2012-01-05 21:10:54+00,2012-01-09 10:13:46+00], [2012-01-31 14:14:55+00,2012-02-20 12:47:04+00], [2012-03-05 13:01:13+00,2012-03-11 17:17:51+00], [2012-05-04 20:29:35+00,2012-05-14 23:00:52+00], [2012-05-18 15:30:14+00,2012-05-25 09:23:51+00], [2012-05-26 12:38:52+00,2012-06-29 05:15:21+00], [2012-07-11 12:27:38+00,2012-07-31 03:58:41+00], [2012-10-14 17:45:29+00,2012-10-27 14:15:04+00], [2012-12-10 04:48:13+00,2012-12-15 13:23:00+00]}
30	{[2012-06-16 01:57:24+00,2012-07-19 06:58:49+00], [2012-09-18 01:05:31+00,2012-11-07 10:37:30+00]}
31	{[2012-01-13 21:43:51+00,2012-01-26 08:39:50+00], [2012-02-10 11:43:28+00,2012-03-28 23:07:38+00], [2012-03-29 14:34:22+00,2012-03-31 01:45:42+00], [2012-04-02 01:47:25+00,2012-04-02 15:03:35+00], [2012-04-11 18:17:57+00,2012-04-20 07:00:49+00], [2012-05-07 01:35:31+00,2012-05-14 14:55:35+00], [2012-05-28 20:53:12+00,2012-08-12 15:50:48+00], [2012-10-31 11:03:22+00,2012-10-31 16:48:42+00], [2012-11-09 06:30:03+00,2012-12-25 21:59:02+00]}
32	{[2012-06-05 18:15:02+00,2012-11-12 20:40:57+00]}
33	{[2012-01-13 12:04:06+00,2012-03-06 04:04:08+00], [2012-03-09 02:56:58+00,2012-05-07 18:55:41+00], [2012-05-13 09:40:51+00,2012-05-25 08:00:36+00], [2012-06-11 10:33:17+00,2012-07-10 15:56:42+00], [2012-07-18 14:32:12+00,2012-10-22 00:42:30+00], [2012-10-23 05:08:27+00,2012-11-12 14:20:21+00]}
34	{[2012-03-21 14:28:57+00,2012-04-18 13:52:19+00], [2012-04-22 03:15:42+00,2012-04-27 01:11:15+00], [2012-04-28 21:30:31+00,2012-05-09 13:49:42+00], [2012-05-26 01:53:58+00,2012-06-10 13:40:26+00], [2012-09-17 10:49:15+00,2012-09-21 00:09:34+00], [2012-10-06 03:44:46+00,2012-10-30 13:59:34+00], [2012-11-02 07:05:07+00,2012-11-29 19:11:16+00]}
35	{[2012-03-12 12:00:13+00,2012-05-01 15:10:41+00], [2012-09-27 05:08:58+00,2012-10-02 08:34:39+00]}
36	{[2012-04-05 04:27:51+00,2012-04-08 23:32:32+00]}
37	{[2012-10-03 01:35:49+00,2012-10-10 19:03:31+00]}
38	{[2012-02-14 18:40:15+00,2012-06-11 03:26:32+00], [2012-07-01 04:46:13+00,2012-09-12 18:14:57+00]}
39	{[2012-02-21 17:53:04+00,2012-02-26 14:39:52+00], [2012-04-19 15:00:05+00,2012-05-04 04:31:19+00], [2012-06-28 01:09:14+00,2012-07-29 02:07:26+00], [2012-09-02 19:08:06+00,2012-09-16 15:05:07+00], [2012-10-24 17:12:46+00,2012-11-13 06:26:12+00], [2012-12-16 04:13:27+00,2012-12-23 12:54:24+00]}
40	{[2012-01-10 07:29:29+00,2012-01-10 20:31:10+00], [2012-02-03 07:01:01+00,2012-04-20 06:26:51+00], [2012-05-31 19:22:02+00,2012-06-09 10:13:11+00], [2012-06-23 14:01:57+00,2012-07-11 10:02:13+00], [2012-08-02 03:40:23+00,2012-08-14 00:02:46+00], [2012-08-26 18:58:02+00,2012-09-04 05:29:47+00], [2012-11-23 08:24:28+00,2012-12-17 20:04:46+00]}
41	{[2012-01-31 09:36:58+00,2012-02-09 13:14:02+00], [2012-04-09 17:20:04+00,2012-05-08 06:13:11+00], [2012-05-20 17:52:15+00,2012-06-18 05:18:05+00], [2012-07-14 05:07:31+00,2012-07-26 01:36:10+00], [2012-09-01 02:36:20+00,2012-11-26 11:53:35+00]}
42	{[2012-01-20 15:34:11+00,2012-02-19 13:20:31+00], [2012-03-27 16:42:50+00,2012-03-28 06:27:41+00], [2012-05-28 14:27:43+00,2012-06-29 23:51:29+00], [2012-07-24 08:44:49+00,2012-09-03 14:56:51+00], [2012-11-22 17:20:14+00,2012-12-30 03:30:26+00]}
43	{[2012-01-02 09:50:42+00,2012-01-12 15:12:06+00], [2012-01-25 05:16:42+00,2012-02-01 21:12:56+00], [2012-02-14 06:52:30+00,2012-03-06 19:10:57+00], [2012-03-31 06:47:28+00,2012-04-16 18:52:14+00], [2012-05-08 12:29:37+00,2012-06-20 10:48:57+00], [2012-07-08 09:20:48+00,2012-07-09 10:57:53+00], [2012-08-07 14:43:24+00,2012-08-21 20:13:49+00], [2012-08-26 17:30:36+00,2012-09-29 03:32:54+00], [2012-10-14 14:07:20+00,2012-10-14 16:59:47+00], [2012-11-03 00:07:10+00,2012-11-09 03:24:45+00]}
44	{[2012-02-22 13:12:30+00,2012-06-11 03:00:32+00]}
45	{[2012-02-06 04:24:03+00,2012-03-08 21:40:53+00], [2012-05-16 22:03:29+00,2012-05-19 21:25:19+00], [2012-08-07 05:32:15+00,2012-08-28 14:05:44+00], [2012-10-10 03:03:07+00,2012-10-11 15:04:37+00], [2012-10-14 14:52:08+00,2012-10-29 15:03:39+00], [2012-11-05 09:12:13+00,2012-11-15 23:53:06+00], [2012-11-25 21:12:33+00,2012-12-24 19:03:39+00]}
46	{[2012-03-12 00:18:20+00,2012-09-09 05:59:26+00], [2012-10-03 02:53:34+00,2012-11-20 14:38:26+00]}
47	{[2012-01-11 09:31:59+00,2012-01-17 03:09:12+00], [2012-02-09 11:07:53+00,2012-02-14 15:51:18+00], [2012-03-12 17:58:26+00,2012-04-05 23:03:48+00], [2012-04-28 07:56:39+00,2012-04-28 12:34:47+00], [2012-05-22 01:52:15+00,2012-07-15 00:19:46+00], [2012-07-30 05:54:00+00,2012-08-01 09:31:18+00], [2012-08-13 10:33:19+00,2012-11-20 23:33:32+00], [2012-11-30 20:48:59+00,2012-12-01 06:52:51+00]}
48	{[2012-04-07 00:56:31+00,2012-07-03 03:52:32+00], [2012-08-02 22:50:38+00,2012-08-11 07:21:43+00], [2012-10-10 11:12:13+00,2012-10-11 09:45:22+00], [2012-10-28 05:32:26+00,2012-10-30 03:34:24+00], [2012-11-08 13:47:26+00,2012-11-24 10:39:49+00]}
49	{[2012-02-28 03:45:14+00,2012-04-04 12:37:00+00], [2012-04-24 21:36:21+00,2012-04-25 02:58:32+00], [2012-05-25 22:40:33+00,2012-06-07 04:26:53+00], [2012-06-17 19:48:02+00,2012-07-20 16:04:03+00], [2012-07-25 14:30:06+00,2012-07-31 14:07:19+00], [2012-08-13 07:33:29+00,2012-08-15 01:45:20+00], [2012-08-16 08:59:01+00,2012-08-17 14:34:18+00], [2012-08-30 15:33:02+00,2012-10-07 06:56:23+00], [2012-10-10 02:06:59+00,2012-10-22 00:52:54+00], [2012-11-19 11:46:22+00,2012-12-08 17:47:17+00]}
50	{[2012-01-25 13:14:37+00,2012-04-12 08:46:35+00], [2012-05-16 19:35:19+00,2012-05-29 15:53:16+00], [2012-06-09 21:53:11+00,2012-06-21 11:14:09+00], [2012-06-24 00:40:11+00,2012-07-24 11:15:53+00], [2012-07-25 10:47:44+00,2012-12-07 11:22:46+00], [2012-12-15 00:01:13+00,2012-12-22 08:09:57+00]}
51	{[2012-01-22 08:01:16+00,2012-02-29 20:23:42+00], [2012-03-15 06:18:27+00,2012-05-26 16:56:00+00], [2012-06-06 00:35:19+00,2012-07-27 14:23:49+00], [2012-08-20 16:17:04+00,2012-09-09 16:30:24+00], [2012-09-20 18:38:41+00,2012-11-19 06:58:27+00]}
52	{[2012-02-13 07:35:18+00,2012-02-23 13:27:07+00], [2012-03-02 23:55:24+00,2012-03-05 11:27:54+00], [2012-07-05 08:56:19+00,2012-07-18 13:31:34+00], [2012-07-24 03:43:27+00,2012-09-04 07:06:05+00], [2012-11-06 04:10:46+00,2012-11-16 02:44:21+00]}
53	{[2012-01-03 20:43:08+00,2012-03-06 15:15:58+00], [2012-06-24 03:25:31+00,2012-07-13 09:02:58+00], [2012-09-14 19:15:00+00,2012-09-16 23:08:04+00]}
54	{[2012-05-13 08:50:47+00,2012-07-11 14:55:27+00], [2012-07-27 17:23:46+00,2012-08-09 17:25:40+00], [2012-09-24 20:54:00+00,2012-12-05 03:55:41+00]}
55	{[2012-01-31 19:13:45+00,2012-04-11 19:57:46+00], [2012-06-29 11:11:17+00,2012-07-27 17:42:34+00], [2012-08-07 03:35:19+00,2012-09-03 22:16:15+00]}
56	{[2012-02-19 14:27:14+00,2012-03-06 03:02:35+00], [2012-03-16 06:29:42+00,2012-03-23 18:13:36+00], [2012-08-25 18:49:45+00,2012-09-12 20:57:42+00], [2012-09-17 10:43:45+00,2012-09-21 00:54:27+00], [2012-09-21 20:20:19+00,2012-09-23 20:27:54+00], [2012-10-04 19:07:03+00,2012-10-08 01:09:12+00], [2012-10-11 15:41:34+00,2012-11-13 08:24:52+00], [2012-12-20 13:02:05+00,2012-12-26 22:29:08+00]}
57	{[2012-04-01 17:50:44+00,2012-06-04 21:41:04+00]}
58	{[2012-02-12 00:48:36+00,2012-02-19 07:34:48+00], [2012-03-02 00:43:52+00,2012-06-21 20:36:39+00], [2012-09-16 18:55:33+00,2012-11-04 00:27:43+00], [2012-11-07 00:21:34+00,2012-11-18 13:56:02+00]}
59	{[2012-01-09 12:24:11+00,2012-02-21 01:59:25+00], [2012-03-20 06:33:16+00,2012-04-20 08:40:59+00], [2012-05-03 00:04:57+00,2012-05-05 15:38:00+00], [2012-05-25 05:00:16+00,2012-05-26 15:31:50+00], [2012-05-29 01:01:31+00,2012-07-23 18:31:12+00], [2012-10-11 12:18:10+00,2012-10-11 12:50:03+00], [2012-12-01 23:12:18+00,2012-12-22 04:15:35+00]}
60	{[2012-02-04 18:34:23+00,2012-02-13 10:30:39+00], [2012-02-15 23:31:47+00,2012-02-25 16:37:37+00], [2012-05-19 00:03:28+00,2012-06-10 19:55:02+00], [2012-06-16 22:45:56+00,2012-06-20 20:33:09+00], [2012-07-09 02:05:55+00,2012-07-20 22:02:11+00], [2012-07-23 14:41:01+00,2012-07-24 14:02:55+00], [2012-07-26 18:02:04+00,2012-08-13 03:44:35+00], [2012-08-28 03:41:19+00,2012-10-23 03:17:24+00], [2012-10-24 01:32:48+00,2012-11-17 03:48:30+00], [2012-11-17 20:40:01+00,2012-11-30 04:46:45+00]}
61	{[2012-01-07 10:15:02+00,2012-01-24 04:41:43+00], [2012-02-13 22:56:19+00,2012-02-23 20:43:26+00], [2012-04-15 08:34:39+00,2012-05-01 13:02:34+00], [2012-05-20 15:40:13+00,2012-07-30 09:34:47+00], [2012-07-31 11:40:33+00,2012-08-09 20:55:15+00], [2012-08-13 21:33:32+00,2012-09-01 04:16:33+00], [2012-09-08 23:34:17+00,2012-09-09 10:13:44+00], [2012-10-13 04:48:06+00,2012-11-02 16:10:43+00], [2012-11-18 17:58:00+00,2012-12-17 15:18:14+00]}
62	{[2012-02-11 04:07:50+00,2012-03-17 12:25:00+00], [2012-03-23 14:09:45+00,2012-07-06 06:34:33+00], [2012-07-12 14:10:55+00,2012-08-05 07:10:31+00], [2012-08-08 23:30:25+00,2012-10-13 13:31:07+00], [2012-11-09 18:45:07+00,2012-11-25 20:57:18+00], [2012-12-05 16:23:43+00,2012-12-18 12:57:51+00], [2012-12-30 04:08:18+00,2012-12-30 07:03:18+00]}
63	{[2012-02-21 20:09:40+00,2012-04-15 07:16:36+00], [2012-07-09 12:17:04+00,2012-07-14 19:20:07+00], [2012-07-24 23:33:56+00,2012-08-16 22:49:10+00], [2012-10-10 07:06:44+00,2012-10-24 03:51:57+00]}
64	{[2012-01-19 01:54:40+00,2012-02-21 14:31:13+00], [2012-03-20 19:42:11+00,2012-03-21 10:50:47+00], [2012-08-01 09:19:18+00,2012-10-03 07:55:18+00], [2012-10-06 08:52:35+00,2012-10-22 14:10:42+00], [2012-11-25 19:42:21+00,2012-12-24 05:37:18+00]}
65	{[2012-08-24 21:33:27+00,2012-09-23 20:42:50+00]}
66	{[2012-02-05 07:21:03+00,2012-02-17 17:39:40+00], [2012-02-20 05:59:59+00,2012-02-29 09:49:31+00], [2012-04-28 12:46:39+00,2012-05-15 07:01:39+00], [2012-05-27 20:56:05+00,2012-06-04 10:52:07+00], [2012-09-10 06:43:39+00,2012-09-27 07:59:03+00], [2012-10-26 13:20:48+00,2012-12-09 09:35:32+00]}
67	{[2012-03-03 22:36:40+00,2012-03-18 11:30:42+00], [2012-04-23 03:33:01+00,2012-05-19 10:44:24+00], [2012-05-31 18:17:43+00,2012-11-30 07:42:24+00]}
68	{[2012-05-07 13:39:15+00,2012-05-15 15:25:20+00], [2012-09-08 19:14:06+00,2012-12-05 07:20:02+00], [2012-12-09 06:45:03+00,2012-12-23 20:56:22+00]}
69	{[2012-02-10 20:48:22+00,2012-03-03 08:15:10+00], [2012-04-27 20:25:57+00,2012-05-11 13:04:52+00], [2012-05-26 14:23:59+00,2012-07-05 09:44:22+00], [2012-07-21 12:56:53+00,2012-08-14 21:37:14+00], [2012-08-14 23:55:58+00,2012-08-28 11:43:25+00], [2012-09-05 00:06:54+00,2012-09-06 20:25:20+00], [2012-09-21 14:14:08+00,2012-10-29 04:32:02+00], [2012-11-27 03:40:17+00,2012-12-12 14:40:37+00]}
70	{[2012-01-07 02:04:03+00,2012-01-08 12:58:59+00], [2012-02-12 10:31:57+00,2012-03-14 19:44:44+00], [2012-06-06 15:39:24+00,2012-06-09 06:50:05+00], [2012-06-25 23:00:57+00,2012-08-13 22:51:02+00], [2012-08-27 18:22:56+00,2012-09-05 11:11:28+00], [2012-09-17 22:59:01+00,2012-09-25 06:43:28+00], [2012-11-02 14:40:22+00,2012-12-28 23:41:31+00]}
71	{[2012-01-03 17:21:20+00,2012-04-09 12:41:35+00], [2012-04-21 01:13:45+00,2012-04-25 18:18:52+00], [2012-05-12 03:22:07+00,2012-05-21 03:13:08+00], [2012-06-26 10:00:40+00,2012-07-15 07:13:46+00], [2012-07-31 12:52:56+00,2012-09-02 23:05:51+00], [2012-09-19 18:38:46+00,2012-10-07 00:52:09+00], [2012-11-14 14:38:10+00,2012-12-08 01:11:25+00]}
72	{[2012-02-12 05:22:21+00,2012-03-30 21:56:43+00]}
73	{[2012-01-20 11:39:00+00,2012-01-21 18:58:29+00], [2012-02-11 21:28:14+00,2012-02-23 16:44:45+00], [2012-02-26 01:57:33+00,2012-03-20 20:57:47+00], [2012-03-31 15:10:40+00,2012-05-03 05:37:12+00], [2012-05-08 18:54:18+00,2012-06-29 03:55:01+00], [2012-09-02 12:18:24+00,2012-09-28 17:03:29+00], [2012-10-05 19:17:10+00,2012-10-21 21:54:59+00], [2012-10-29 04:58:51+00,2012-12-01 19:49:06+00], [2012-12-05 12:46:56+00,2012-12-11 23:04:45+00]}
74	{[2012-01-03 09:01:50+00,2012-01-17 03:20:05+00], [2012-01-20 05:08:16+00,2012-02-20 01:07:37+00], [2012-02-26 13:37:32+00,2012-03-16 04:27:26+00], [2012-05-20 18:04:23+00,2012-05-22 22:35:01+00], [2012-06-04 16:22:57+00,2012-06-21 02:36:49+00], [2012-07-21 08:35:08+00,2012-08-03 19:34:25+00], [2012-10-03 08:03:38+00,2012-10-09 16:09:44+00], [2012-10-13 05:13:04+00,2012-10-20 10:38:42+00]}
75	{[2012-01-26 12:14:03+00,2012-01-30 08:15:14+00], [2012-02-16 23:00:07+00,2012-04-12 23:43:35+00], [2012-04-25 13:33:13+00,2012-05-22 03:11:02+00], [2012-05-27 11:49:48+00,2012-06-02 07:08:15+00], [2012-08-05 12:36:15+00,2012-08-06 05:07:28+00], [2012-08-10 12:38:55+00,2012-09-11 12:31:12+00], [2012-09-11 14:39:28+00,2012-09-19 08:47:07+00], [2012-10-13 10:00:33+00,2012-12-03 03:50:06+00], [2012-12-06 15:30:21+00,2012-12-11 01:18:17+00]}
76	{[2012-01-04 11:00:35+00,2012-02-25 14:28:41+00], [2012-03-14 01:11:36+00,2012-04-13 21:38:38+00], [2012-04-23 19:53:10+00,2012-05-09 13:26:01+00], [2012-05-11 09:37:46+00,2012-05-20 07:46:28+00], [2012-06-24 06:10:38+00,2012-07-04 01:42:25+00], [2012-07-10 20:26:59+00,2012-07-26 19:56:55+00], [2012-09-07 22:06:21+00,2012-09-26 17:26:27+00], [2012-09-28 13:02:43+00,2012-11-23 21:57:43+00], [2012-12-21 19:35:31+00,2012-12-25 23:43:13+00]}
77	{[2012-02-18 10:58:17+00,2012-02-18 15:43:45+00], [2012-02-23 06:20:18+00,2012-04-18 22:10:25+00], [2012-04-21 11:26:08+00,2012-05-16 04:51:34+00], [2012-05-31 18:46:29+00,2012-07-03 18:12:49+00], [2012-07-10 09:49:44+00,2012-07-28 07:19:38+00], [2012-07-29 11:58:01+00,2012-07-30 19:33:43+00], [2012-08-18 11:50:29+00,2012-08-31 11:21:09+00], [2012-09-09 01:17:24+00,2012-10-24 04:05:48+00], [2012-11-04 04:39:33+00,2012-11-19 22:57:16+00]}
