168	2012-01-31 02:55:08+00
169	2012-09-16 02:38:50+00
170	2012-01-24 10:29:02+00
171	2012-06-10 05:38:07+00
172	2012-06-04 08:55:28+00
173	2012-12-05 19:55:51+00
174	2012-05-08 13:38:23+00
175	2012-09-25 12:28:41+00
176	2012-09-15 15:20:53+00
177	2012-01-16 14:11:44+00
178	2012-12-18 13:49:40+00
179	2012-11-14 01:29:33+00
180	2012-11-24 08:34:27+00
181	2012-11-18 22:34:42+00
182	2012-09-24 14:16:23+00
183	2012-09-03 20:47:23+00
184	2012-05-10 02:44:05+00
185	2012-02-20 14:37:45+00
186	2012-09-12 03:45:02+00
187	2012-10-10 15:43:53+00
188	2012-09-01 09:48:52+00
189	2012-05-09 14:45:05+00
190	2012-09-24 18:29:32+00
191	2012-09-25 10:32:34+00
192	2012-07-13 23:29:38+00
193	2012-05-22 17:38:58+00
194	2012-03-19 23:25:45+00
195	2012-07-16 07:55:03+00
196	2012-10-04 09:21:38+00
197	2012-08-16 22:06:57+00
198	2012-06-15 09:20:05+00
199	2012-07-26 14:13:33+00
200	2012-07-15 20:07:39+00
201	2012-11-06 10:08:20+00
202	2012-01-13 15:42:56+00
203	2012-05-20 00:47:40+00
204	2012-06-12 02:01:32+00
205	2012-11-10 13:26:54+00
206	2012-07-26 05:03:15+00
207	2012-12-05 02:08:45+00
208	2012-12-28 01:32:39+00
209	2012-04-25 10:15:14+00
210	2012-02-10 18:16:24+00
211	2012-09-08 22:57:24+00
212	2012-02-28 12:12:34+00
213	2012-03-20 23:04:50+00
214	2012-02-20 17:03:44+00
215	2012-06-10 05:53:38+00
216	2012-02-16 17:06:50+00
217	2012-10-12 00:14:03+00
218	2012-01-07 08:57:56+00
219	2012-12-30 00:22:33+00
220	2012-02-18 23:24:34+00
221	2012-01-24 07:35:05+00
222	2012-12-02 15:54:12+00
223	2012-03-22 02:41:49+00
224	2012-08-31 21:01:09+00
225	2012-12-25 23:58:53+00
226	2012-06-25 06:03:31+00
227	2012-04-09 15:50:30+00
228	2012-03-17 09:18:15+00
229	2012-08-30 23:45:57+00
230	2012-09-26 05:49:35+00
231	2012-07-13 15:42:49+00
232	2012-03-18 03:28:09+00
233	2012-03-12 20:28:49+00
234	2012-08-22 04:47:56+00
235	2012-05-08 03:22:49+00
236	2012-06-08 13:59:06+00
237	2012-02-01 19:01:17+00
238	2012-12-25 11:30:30+00
239	2012-12-30 06:20:30+00
240	2012-07-08 03:20:00+00
241	2012-06-16 03:06:50+00
242	2012-07-29 04:55:48+00
243	2012-08-08 03:42:41+00
244	2012-05-15 05:53:15+00
245	2012-03-15 01:08:00+00
246	2012-06-02 02:30:16+00
247	2012-02-06 09:35:31+00
248	2012-02-07 17:45:49+00
249	2012-11-15 04:56:38+00
250	2012-12-21 00:42:34+00
251	2012-04-03 08:48:46+00
252	2012-03-12 02:59:27+00
253	2012-12-20 07:33:01+00
254	2012-09-16 14:58:26+00
255	2012-12-20 16:36:10+00
256	2012-12-29 23:21:44+00
257	2012-10-03 16:00:57+00
258	2012-12-23 02:59:24+00
259	2012-12-11 02:38:33+00
260	2012-02-01 07:50:49+00
261	2012-06-06 02:13:44+00
262	2012-06-08 10:15:21+00
263	2012-08-27 12:20:40+00
264	2012-08-10 09:27:37+00
265	2012-08-27 11:44:52+00
266	2012-08-06 13:55:39+00
267	2012-05-08 05:05:43+00
268	2012-06-10 14:59:57+00
269	2012-02-07 16:05:23+00
270	2012-07-08 11:50:58+00
271	2012-06-02 13:35:08+00
272	2012-01-21 02:04:16+00
273	2012-07-28 03:28:21+00
274	2012-03-16 16:52:28+00
275	2012-01-29 13:14:39+00
276	2012-11-20 11:21:30+00
277	2012-09-05 04:09:29+00
278	2012-04-08 09:21:51+00
279	2012-10-09 14:10:52+00
280	2012-05-20 10:04:31+00
281	2012-12-08 11:11:18+00
282	2012-01-02 00:01:38+00
283	2012-01-31 23:56:21+00
284	2012-03-09 22:05:29+00
285	2012-03-14 08:26:34+00
286	2012-07-12 13:00:11+00
287	2012-03-21 00:44:31+00
288	2012-07-08 19:12:27+00
289	2012-02-11 12:35:13+00
290	2012-06-30 10:23:14+00
291	2012-04-26 03:48:56+00
292	2012-06-25 15:35:36+00
293	2012-03-05 06:37:35+00
294	2012-08-03 14:08:23+00
295	2012-12-27 16:45:12+00
296	2012-12-06 13:24:04+00
297	2012-07-08 05:24:59+00
298	2012-05-11 14:35:41+00
299	2012-05-25 08:47:06+00
300	2012-06-14 05:05:49+00
301	2012-04-04 23:37:07+00
302	2012-11-12 01:33:13+00
303	2012-03-17 07:11:58+00
304	2012-04-19 05:03:22+00
305	2012-08-11 08:14:35+00
306	2012-03-23 16:12:15+00
307	2012-06-22 01:03:48+00
308	2012-05-07 14:29:25+00
309	2012-06-19 10:02:33+00
310	2012-07-07 10:53:02+00
311	2012-04-10 22:45:48+00
312	2012-09-07 06:47:34+00
313	2012-05-12 13:40:44+00
314	2012-04-03 03:57:33+00
315	2012-08-08 21:48:08+00
316	2012-01-07 11:53:45+00
317	2012-01-24 15:42:54+00
318	2012-06-28 00:52:03+00
319	2012-05-28 11:39:14+00
320	2012-12-28 11:15:14+00
321	2012-12-13 01:07:42+00
322	2012-07-24 12:37:53+00
323	2012-04-15 00:23:07+00
324	2012-04-18 09:35:07+00
325	2012-08-08 00:10:50+00
326	2012-09-02 17:55:05+00
327	2012-08-08 17:08:14+00
328	2012-09-22 03:30:55+00
329	2012-10-01 20:07:32+00
330	2012-11-03 00:59:07+00
331	2012-12-29 08:27:08+00
332	2012-06-13 12:46:48+00
333	2012-09-14 01:21:54+00
334	2012-02-11 19:37:04+00
335	2012-07-16 08:49:14+00
336	2012-04-29 21:40:17+00
337	2012-12-17 06:19:13+00
338	2012-09-30 00:25:53+00
339	2012-10-26 17:42:48+00
340	2012-07-14 06:54:33+00
341	2012-08-10 15:24:32+00
342	2012-07-20 03:40:24+00
343	2012-01-28 14:45:36+00
344	2012-08-08 09:09:16+00
345	2012-04-28 11:10:29+00
346	2012-11-26 17:55:50+00
347	2012-08-18 03:36:53+00
348	2012-10-28 16:52:56+00
349	2012-08-05 17:44:40+00
350	2012-08-21 12:54:26+00
351	2012-06-02 20:27:08+00
352	2012-12-30 15:21:12+00
353	2012-11-07 22:26:10+00
354	2012-07-30 16:42:40+00
355	2012-04-15 08:55:15+00
356	2012-09-18 11:56:35+00
357	2012-09-19 22:28:43+00
358	2012-08-31 22:50:38+00
359	2012-02-28 02:46:18+00
360	2012-10-09 08:05:26+00
361	2012-07-10 04:26:43+00
362	2012-05-19 04:21:48+00
363	2012-11-10 10:16:26+00
364	2012-09-19 09:39:46+00
365	2012-07-22 13:08:36+00
366	2012-08-24 19:27:02+00
367	2012-08-23 13:55:01+00
368	2012-04-26 05:31:28+00
369	2012-04-14 01:20:39+00
370	2012-07-25 20:52:15+00
371	2012-11-15 09:47:30+00
372	2012-06-22 16:38:22+00
373	2012-11-14 04:52:36+00
374	2012-01-10 17:36:05+00
375	2012-06-26 00:25:43+00
376	2012-02-21 14:02:01+00
377	2012-12-04 13:14:52+00
378	2012-10-07 21:08:38+00
379	2012-01-12 16:46:14+00
380	2012-12-01 07:27:44+00
381	2012-05-13 13:05:55+00
382	2012-06-19 02:49:16+00
383	2012-02-14 05:20:23+00
384	2012-04-15 23:39:14+00
385	2012-08-01 20:26:14+00
386	2012-03-31 10:36:57+00
387	2012-12-20 23:33:06+00
388	2012-12-16 02:30:18+00
389	2012-12-23 22:44:23+00
390	2012-05-20 10:52:28+00
391	2012-09-25 03:31:29+00
392	2012-03-27 16:37:15+00
393	2012-12-23 01:38:29+00
394	2012-12-26 06:28:00+00
395	2012-12-02 07:36:54+00
396	2012-05-20 05:06:51+00
397	2012-05-11 08:05:25+00
398	2012-04-02 02:45:42+00
399	2012-12-12 11:18:18+00
400	2012-06-30 08:35:16+00
401	2012-08-13 07:28:07+00
402	2012-03-15 00:01:56+00
403	2012-05-29 01:57:48+00
404	2012-10-28 13:44:42+00
405	2012-06-24 15:19:50+00
406	2012-10-20 22:41:12+00
407	2012-02-10 05:22:38+00
408	2012-06-23 20:04:44+00
409	2012-08-10 08:02:57+00
410	2012-02-24 13:58:06+00
411	2012-05-06 09:51:39+00
412	2012-12-11 16:37:18+00
413	2012-07-19 11:48:01+00
414	2012-08-27 18:33:14+00
415	2012-02-05 03:07:27+00
416	2012-05-16 14:44:20+00
417	2012-10-14 04:57:09+00
418	2012-03-23 10:43:26+00
419	2012-02-12 04:58:57+00
420	2012-04-05 22:28:13+00
421	2012-08-22 08:04:45+00
422	2012-01-10 07:33:42+00
423	2012-11-22 14:22:25+00
424	2012-01-24 15:56:42+00
425	2012-04-05 19:26:28+00
426	2012-10-13 10:53:39+00
427	2012-07-12 03:02:44+00
428	2012-03-24 07:53:49+00
429	2012-09-30 02:55:55+00
430	2012-07-06 01:27:13+00
431	2012-06-15 04:39:48+00
432	2012-05-07 17:20:28+00
433	2012-09-11 05:07:27+00
434	2012-03-07 13:00:38+00
435	2012-10-03 17:58:38+00
436	2012-06-20 07:58:08+00
437	2012-02-19 03:11:03+00
438	2012-02-17 23:59:15+00
439	2012-07-24 20:04:52+00
440	2012-12-26 04:51:17+00
441	2012-10-20 04:04:26+00
442	2012-12-09 11:19:51+00
443	2012-08-14 02:41:19+00
444	2012-05-01 01:33:42+00
445	2012-03-23 13:35:39+00
446	2012-02-05 04:11:16+00
447	2012-09-05 00:44:04+00
448	2012-05-02 03:46:02+00
449	2012-12-10 20:27:52+00
450	2012-01-15 05:11:36+00
451	2012-10-22 15:30:35+00
452	2012-02-17 09:02:13+00
453	2012-05-25 02:46:35+00
454	2012-01-02 17:56:37+00
455	2012-01-09 10:55:12+00
456	2012-08-16 02:23:19+00
457	2012-10-25 16:47:55+00
458	2012-10-05 00:29:54+00
459	2012-12-15 07:21:21+00
460	2012-09-25 05:48:38+00
461	2012-05-21 11:14:50+00
462	2012-06-06 14:30:44+00
463	2012-05-22 13:02:57+00
464	2012-01-31 14:54:31+00
465	2012-07-24 13:47:08+00
466	2012-07-28 00:52:33+00
467	2012-08-10 08:40:51+00
468	2012-05-22 22:22:29+00
469	2012-03-28 13:38:51+00
470	2012-02-07 01:29:36+00
471	2012-05-25 03:23:52+00
472	2012-07-01 11:58:59+00
473	2012-10-30 05:55:37+00
474	2012-12-16 22:06:24+00
475	2012-07-09 23:17:06+00
476	2012-12-10 23:20:18+00
477	2012-12-13 08:12:40+00
478	2012-02-18 02:50:04+00
479	2012-03-15 09:44:06+00
480	2012-12-03 22:36:57+00
481	2012-08-11 02:52:51+00
482	2012-03-29 20:21:15+00
483	2012-11-07 10:02:12+00
484	2012-10-22 04:02:38+00
485	2012-03-29 14:32:17+00
486	2012-01-05 12:26:02+00
487	2012-11-25 22:54:22+00
488	2012-08-07 13:54:14+00
489	2012-11-20 17:39:41+00
490	2012-09-23 04:46:29+00
491	2012-02-11 18:34:22+00
492	2012-05-20 14:19:43+00
493	2012-03-01 07:44:09+00
494	2012-04-26 09:53:48+00
495	2012-01-31 05:24:51+00
496	2012-05-01 13:12:13+00
497	2012-05-25 14:44:10+00
498	2012-10-07 04:03:53+00
499	2012-01-18 16:02:14+00
500	2012-10-15 02:59:14+00
501	2012-05-29 19:59:27+00
502	2012-05-02 06:00:52+00
503	2012-04-25 20:04:56+00
504	2012-11-05 03:16:56+00
505	2012-01-22 16:05:19+00
506	2012-07-26 09:30:37+00
507	2012-09-16 17:55:32+00
508	2012-01-08 21:30:16+00
509	2012-07-19 01:38:05+00
510	2012-01-25 01:31:26+00
511	2012-07-12 19:50:36+00
512	2012-11-23 02:01:06+00
513	2012-11-13 21:18:09+00
514	2012-10-31 11:05:51+00
515	2012-06-09 10:05:21+00
516	2012-01-11 07:36:43+00
517	2012-08-06 21:45:53+00
518	2012-05-02 07:42:44+00
519	2012-07-09 20:43:46+00
520	2012-02-24 01:12:41+00
521	2012-04-25 11:44:04+00
522	2012-07-19 19:15:13+00
523	2012-07-19 17:58:23+00
524	2012-03-22 12:14:32+00
525	2012-08-14 06:28:55+00
526	2012-11-30 08:25:50+00
527	2012-02-09 05:07:09+00
528	2012-02-10 09:03:57+00
529	2012-08-13 04:50:04+00
530	2012-07-11 04:46:14+00
531	2012-11-10 00:08:21+00
532	2012-06-06 13:25:59+00
533	2012-03-19 15:48:42+00
534	2012-12-03 13:04:25+00
535	2012-08-16 14:18:14+00
536	2012-08-08 18:54:32+00
537	2012-04-23 21:40:52+00
538	2012-07-01 20:29:04+00
539	2012-06-02 19:08:39+00
540	2012-05-11 13:44:56+00
541	2012-03-08 10:22:03+00
542	2012-12-02 14:05:43+00
543	2012-10-17 12:26:35+00
544	2012-07-30 15:42:23+00
545	2012-01-18 03:47:15+00
546	2012-11-26 13:16:01+00
547	2012-01-27 00:49:54+00
548	2012-01-03 18:46:59+00
549	2012-09-07 02:49:01+00
550	2012-06-02 05:37:00+00
551	2012-03-02 17:57:36+00
552	2012-04-12 13:56:22+00
553	2012-07-24 02:14:51+00
554	2012-08-11 14:53:24+00
555	2012-08-28 12:06:10+00
556	2012-08-25 00:17:58+00
557	2012-08-14 16:13:16+00
558	2012-10-08 17:41:33+00
559	2012-09-01 11:27:02+00
560	2012-01-11 01:24:17+00
561	2012-03-13 13:16:46+00
562	2012-04-05 12:20:04+00
563	2012-01-20 03:13:34+00
564	2012-04-13 15:34:49+00
565	2012-03-06 12:18:00+00
566	2012-08-16 14:47:46+00
567	2012-12-03 08:09:41+00
568	2012-02-18 05:29:56+00
569	2012-07-03 21:13:57+00
570	2012-12-23 01:05:39+00
571	2012-05-02 12:45:02+00
572	2012-09-22 05:32:20+00
573	2012-09-04 06:41:39+00
574	2012-06-08 04:05:22+00
575	2012-06-05 11:06:06+00
576	2012-09-22 13:33:03+00
577	2012-09-07 03:06:59+00
578	2012-07-26 02:02:53+00
579	2012-09-23 15:04:54+00
580	2012-09-03 15:09:44+00
581	2012-02-19 23:16:49+00
582	2012-09-11 03:01:57+00
583	2012-09-30 10:51:11+00
584	2012-07-08 05:45:54+00
585	2012-12-24 11:43:10+00
586	2012-07-20 06:27:15+00
587	2012-03-06 17:47:20+00
588	2012-06-19 14:50:45+00
589	2012-04-24 03:36:20+00
590	2012-11-18 09:54:22+00
591	2012-03-28 09:08:09+00
592	2012-09-28 20:20:14+00
593	2012-04-17 16:22:34+00
594	2012-07-27 21:38:07+00
595	2012-09-05 00:41:56+00
596	2012-05-12 21:10:50+00
597	2012-01-09 19:30:12+00
598	2012-04-22 03:48:02+00
599	2012-01-22 04:11:51+00
600	2012-11-01 23:18:22+00
601	2012-07-26 20:26:39+00
602	2012-01-16 02:54:50+00
603	2012-09-07 08:50:40+00
604	2012-07-16 11:45:32+00
605	2012-01-15 18:57:01+00
606	2012-04-30 07:38:12+00
607	2012-06-02 08:05:10+00
608	2012-08-01 03:42:06+00
609	2012-09-29 05:33:34+00
610	2012-02-07 11:21:41+00
611	2012-04-14 06:19:39+00
612	2012-02-29 02:33:28+00
613	2012-11-21 04:13:51+00
614	2012-08-21 03:47:01+00
615	2012-05-09 00:52:08+00
616	2012-10-12 06:33:19+00
617	2012-05-10 18:43:29+00
618	2012-03-22 11:55:23+00
619	2012-12-05 07:09:28+00
620	2012-03-13 03:27:55+00
621	2012-04-17 21:28:10+00
622	2012-07-25 09:49:56+00
623	2012-06-13 18:51:33+00
624	2012-09-03 11:19:52+00
625	2012-01-20 16:18:02+00
626	2012-01-10 05:28:53+00
627	2012-11-08 17:08:08+00
628	2012-11-09 14:30:31+00
629	2012-03-03 00:35:34+00
630	2012-08-19 18:05:19+00
631	2012-05-01 10:54:58+00
632	2012-09-09 08:20:43+00
633	2012-08-02 06:57:18+00
634	2012-03-03 12:25:10+00
635	2012-08-09 04:49:57+00
636	2012-10-22 09:21:08+00
637	2012-04-25 10:47:07+00
638	2012-10-19 14:20:58+00
639	2012-10-29 03:52:35+00
640	2012-03-23 20:43:45+00
641	2012-02-01 18:38:27+00
642	2012-05-19 11:15:01+00
643	2012-03-06 22:44:28+00
644	2012-07-20 14:37:17+00
645	2012-04-13 21:30:06+00
646	2012-02-01 22:31:24+00
647	2012-02-06 05:11:02+00
648	2012-07-15 03:30:25+00
649	2012-09-06 17:39:31+00
650	2012-12-07 04:52:12+00
651	2012-10-06 04:38:58+00
652	2012-08-15 15:37:14+00
653	2012-01-21 18:05:42+00
654	2012-08-02 20:39:28+00
655	2012-03-24 05:46:37+00
656	2012-12-14 22:20:39+00
657	2012-09-21 13:52:00+00
658	2012-03-15 19:59:59+00
659	2012-01-27 06:18:25+00
660	2012-06-26 13:00:14+00
661	2012-06-24 02:07:45+00
662	2012-01-05 12:56:15+00
663	2012-12-10 12:17:50+00
664	2012-01-02 12:31:51+00
665	2012-03-16 13:06:27+00
666	2012-02-11 17:22:45+00
667	2012-09-29 08:26:32+00
668	2012-04-15 02:57:42+00
669	2012-08-12 05:25:49+00
670	2012-04-12 18:12:44+00
671	2012-07-15 15:41:02+00
672	2012-02-24 19:45:48+00
673	2012-03-06 22:54:20+00
674	2012-07-07 13:16:24+00
675	2012-05-03 23:11:47+00
676	2012-11-09 03:29:23+00
677	2012-06-14 21:56:50+00
678	2012-10-26 09:37:28+00
679	2012-03-11 20:12:35+00
680	2012-03-13 07:17:17+00
681	2012-03-05 12:30:08+00
682	2012-11-25 12:51:20+00
683	2012-11-01 07:02:02+00
684	2012-08-02 12:17:41+00
685	2012-08-29 23:28:40+00
686	2012-07-20 11:53:14+00
687	2012-03-06 02:01:59+00
688	2012-08-22 15:57:54+00
689	2012-12-25 10:17:27+00
690	2012-12-26 00:01:40+00
691	2012-09-24 12:11:35+00
692	2012-02-12 03:54:35+00
693	2012-04-03 04:19:40+00
694	2012-10-14 20:47:19+00
695	2012-09-07 08:18:46+00
696	2012-06-14 09:49:07+00
697	2012-04-18 03:42:50+00
698	2012-12-30 08:14:38+00
699	2012-02-13 23:44:21+00
700	2012-12-04 04:34:11+00
701	2012-06-06 07:57:42+00
702	2012-06-12 13:28:22+00
703	2012-04-15 10:57:51+00
704	2012-02-03 11:38:12+00
705	2012-01-25 02:41:00+00
706	2012-10-10 20:53:39+00
707	2012-05-03 08:16:58+00
708	2012-04-06 13:25:24+00
709	2012-12-08 11:42:35+00
710	2012-05-08 13:04:14+00
711	2012-04-05 18:06:27+00
712	2012-10-06 15:10:39+00
713	2012-07-28 13:35:23+00
714	2012-12-28 21:49:06+00
715	2012-01-20 21:25:33+00
716	2012-01-19 17:37:50+00
717	2012-09-05 20:35:30+00
718	2012-07-07 23:14:01+00
719	2012-03-24 14:16:30+00
720	2012-03-05 18:33:13+00
721	2012-07-16 04:57:32+00
722	2012-01-26 08:30:13+00
723	2012-12-09 14:59:51+00
724	2012-08-17 14:54:55+00
725	2012-06-28 09:19:27+00
726	2012-09-03 19:08:23+00
727	2012-11-27 18:26:28+00
728	2012-05-02 02:20:48+00
729	2012-11-01 23:49:16+00
730	2012-08-30 17:32:16+00
731	2012-03-23 06:08:31+00
732	2012-07-10 07:08:24+00
733	2012-03-17 18:34:07+00
734	2012-06-20 01:31:52+00
735	2012-12-02 15:56:09+00
736	2012-02-14 04:01:20+00
737	2012-07-29 22:51:22+00
738	2012-10-01 23:52:23+00
739	2012-10-28 13:19:20+00
740	2012-08-16 23:27:02+00
741	2012-07-20 13:29:06+00
742	2012-01-10 11:20:45+00
743	2012-12-03 06:18:11+00
744	2012-09-19 19:12:24+00
745	2012-08-23 13:22:21+00
746	2012-09-08 08:27:56+00
747	2012-11-01 00:18:06+00
748	2012-05-25 09:34:16+00
749	2012-05-18 16:39:23+00
750	2012-11-20 21:30:28+00
751	2012-07-07 02:10:11+00
752	2012-02-03 17:22:57+00
753	2012-12-19 21:11:22+00
754	2012-10-14 13:51:22+00
755	2012-07-21 15:09:51+00
756	2012-01-10 21:47:47+00
757	2012-05-12 11:26:27+00
758	2012-06-18 22:26:06+00
759	2012-09-15 08:11:05+00
760	2012-02-06 18:34:26+00
761	2012-01-31 23:28:35+00
762	2012-04-14 22:14:57+00
763	2012-05-19 12:26:17+00
764	2012-09-04 03:15:21+00
765	2012-02-24 20:49:00+00
766	2012-07-06 09:49:56+00
767	2012-11-23 10:05:35+00
768	2012-12-20 21:34:36+00
769	2012-10-19 19:37:18+00
770	2012-10-05 10:39:21+00
771	2012-03-10 07:23:03+00
772	2012-03-11 19:00:14+00
773	2012-07-09 01:47:17+00
774	2012-04-25 13:19:36+00
775	2012-08-11 14:00:12+00
776	2012-03-03 21:17:56+00
777	2012-12-24 16:11:08+00
778	2012-04-22 04:39:51+00
779	2012-01-22 19:30:49+00
780	2012-12-22 04:30:05+00
781	2012-02-25 14:24:07+00
782	2012-07-16 14:30:37+00
783	2012-07-07 02:55:07+00
784	2012-12-19 12:46:36+00
785	2012-10-19 08:00:06+00
786	2012-02-10 10:23:49+00
787	2012-06-23 09:23:31+00
788	2012-10-23 20:03:15+00
789	2012-12-24 07:27:02+00
790	2012-12-16 01:57:18+00
791	2012-05-18 12:35:04+00
792	2012-02-15 16:25:27+00
793	2012-12-22 05:29:36+00
794	2012-03-16 11:13:13+00
795	2012-05-08 07:47:55+00
796	2012-12-09 10:45:51+00
797	2012-04-05 19:54:57+00
798	2012-07-04 02:45:19+00
799	2012-01-21 20:43:22+00
800	2012-08-13 20:04:44+00
801	2012-10-18 22:15:42+00
802	2012-07-06 15:45:58+00
803	2012-06-25 17:18:05+00
804	2012-08-11 17:33:50+00
805	2012-11-02 12:13:03+00
806	2012-05-24 17:10:15+00
807	2012-08-29 18:42:42+00
808	2012-04-06 03:24:40+00
809	2012-01-07 22:00:45+00
810	2012-06-26 15:49:48+00
811	2012-05-01 07:18:23+00
812	2012-11-25 09:53:22+00
813	2012-03-16 06:19:59+00
814	2012-03-13 16:55:20+00
815	2012-06-10 14:46:24+00
816	2012-08-20 03:15:18+00
817	2012-11-12 09:52:49+00
818	2012-12-17 21:42:34+00
819	2012-03-13 02:39:03+00
820	2012-07-31 05:33:28+00
821	2012-05-18 23:50:43+00
822	2012-02-26 20:42:29+00
823	2012-02-14 08:44:05+00
