171	(2172,0.378427)
172	(876,0.322779)
173	(1134,0.959333)
174	(1018,0.037458)
175	(680,0.414971)
176	(117,0.592989)
177	(2655,0.310952)
178	(3050,0.871758)
179	(2062,0.232832)
180	(1548,0.430455)
181	(1350,0.986494)
182	(488,0.070654)
183	(1959,0.453783)
184	(2053,0.963126)
185	(1475,0.598465)
186	(93,0.273378)
187	(465,0.581564)
188	(1227,0.790839)
189	(1687,0.730558)
190	(673,0.873425)
191	(2249,0.938038)
192	(2560,0.310967)
193	(1799,0.006864)
194	(350,0.281901)
195	(272,0.115482)
196	(1643,0.102201)
197	(1421,0.317599)
198	(1704,0.458716)
199	(1347,0.009737)
200	(2515,0.022189)
201	(1245,0.806348)
202	(2351,0.138792)
203	(416,0.792342)
204	(2136,0.908971)
205	(280,0.959128)
206	(178,0.360920)
207	(3050,0.509500)
208	(1360,0.771162)
209	(1634,0.491602)
210	(3115,0.137502)
211	(2716,0.854905)
212	(319,0.370124)
213	(1775,0.255455)
214	(2761,0.545433)
215	(941,0.217192)
216	(569,0.011147)
217	(721,0.923046)
218	(280,0.067260)
219	(2651,0.437903)
220	(2395,0.901363)
221	(795,0.152426)
222	(2118,0.547378)
223	(546,0.091244)
224	(621,0.440443)
225	(472,0.471331)
226	(1417,0.764675)
227	(2919,0.193157)
228	(2428,0.486466)
229	(3104,0.483988)
230	(77,0.959332)
231	(2364,0.416919)
232	(2806,0.793087)
233	(2088,0.730886)
234	(2106,0.020425)
235	(2250,0.409991)
236	(908,0.114322)
237	(1028,0.698090)
238	(232,0.759962)
239	(1613,0.118501)
240	(2119,0.698220)
241	(280,0.955156)
242	(2052,0.319767)
243	(466,0.999680)
244	(1419,0.178042)
245	(183,0.122214)
246	(2365,0.316319)
247	(3048,0.178844)
248	(2774,0.966469)
249	(1585,0.546915)
250	(1476,0.595803)
251	(785,0.448033)
252	(1859,0.771178)
253	(1477,0.977364)
254	(2428,0.202084)
255	(1090,0.141979)
256	(2602,0.494753)
257	(1034,0.711374)
258	(1196,0.343348)
259	(1534,0.419309)
260	(2236,0.633467)
261	(527,0.295631)
262	(649,0.252387)
263	(1857,0.050413)
264	(185,0.032610)
265	(2458,0.748035)
266	(1080,0.078988)
267	(2156,0.117502)
268	(864,0.034622)
269	(819,0.936511)
270	(52,0.522901)
271	(2265,0.888513)
272	(2235,0.323720)
273	(2709,0.419106)
274	(933,0.239327)
275	(40,0.777666)
276	(3022,0.139628)
277	(2376,0.030897)
278	(2051,0.036719)
279	(1203,0.666833)
280	(2660,0.625493)
281	(432,0.387994)
282	(2749,0.184630)
283	(761,0.770265)
284	(12,0.372573)
285	(2149,0.409263)
286	(1858,0.387102)
287	(1678,0.689452)
288	(1576,0.317653)
289	(2796,0.870770)
290	(1080,0.019015)
291	(2691,0.755652)
292	(2324,0.988473)
293	(2125,0.891793)
294	(1289,0.417506)
295	(2114,0.297408)
296	(1140,0.237474)
297	(613,0.386707)
298	(968,0.451042)
299	(1809,0.123651)
300	(1056,0.473666)
301	(2875,0.733282)
302	(1569,0.322352)
303	(1790,0.475995)
304	(2534,0.524830)
305	(965,0.830860)
306	(2239,0.899984)
307	(187,0.594765)
308	(1724,0.525218)
309	(942,0.024420)
310	(79,0.602848)
311	(1025,0.152190)
312	(219,0.124510)
313	(596,0.022365)
314	(2304,0.503276)
315	(2151,0.344952)
316	(2760,0.208456)
317	(768,0.453589)
318	(764,0.371724)
319	(2984,0.790711)
320	(1376,0.676218)
321	(690,0.406511)
322	(1092,0.599569)
323	(2719,0.344957)
324	(2357,0.459071)
325	(1532,0.529613)
326	(2648,0.529060)
327	(1806,0.023161)
328	(2032,0.324469)
329	(2870,0.706821)
330	(794,0.649512)
331	(1798,0.778068)
332	(42,0.382430)
333	(1926,0.155944)
334	(1885,0.328474)
335	(425,0.514448)
336	(2374,0.001065)
337	(405,0.035309)
338	(2396,0.412854)
339	(511,0.416758)
340	(2449,0.807558)
341	(2680,0.330522)
342	(671,0.818741)
343	(3149,0.084173)
344	(1990,0.972143)
345	(2590,0.274694)
346	(1550,0.525604)
347	(2221,0.699029)
348	(677,0.276926)
349	(1306,0.723135)
350	(2517,0.580487)
351	(739,0.257851)
352	(2078,0.899726)
353	(2693,0.445823)
354	(490,0.414992)
355	(2728,0.949370)
356	(2459,0.095551)
357	(2922,0.953348)
358	(1003,0.080941)
359	(987,0.923859)
360	(3066,0.344542)
361	(1208,0.266684)
362	(3049,0.752623)
363	(2941,0.737100)
364	(2474,0.224038)
365	(2273,0.557147)
366	(801,0.841756)
367	(187,0.616713)
368	(498,0.532320)
369	(2381,0.196312)
370	(856,0.377685)
371	(2427,0.756464)
372	(1878,0.680088)
373	(246,0.889196)
374	(2350,0.455785)
375	(2482,0.135725)
376	(1224,0.320067)
377	(1109,0.937557)
378	(2443,0.822253)
379	(2029,0.848199)
380	(2272,0.711625)
381	(1102,0.560185)
382	(69,0.298222)
383	(1701,0.740378)
384	(181,0.631824)
385	(930,0.647102)
386	(1761,0.239696)
387	(823,0.861395)
388	(3152,0.322080)
389	(601,0.455003)
390	(979,0.555867)
391	(2101,0.039662)
392	(729,0.185160)
393	(2024,0.969266)
394	(1895,0.674864)
395	(1916,0.977331)
396	(2372,0.764495)
397	(1623,0.917514)
398	(1652,0.945328)
399	(347,0.912408)
400	(2634,0.100172)
401	(2760,0.472073)
402	(1303,0.221205)
403	(1768,0.883545)
404	(879,0.376002)
405	(198,0.321532)
406	(1493,0.206799)
407	(450,0.359079)
408	(1041,0.972013)
409	(571,0.119682)
410	(2941,0.685124)
411	(2941,0.796781)
412	(2545,0.597868)
413	(2025,0.975083)
414	(347,0.144631)
415	(2514,0.092739)
416	(66,0.195980)
417	(2482,0.064749)
418	(2965,0.921882)
419	(1983,0.787530)
420	(2174,0.218653)
421	(2756,0.126377)
422	(1739,0.639219)
423	(865,0.927883)
424	(612,0.760950)
425	(986,0.287398)
426	(1587,0.019985)
427	(3112,0.156755)
428	(669,0.789213)
429	(2436,0.754914)
430	(570,0.676806)
431	(1826,0.620538)
432	(3099,0.372471)
433	(2560,0.444438)
434	(2731,0.992500)
435	(2492,0.756971)
436	(3105,0.788091)
437	(1640,0.839966)
438	(586,0.034631)
439	(31,0.751525)
440	(2192,0.631050)
441	(2789,0.723086)
442	(1216,0.583888)
443	(1371,0.135217)
444	(478,0.464552)
445	(1358,0.901204)
446	(2461,0.818400)
447	(486,0.526995)
448	(2176,0.074208)
449	(1361,0.517914)
450	(3158,0.219939)
451	(2437,0.204561)
452	(1506,0.353825)
453	(1117,0.802518)
454	(738,0.577406)
455	(2629,0.996332)
456	(59,0.192627)
457	(2713,0.367861)
458	(2952,0.016028)
459	(489,0.823613)
460	(2955,0.245315)
461	(696,0.100137)
462	(2874,0.219668)
463	(1753,0.157244)
464	(301,0.051211)
465	(2110,0.802089)
466	(323,0.115428)
467	(2902,0.180141)
468	(603,0.889367)
469	(423,0.599933)
470	(2568,0.415292)
471	(808,0.731333)
472	(2851,0.885150)
473	(530,0.549128)
474	(469,0.454533)
475	(2916,0.235228)
476	(1608,0.951857)
477	(1316,0.266338)
478	(2080,0.610839)
479	(1430,0.050661)
480	(458,0.999080)
481	(1542,0.963150)
482	(1654,0.345866)
483	(1243,0.688508)
484	(2442,0.668227)
485	(2604,0.196576)
486	(2250,0.180772)
487	(2302,0.496819)
488	(2192,0.474197)
489	(718,0.514390)
490	(1794,0.032383)
491	(1327,0.972874)
492	(2664,0.309718)
493	(190,0.038981)
494	(1061,0.614161)
495	(1420,0.278724)
496	(2404,0.583680)
497	(800,0.777647)
498	(1675,0.598059)
499	(1603,0.678662)
500	(2910,0.954465)
501	(255,0.992928)
502	(18,0.975623)
503	(623,0.023830)
504	(2159,0.431038)
505	(2174,0.533461)
506	(1370,0.319935)
507	(2420,0.542634)
508	(608,0.154719)
509	(1608,0.380475)
510	(611,0.189054)
511	(2300,0.689695)
512	(2348,0.159019)
513	(1467,0.370963)
514	(2516,0.715734)
515	(669,0.716233)
516	(1560,0.908861)
517	(219,0.726069)
518	(2817,0.971016)
519	(908,0.678808)
520	(1077,0.128445)
521	(166,0.549583)
522	(2980,0.178878)
523	(2296,0.450387)
524	(1278,0.883000)
525	(2404,0.320739)
526	(1922,0.487738)
527	(2439,0.759298)
528	(432,0.736889)
529	(707,0.838683)
530	(25,0.199150)
531	(2655,0.600780)
532	(2012,0.081834)
533	(2400,0.380970)
534	(3089,0.025489)
535	(2729,0.457631)
536	(2932,0.036316)
537	(1121,0.609892)
538	(2234,0.742469)
539	(2571,0.467823)
540	(891,0.142081)
541	(1836,0.139998)
542	(2724,0.148652)
543	(1839,0.996649)
544	(393,0.016870)
545	(1966,0.606280)
546	(1240,0.407173)
547	(1448,0.439701)
548	(868,0.114175)
549	(2088,0.530550)
550	(2306,0.973162)
551	(1218,0.603230)
552	(2941,0.350706)
553	(2908,0.555714)
554	(1138,0.486904)
555	(434,0.704675)
556	(305,0.009047)
557	(2073,0.533097)
558	(438,0.305031)
559	(1776,0.104635)
560	(1973,0.535293)
561	(1985,0.132633)
562	(1806,0.051646)
563	(2478,0.940468)
564	(1301,0.516703)
565	(1931,0.772478)
566	(2150,0.484507)
567	(2569,0.171036)
568	(2344,0.739872)
569	(2282,0.703154)
570	(674,0.608644)
571	(1440,0.373880)
572	(409,0.151941)
573	(1405,0.548284)
574	(1344,0.835975)
575	(3042,0.343970)
576	(1384,0.241755)
577	(2639,0.812814)
578	(1835,0.823894)
579	(1689,0.932896)
580	(2376,0.649927)
581	(2273,0.180685)
582	(852,0.652047)
583	(842,0.116449)
584	(3045,0.140908)
585	(2675,0.494453)
586	(2863,0.172568)
587	(2774,0.386395)
588	(2802,0.720481)
589	(501,0.343437)
590	(950,0.637348)
591	(3124,0.800141)
592	(1523,0.061779)
593	(1280,0.185622)
594	(2369,0.243221)
595	(3085,0.383178)
596	(173,0.274826)
597	(911,0.939550)
598	(815,0.703304)
599	(888,0.728569)
600	(3083,0.790574)
601	(1995,0.350575)
602	(2803,0.745771)
603	(2225,0.162375)
604	(816,0.962162)
605	(434,0.052707)
606	(1481,0.939866)
607	(1141,0.502465)
608	(2957,0.254210)
609	(2655,0.801342)
610	(3077,0.067235)
611	(2969,0.411397)
612	(2662,0.295816)
613	(2194,0.578737)
614	(2453,0.493350)
615	(1062,0.484390)
616	(272,0.923912)
617	(676,0.205495)
618	(2717,0.481873)
619	(2540,0.295450)
620	(1488,0.809870)
621	(734,0.306542)
622	(1939,0.951704)
623	(1870,0.594488)
624	(626,0.621947)
625	(406,0.355186)
626	(2208,0.853841)
627	(589,0.074236)
628	(184,0.567018)
629	(2297,0.476646)
630	(174,0.679308)
631	(1458,0.647689)
632	(3131,0.824238)
633	(519,0.452661)
634	(1455,0.870663)
635	(2092,0.956800)
636	(2303,0.937076)
637	(382,0.198055)
638	(374,0.352970)
639	(381,0.004914)
640	(1222,0.884599)
641	(1019,0.941886)
642	(353,0.514753)
643	(1252,0.924606)
644	(1875,0.882911)
645	(3004,0.550448)
646	(1434,0.729140)
647	(1121,0.186819)
648	(1340,0.158114)
649	(547,0.284090)
650	(2554,0.617938)
651	(2332,0.175761)
652	(713,0.026720)
653	(2657,0.738717)
654	(2445,0.419391)
655	(1040,0.318320)
656	(424,0.771663)
657	(1404,0.536915)
658	(2001,0.950366)
659	(530,0.609906)
660	(1657,0.524463)
661	(2939,0.300679)
662	(1451,0.167067)
663	(1479,0.835640)
664	(2049,0.778879)
665	(1606,0.652578)
666	(1236,0.370369)
667	(2709,0.383671)
668	(164,0.249868)
669	(2965,0.096340)
670	(798,0.802558)
671	(1838,0.794845)
672	(2686,0.644813)
673	(2059,0.059800)
674	(1978,0.105830)
675	(1010,0.020639)
676	(2720,0.981846)
677	(104,0.628342)
678	(553,0.707970)
679	(766,0.371780)
680	(2434,0.432346)
681	(57,0.337483)
682	(2467,0.250244)
683	(1217,0.857687)
684	(1060,0.200246)
685	(2946,0.158305)
686	(1398,0.244064)
687	(676,0.738094)
688	(1214,0.707901)
689	(2673,0.624989)
690	(1181,0.038174)
691	(2156,0.751101)
692	(343,0.724805)
693	(969,0.092518)
694	(2822,0.183105)
695	(1743,0.436475)
696	(859,0.048251)
697	(192,0.844550)
698	(1950,0.414933)
699	(83,0.951276)
700	(1333,0.780734)
701	(2812,0.213029)
702	(837,0.750890)
703	(1698,0.660462)
704	(36,0.113252)
705	(1438,0.835762)
706	(1130,0.834320)
707	(2813,0.883862)
708	(2233,0.141807)
709	(1053,0.526419)
710	(2812,0.409492)
711	(2063,0.470187)
712	(1957,0.551049)
713	(1799,0.120261)
714	(245,0.105910)
715	(462,0.248112)
716	(768,0.787925)
717	(2750,0.792616)
718	(1256,0.009373)
719	(856,0.945098)
720	(2073,0.522862)
721	(2491,0.226624)
722	(142,0.469830)
723	(177,0.359755)
724	(365,0.019026)
725	(2777,0.179885)
726	(2506,0.405301)
727	(1002,0.588222)
728	(446,0.373657)
729	(1285,0.311154)
730	(724,0.902189)
731	(1062,0.026091)
732	(1005,0.190829)
733	(3077,0.969674)
734	(29,0.065107)
735	(722,0.953735)
736	(42,0.933080)
737	(1010,0.209678)
738	(2092,0.948231)
739	(2469,0.445096)
740	(2678,0.180297)
741	(2667,0.806266)
742	(2103,0.603604)
743	(1987,0.470577)
744	(1513,0.107726)
745	(2146,0.048604)
746	(2444,0.143003)
747	(1181,0.668182)
748	(637,0.349832)
749	(2935,0.651263)
750	(1080,0.546116)
751	(812,0.779604)
752	(2480,0.821374)
753	(2944,0.130428)
754	(2801,0.310769)
755	(634,0.057850)
756	(729,0.159097)
757	(2889,0.361673)
758	(33,0.966808)
759	(1249,0.590215)
760	(2392,0.974047)
761	(2336,0.989523)
762	(270,0.734586)
763	(1962,0.906841)
764	(1899,0.671989)
765	(2783,0.662945)
766	(929,0.956650)
767	(3022,0.094636)
768	(341,0.923772)
769	(2020,0.288487)
770	(755,0.356423)
771	(3129,0.964468)
772	(2917,0.023678)
773	(3163,0.234568)
774	(29,0.154136)
775	(2762,0.354013)
776	(2687,0.046679)
777	(201,0.593443)
778	(1973,0.805882)
779	(2460,0.038696)
780	(1434,0.448755)
781	(1881,0.665898)
782	(1556,0.818932)
783	(1536,0.790196)
784	(2350,0.201575)
785	(1404,0.028660)
786	(1806,0.162029)
787	(2602,0.109101)
788	(2946,0.726417)
789	(1756,0.173654)
790	(1921,0.144494)
791	(3027,0.980575)
792	(2817,0.414395)
793	(1295,0.366463)
794	(898,0.928046)
795	(1394,0.496226)
796	(417,0.872242)
797	(2455,0.200076)
798	(409,0.690220)
799	(1693,0.360541)
800	(823,0.805934)
801	(1546,0.257870)
802	(2948,0.742358)
803	(2602,0.586926)
804	(579,0.598502)
805	(1987,0.332032)
806	(2551,0.967055)
807	(1985,0.189148)
808	(1394,0.713033)
809	(1333,0.052522)
810	(1947,0.862565)
811	(906,0.413160)
812	(406,0.476094)
813	(1145,0.396363)
814	(1466,0.332514)
815	(2629,0.228244)
816	(3057,0.098879)
817	(759,0.993394)
818	(2428,0.439996)
819	(481,0.023292)
820	(215,0.861029)
821	(1775,0.095608)
822	(1725,0.441925)
823	(1007,0.023853)
824	(2660,0.712361)
825	(1152,0.502464)
826	(817,0.052849)
827	(2185,0.070299)
828	(1796,0.497090)
829	(2832,0.150716)
830	(2197,0.562256)
831	(2402,0.460785)
832	(2070,0.039409)
833	(2544,0.797877)
834	(853,0.884860)
835	(2140,0.370404)
836	(2665,0.273616)
837	(1020,0.613706)
838	(360,0.083213)
839	(1848,0.387444)
840	(2699,0.891029)
841	(227,0.201371)
842	(1895,0.324135)
843	(2636,0.358494)
844	(1005,0.903537)
845	(56,0.803238)
846	(2942,0.557364)
847	(329,0.577536)
848	(884,0.493217)
849	(350,0.206595)
850	(1112,0.613198)
851	(3120,0.383275)
852	(209,0.291620)
853	(583,0.199852)
854	(1820,0.566869)
855	(240,0.108827)
856	(812,0.183226)
857	(1333,0.684627)
858	(1032,0.506550)
859	(187,0.645497)
860	(994,0.086584)
861	(516,0.615179)
862	(3142,0.648955)
863	(1025,0.396367)
864	(1062,0.274660)
865	(3016,0.502441)
866	(2920,0.685924)
867	(2284,0.286647)
868	(2504,0.353054)
869	(1806,0.020718)
870	(2687,0.415618)
871	(611,0.618545)
872	(352,0.330608)
873	(1664,0.323184)
874	(2404,0.946172)
875	(2558,0.683391)
876	(2366,0.460520)
877	(2298,0.586802)
878	(1829,0.875077)
879	(2429,0.119067)
880	(1766,0.979563)
881	(339,0.444091)
882	(3018,0.896117)
883	(1384,0.394621)
884	(3118,0.166300)
885	(702,0.741171)
886	(204,0.803340)
887	(1522,0.556453)
888	(3154,0.523119)
889	(2405,0.208496)
890	(8,0.118934)
891	(1159,0.443338)
892	(1209,0.468170)
893	(1877,0.409113)
894	(92,0.823822)
895	(896,0.104826)
896	(1937,0.917441)
897	(2109,0.802822)
898	(204,0.405545)
899	(2644,0.694692)
900	(1767,0.119704)
901	(1504,0.043412)
902	(2874,0.631242)
903	(711,0.885807)
904	(2459,0.262273)
905	(2327,0.117597)
906	(795,0.812222)
907	(1939,0.014342)
908	(3160,0.737471)
909	(3135,0.592398)
910	(1666,0.543146)
911	(1886,0.030984)
912	(2992,0.701748)
913	(2762,0.813463)
914	(2410,0.900039)
915	(880,0.657929)
916	(2279,0.184162)
917	(1995,0.188164)
918	(2569,0.278164)
919	(605,0.337973)
920	(2824,0.630515)
921	(1656,0.788787)
922	(1597,0.588995)
923	(221,0.952766)
924	(2157,0.385325)
925	(1232,0.064561)
926	(609,0.544743)
927	(3095,0.390257)
928	(195,0.306739)
929	(2806,0.894933)
930	(2348,0.603582)
931	(2763,0.787002)
932	(2342,0.929765)
933	(175,0.035889)
934	(2370,0.677357)
935	(1426,0.261989)
936	(2079,0.400232)
937	(2510,0.988384)
938	(717,0.499291)
939	(2037,0.719307)
940	(2879,0.714828)
941	(1590,0.782203)
942	(609,0.179317)
943	(1977,0.523686)
944	(2521,0.649539)
945	(2195,0.245835)
946	(2537,0.740935)
947	(1778,0.663788)
948	(2212,0.527629)
949	(2134,0.195987)
950	(2199,0.622086)
951	(840,0.203186)
952	(1370,0.666023)
953	(1788,0.099037)
954	(3103,0.253945)
955	(387,0.090154)
956	(1313,0.801962)
957	(2600,0.147441)
958	(3002,0.910601)
959	(872,0.638492)
960	(1592,0.006009)
961	(262,0.170591)
962	(674,0.288658)
963	(427,0.508262)
964	(625,0.857975)
965	(120,0.221964)
966	(800,0.452400)
967	(1855,0.785096)
968	(742,0.933820)
969	(3160,0.210044)
970	(772,0.325374)
971	(1416,0.679048)
972	(1322,0.717846)
973	(2101,0.273408)
974	(2971,0.265457)
975	(495,0.510087)
976	(1739,0.819016)
977	(1442,0.241567)
978	(17,0.104369)
979	(2135,0.510403)
980	(1269,0.095573)
981	(2690,0.020515)
982	(2964,0.525401)
983	(2175,0.718862)
984	(1434,0.850446)
985	(2841,0.940151)
986	(1233,0.690264)
987	(1802,0.956962)
988	(71,0.382635)
989	(1418,0.391425)
990	(1032,0.487412)
991	(580,0.817438)
992	(25,0.707682)
993	(685,0.652667)
994	(2087,0.774078)
995	(1516,0.446826)
996	(147,0.393630)
997	(919,0.892519)
998	(1345,0.121376)
999	(452,0.014373)
1000	(2552,0.007210)
