284	npoint(1182,0.021631)@2012-06-19 23:04:32+00
285	npoint(2365,0.629087)@2012-05-27 10:43:34+00
286	npoint(1066,0.669516)@2012-09-15 01:12:57+00
287	npoint(1245,0.470803)@2012-09-10 00:02:35+00
288	npoint(1096,0.911393)@2012-11-14 08:59:55+00
289	npoint(302,0.313850)@2012-10-20 10:29:45+00
290	npoint(607,0.283719)@2012-08-26 12:07:51+00
291	npoint(51,0.178190)@2012-09-28 13:47:11+00
292	npoint(1870,0.093797)@2012-06-29 23:54:33+00
293	npoint(1402,0.672664)@2012-04-20 18:26:34+00
294	npoint(2903,0.395940)@2012-12-22 18:42:08+00
295	npoint(2824,0.465561)@2012-06-17 04:04:03+00
296	npoint(1515,0.070464)@2012-02-27 07:21:54+00
297	npoint(2698,0.234443)@2012-12-08 15:19:42+00
298	npoint(1309,0.847413)@2012-04-26 15:40:57+00
299	npoint(876,0.269786)@2012-05-17 05:32:46+00
300	npoint(1536,0.121391)@2012-12-06 14:24:02+00
301	npoint(2651,0.517442)@2012-04-19 05:29:21+00
302	npoint(1561,0.009091)@2012-06-27 02:15:30+00
303	npoint(1676,0.913693)@2012-07-21 04:22:40+00
304	npoint(2813,0.972413)@2012-05-01 11:41:55+00
305	npoint(1045,0.806620)@2012-10-15 08:44:10+00
306	npoint(47,0.538610)@2012-12-09 15:52:00+00
307	npoint(2094,0.040271)@2012-12-29 07:31:42+00
308	npoint(1880,0.597322)@2012-11-22 15:37:39+00
309	npoint(2345,0.073590)@2012-02-11 22:05:47+00
310	npoint(211,0.321068)@2012-10-19 23:25:08+00
311	npoint(200,0.328650)@2012-07-16 08:10:44+00
312	npoint(1204,0.911187)@2012-04-19 21:47:23+00
313	npoint(1389,0.277912)@2012-01-10 10:22:27+00
314	npoint(2996,0.488688)@2012-08-05 08:46:11+00
315	npoint(906,0.376610)@2012-08-29 03:42:47+00
316	npoint(2649,0.752900)@2012-07-13 09:14:29+00
317	npoint(2683,0.963389)@2012-04-12 05:38:50+00
318	npoint(1745,0.088137)@2012-02-20 22:02:10+00
319	npoint(2192,0.105493)@2012-08-21 14:09:28+00
320	npoint(2371,0.690801)@2012-10-30 08:33:40+00
321	npoint(2405,0.398010)@2012-05-20 13:27:41+00
322	npoint(1940,0.052657)@2012-12-03 01:38:30+00
323	npoint(1941,0.768854)@2012-10-17 18:50:41+00
324	npoint(913,0.292877)@2012-12-16 08:27:26+00
325	npoint(1917,0.935803)@2012-07-10 11:37:01+00
326	npoint(2290,0.296552)@2012-10-05 15:43:14+00
327	npoint(2289,0.083946)@2012-04-13 09:27:01+00
328	npoint(723,0.981997)@2012-11-18 14:37:23+00
329	npoint(880,0.097161)@2012-05-17 11:05:19+00
330	npoint(1012,0.186023)@2012-10-25 22:47:04+00
331	npoint(2916,0.097704)@2012-12-14 17:27:33+00
332	npoint(2936,0.018158)@2012-12-05 02:03:47+00
333	npoint(1450,0.474340)@2012-04-05 11:45:39+00
334	npoint(550,0.353790)@2012-10-05 15:19:10+00
335	npoint(1467,0.322843)@2012-07-04 07:29:31+00
336	npoint(2418,0.506932)@2012-07-02 06:07:35+00
337	npoint(1556,0.733693)@2012-02-23 20:17:52+00
338	npoint(2185,0.863333)@2012-07-06 01:15:12+00
339	npoint(1352,0.096332)@2012-11-17 11:49:26+00
340	npoint(1272,0.291362)@2012-09-03 17:00:25+00
341	npoint(1810,0.077671)@2012-07-31 12:36:24+00
342	npoint(919,0.436535)@2012-01-02 03:59:00+00
343	npoint(982,0.417229)@2012-05-23 11:48:52+00
344	npoint(1031,0.730204)@2012-04-04 15:28:25+00
345	npoint(1097,0.779303)@2012-07-10 11:00:10+00
346	npoint(323,0.727742)@2012-05-07 16:56:12+00
347	npoint(2059,0.093608)@2012-09-18 00:51:26+00
348	npoint(516,0.457612)@2012-07-19 13:07:27+00
349	npoint(1046,0.150476)@2012-06-01 19:18:47+00
350	npoint(130,0.146123)@2012-02-23 06:23:39+00
351	npoint(623,0.483318)@2012-01-24 17:51:05+00
352	npoint(1898,0.438640)@2012-07-18 15:27:19+00
353	npoint(2569,0.253099)@2012-07-16 06:48:18+00
354	npoint(730,0.232163)@2012-11-10 14:34:12+00
355	npoint(1424,0.549203)@2012-06-18 22:05:09+00
356	npoint(1444,0.833944)@2012-05-01 21:34:20+00
357	npoint(599,0.118745)@2012-11-02 00:57:44+00
358	npoint(598,0.115345)@2012-12-18 08:42:47+00
359	npoint(1065,0.199239)@2012-12-22 15:48:56+00
360	npoint(2687,0.140100)@2012-03-19 17:22:10+00
361	npoint(2190,0.376547)@2012-01-07 14:46:27+00
362	npoint(1051,0.697642)@2012-12-12 06:15:21+00
363	npoint(664,0.763107)@2012-02-05 03:42:25+00
364	npoint(1022,0.725427)@2012-05-30 07:31:40+00
365	npoint(1619,0.279265)@2012-08-07 17:20:34+00
366	npoint(1162,0.297409)@2012-06-03 13:48:26+00
367	npoint(2692,0.020900)@2012-06-13 21:42:35+00
368	npoint(1402,0.603184)@2012-05-10 21:41:34+00
369	npoint(2440,0.801336)@2012-12-27 22:15:06+00
370	npoint(2226,0.973374)@2012-04-10 22:02:35+00
371	npoint(2824,0.982914)@2012-11-10 19:48:48+00
372	npoint(2517,0.114569)@2012-02-24 07:43:01+00
373	npoint(1857,0.007294)@2012-06-14 02:17:20+00
374	npoint(2441,0.348532)@2012-03-22 13:19:29+00
375	npoint(730,0.892545)@2012-10-09 11:31:57+00
376	npoint(2947,0.095043)@2012-03-20 12:51:24+00
377	npoint(1564,0.360811)@2012-12-30 08:44:29+00
378	npoint(152,0.735313)@2012-03-16 03:08:02+00
379	npoint(1949,0.941810)@2012-09-22 11:50:55+00
380	npoint(845,0.202812)@2012-03-01 12:20:06+00
381	npoint(2288,0.279411)@2012-10-10 14:38:24+00
382	npoint(849,0.790040)@2012-10-02 07:10:34+00
383	npoint(2381,0.440468)@2012-03-27 15:44:46+00
384	npoint(530,0.953635)@2012-07-12 08:42:02+00
385	npoint(1670,0.613016)@2012-08-08 12:57:03+00
386	npoint(173,0.906626)@2012-10-28 04:16:51+00
387	npoint(993,0.638505)@2012-01-09 02:20:53+00
388	npoint(2403,0.858898)@2012-05-13 19:55:09+00
389	npoint(1620,0.020312)@2012-08-01 05:52:36+00
390	npoint(918,0.504034)@2012-09-01 22:58:57+00
391	npoint(1419,0.776111)@2012-12-22 04:03:45+00
392	npoint(634,0.053577)@2012-10-13 16:09:33+00
393	npoint(81,0.479518)@2012-08-23 09:02:32+00
394	npoint(1670,0.223273)@2012-12-08 16:55:53+00
395	npoint(1572,0.917436)@2012-08-31 16:02:16+00
396	npoint(328,0.248607)@2012-11-20 11:44:29+00
397	npoint(1938,0.552814)@2012-12-23 20:30:18+00
398	npoint(938,0.578564)@2012-07-28 00:03:38+00
399	npoint(2915,0.641145)@2012-06-23 06:36:49+00
400	npoint(1969,0.491396)@2012-03-17 11:44:47+00
401	npoint(2818,0.039049)@2012-01-05 22:09:34+00
402	npoint(1743,0.601791)@2012-02-03 23:41:16+00
403	npoint(1293,0.123377)@2012-07-26 20:20:40+00
404	npoint(117,0.483858)@2012-05-10 06:16:37+00
405	npoint(376,0.419589)@2012-07-16 09:14:29+00
406	npoint(54,0.573955)@2012-06-12 19:30:00+00
407	npoint(350,0.702392)@2012-02-10 16:34:11+00
408	npoint(2740,0.426280)@2012-06-19 11:24:08+00
409	npoint(130,0.008670)@2012-01-24 02:17:32+00
410	npoint(511,0.693891)@2012-12-17 11:38:41+00
411	npoint(1678,0.789159)@2012-02-08 04:23:03+00
412	npoint(526,0.036363)@2012-02-06 11:18:58+00
413	npoint(471,0.053158)@2012-04-17 11:04:09+00
414	npoint(1025,0.931314)@2012-11-19 19:53:49+00
415	npoint(1199,0.348350)@2012-01-27 21:15:53+00
416	npoint(1470,0.466573)@2012-05-04 06:15:36+00
417	npoint(793,0.637512)@2012-11-18 10:32:20+00
418	npoint(1058,0.833767)@2012-08-27 01:09:42+00
419	npoint(2244,0.968548)@2012-10-01 05:29:29+00
420	npoint(1218,0.912048)@2012-03-14 10:16:49+00
421	npoint(617,0.197447)@2012-03-15 14:13:31+00
422	npoint(791,0.487417)@2012-03-22 00:18:35+00
423	npoint(4,0.351798)@2012-07-15 21:53:39+00
424	npoint(2953,0.290089)@2012-12-13 10:53:59+00
425	npoint(612,0.649292)@2012-01-12 01:49:49+00
426	npoint(1969,0.499071)@2012-10-31 22:38:21+00
427	npoint(580,0.448353)@2012-03-28 11:21:03+00
428	npoint(1528,0.177121)@2012-07-18 21:18:11+00
429	npoint(1507,0.629689)@2012-05-08 04:10:40+00
430	npoint(2081,0.897107)@2012-02-12 06:59:40+00
431	npoint(1372,0.244396)@2012-12-28 20:50:43+00
432	npoint(666,0.327924)@2012-03-27 20:38:58+00
433	npoint(2601,0.499698)@2012-07-13 09:10:49+00
434	npoint(2058,0.415269)@2012-09-02 15:51:28+00
435	npoint(1648,0.664721)@2012-11-18 15:47:34+00
436	npoint(930,0.365204)@2012-04-06 10:38:33+00
437	npoint(2332,0.595730)@2012-03-24 01:39:45+00
438	npoint(1930,0.194963)@2012-03-25 15:29:14+00
439	npoint(2407,0.199389)@2012-12-26 04:43:30+00
440	npoint(2999,0.326803)@2012-10-05 01:29:55+00
441	npoint(2422,0.563345)@2012-02-21 22:31:16+00
442	npoint(1885,0.535656)@2012-12-30 06:26:29+00
443	npoint(2145,0.708072)@2012-11-15 07:19:07+00
444	npoint(2356,0.577122)@2012-03-09 09:59:01+00
445	npoint(845,0.454811)@2012-11-01 12:50:07+00
446	npoint(2015,0.752463)@2012-12-31 04:35:36+00
447	npoint(274,0.637481)@2012-10-15 09:08:45+00
448	npoint(1611,0.434095)@2012-01-20 03:10:50+00
449	npoint(366,0.932414)@2012-03-29 17:11:22+00
450	npoint(1027,0.325588)@2012-03-19 16:00:45+00
451	npoint(1795,0.329518)@2012-09-24 04:24:44+00
452	npoint(1717,0.710954)@2012-04-01 09:11:43+00
453	npoint(1064,0.331636)@2012-06-28 07:36:21+00
454	npoint(780,0.504967)@2012-08-27 04:50:39+00
455	npoint(1648,0.658624)@2012-09-13 10:20:03+00
456	npoint(1311,0.122481)@2012-02-01 10:59:37+00
457	npoint(1764,0.295193)@2012-11-12 08:07:27+00
458	npoint(1152,0.069526)@2012-11-05 22:35:41+00
459	npoint(2949,0.358625)@2012-03-19 22:42:36+00
460	npoint(683,0.229657)@2012-12-11 22:06:16+00
461	npoint(1922,0.094065)@2012-07-12 17:12:53+00
462	npoint(796,0.534826)@2012-01-10 12:59:19+00
463	npoint(2450,0.758915)@2012-12-26 13:37:11+00
464	npoint(585,0.787868)@2012-08-01 14:55:08+00
465	npoint(999,0.867642)@2012-09-04 20:50:15+00
466	npoint(1313,0.303278)@2012-09-23 14:49:53+00
467	npoint(454,0.408227)@2012-05-08 17:04:46+00
468	npoint(2641,0.187067)@2012-04-03 10:50:51+00
469	npoint(2466,0.714003)@2012-05-03 04:06:58+00
470	npoint(465,0.902529)@2012-10-05 16:04:44+00
471	npoint(889,0.117019)@2012-09-06 01:52:30+00
