11	[npoint(774,0.812988)@2012-02-07 11:13:26+00, npoint(774,0.807072)@2012-02-10 17:42:12+00, npoint(774,0.709330)@2012-02-26 16:41:32+00, npoint(774,0.573152)@2012-05-25 08:02:23+00, npoint(774,0.223500)@2012-12-25 13:49:07+00, npoint(774,0.942281)@2012-12-28 05:39:18+00, npoint(774,0.534279)@2012-12-29 15:20:30+00]
12	[npoint(317,0.856613)@2012-04-17 14:02:51+00, npoint(317,0.154179)@2012-06-13 08:32:24+00, npoint(317,0.165223)@2012-08-23 18:28:14+00, npoint(317,0.458627)@2012-09-15 19:04:36+00]
13	[npoint(21,0.926805)@2012-01-08 21:26:24+00, npoint(21,0.153850)@2012-01-15 05:51:15+00, npoint(21,0.652930)@2012-02-28 03:15:48+00, npoint(21,0.152961)@2012-05-17 15:34:20+00, npoint(21,0.790669)@2012-05-18 15:33:48+00, npoint(21,0.754375)@2012-05-25 04:07:28+00, npoint(21,0.703812)@2012-09-12 14:45:43+00, npoint(21,0.165547)@2012-10-16 14:24:20+00, npoint(21,0.764656)@2012-12-17 21:56:29+00]
14	[npoint(1061,0.037276)@2012-01-02 17:39:28+00, npoint(1061,0.819142)@2012-04-15 06:50:03+00, npoint(1061,0.305923)@2012-06-14 03:19:06+00, npoint(1061,0.343646)@2012-06-14 10:30:58+00, npoint(1061,0.441957)@2012-06-26 07:20:59+00, npoint(1061,0.130226)@2012-07-21 20:46:48+00, npoint(1061,0.017327)@2012-07-31 11:49:04+00, npoint(1061,0.184797)@2012-09-20 16:00:55+00]
15	[npoint(1958,0.862822)@2012-01-27 02:50:33+00, npoint(1958,0.714470)@2012-02-14 15:35:07+00, npoint(1958,0.676159)@2012-02-29 02:30:43+00, npoint(1958,0.639468)@2012-03-01 15:46:49+00, npoint(1958,0.040968)@2012-05-11 08:38:04+00, npoint(1958,0.838215)@2012-05-30 18:18:51+00, npoint(1958,0.307605)@2012-06-05 18:58:19+00, npoint(1958,0.494876)@2012-08-24 09:41:51+00, npoint(1958,0.630689)@2012-09-14 12:48:23+00]
16	[npoint(1674,0.399245)@2012-03-07 13:53:01+00, npoint(1674,0.575797)@2012-04-06 18:12:23+00, npoint(1674,0.897624)@2012-04-26 18:33:38+00, npoint(1674,0.802372)@2012-05-27 09:03:18+00, npoint(1674,0.718176)@2012-07-04 18:13:00+00, npoint(1674,0.445813)@2012-07-08 04:16:27+00, npoint(1674,0.822404)@2012-08-30 06:46:52+00, npoint(1674,0.373767)@2012-09-05 12:22:10+00, npoint(1674,0.440113)@2012-09-26 13:02:53+00, npoint(1674,0.989899)@2012-10-03 19:04:38+00]
17	[npoint(2761,0.927253)@2012-01-12 22:40:52+00, npoint(2761,0.804325)@2012-06-06 21:42:16+00, npoint(2761,0.493937)@2012-09-05 00:35:36+00, npoint(2761,0.792707)@2012-12-15 12:00:56+00]
18	[npoint(2623,0.014382)@2012-04-02 20:53:22+00, npoint(2623,0.834652)@2012-04-21 03:23:34+00, npoint(2623,0.558758)@2012-07-26 08:58:18+00]
19	[npoint(577,0.422600)@2012-01-25 14:39:17+00, npoint(577,0.709680)@2012-05-26 18:30:50+00, npoint(577,0.114320)@2012-07-01 06:40:57+00, npoint(577,0.477658)@2012-12-07 00:09:59+00]
20	[npoint(504,0.830666)@2012-01-17 16:48:57+00, npoint(504,0.450385)@2012-01-27 17:54:47+00, npoint(504,0.683512)@2012-03-12 15:52:13+00, npoint(504,0.562670)@2012-03-26 19:25:57+00, npoint(504,0.526673)@2012-04-29 15:26:12+00, npoint(504,0.624313)@2012-05-07 15:39:30+00, npoint(504,0.928452)@2012-05-18 10:14:48+00, npoint(504,0.080261)@2012-05-23 14:38:14+00, npoint(504,0.260869)@2012-09-26 10:19:55+00]
21	[npoint(944,0.250254)@2012-01-11 23:04:42+00, npoint(944,0.951231)@2012-01-24 11:53:05+00, npoint(944,0.150373)@2012-04-04 08:57:54+00, npoint(944,0.426584)@2012-05-14 18:08:01+00, npoint(944,0.627104)@2012-08-06 15:25:19+00, npoint(944,0.835375)@2012-09-26 03:34:15+00, npoint(944,0.697282)@2012-11-03 20:43:17+00, npoint(944,0.392261)@2012-11-21 01:03:10+00]
22	[npoint(2755,0.755582)@2012-01-26 12:08:54+00, npoint(2755,0.588344)@2012-03-04 20:16:43+00, npoint(2755,0.573112)@2012-03-10 19:52:53+00, npoint(2755,0.336153)@2012-03-15 11:34:20+00, npoint(2755,0.160586)@2012-03-26 04:19:40+00, npoint(2755,0.601394)@2012-07-05 05:27:23+00, npoint(2755,0.048031)@2012-08-25 01:18:09+00, npoint(2755,0.798784)@2012-09-14 18:11:34+00]
23	[npoint(2255,0.368573)@2012-02-13 20:07:16+00, npoint(2255,0.396636)@2012-03-30 09:22:36+00, npoint(2255,0.140641)@2012-06-04 10:37:01+00, npoint(2255,0.453164)@2012-08-11 19:31:42+00, npoint(2255,0.989537)@2012-12-13 02:47:17+00]
24	[npoint(642,0.073122)@2012-09-03 20:35:59+00]
25	[npoint(2624,0.262255)@2012-02-06 19:55:39+00, npoint(2624,0.717423)@2012-05-05 19:48:55+00, npoint(2624,0.477296)@2012-10-01 18:42:04+00]
26	[npoint(380,0.604672)@2012-03-14 20:27:01+00, npoint(380,0.491823)@2012-04-03 10:08:54+00, npoint(380,0.169729)@2012-05-07 09:33:08+00, npoint(380,0.526925)@2012-05-13 01:48:11+00, npoint(380,0.577431)@2012-06-21 02:00:25+00, npoint(380,0.396771)@2012-08-08 09:23:38+00, npoint(380,0.227756)@2012-09-07 00:57:48+00, npoint(380,0.446208)@2012-10-13 07:37:57+00, npoint(380,0.285986)@2012-10-24 12:22:41+00, npoint(380,0.064844)@2012-10-26 02:41:58+00]
27	[npoint(511,0.139338)@2012-01-20 15:47:39+00, npoint(511,0.839898)@2012-03-09 09:24:41+00, npoint(511,0.959913)@2012-05-24 03:39:56+00, npoint(511,0.754714)@2012-06-08 04:51:58+00]
28	[npoint(2396,0.477714)@2012-05-12 14:19:34+00, npoint(2396,0.383467)@2012-05-22 08:30:02+00, npoint(2396,0.236304)@2012-06-11 11:59:40+00, npoint(2396,0.894871)@2012-07-19 23:20:07+00, npoint(2396,0.927795)@2012-09-01 21:37:41+00, npoint(2396,0.260976)@2012-11-06 13:59:50+00]
29	[npoint(339,0.515914)@2012-05-25 00:41:54+00, npoint(339,0.068586)@2012-05-31 18:29:10+00, npoint(339,0.954684)@2012-07-21 22:20:55+00, npoint(339,0.723979)@2012-09-27 08:46:06+00]
30	[npoint(2731,0.976260)@2012-01-27 09:23:21+00, npoint(2731,0.412641)@2012-02-28 15:17:01+00, npoint(2731,0.092850)@2012-04-07 03:45:05+00, npoint(2731,0.058808)@2012-05-06 23:52:26+00, npoint(2731,0.003309)@2012-07-08 15:53:29+00, npoint(2731,0.808583)@2012-08-22 14:33:11+00, npoint(2731,0.844024)@2012-11-04 21:18:17+00, npoint(2731,0.333831)@2012-11-07 04:41:01+00]
31	[npoint(1918,0.453178)@2012-01-01 09:42:00+00, npoint(1918,0.889213)@2012-01-05 19:43:42+00, npoint(1918,0.814736)@2012-02-17 04:33:05+00, npoint(1918,0.357491)@2012-02-20 01:59:34+00, npoint(1918,0.164432)@2012-03-21 07:37:09+00, npoint(1918,0.138592)@2012-04-23 17:57:43+00, npoint(1918,0.306918)@2012-07-16 00:06:25+00, npoint(1918,0.380280)@2012-09-20 14:49:46+00, npoint(1918,0.473498)@2012-09-20 19:49:12+00]
32	[npoint(726,0.730501)@2012-05-19 14:05:31+00, npoint(726,0.817404)@2012-06-19 23:13:30+00, npoint(726,0.011864)@2012-07-01 05:34:42+00, npoint(726,0.268252)@2012-09-24 09:16:49+00, npoint(726,0.326652)@2012-09-27 18:31:06+00]
33	[npoint(329,0.176885)@2012-05-21 01:35:40+00, npoint(329,0.764785)@2012-06-11 13:07:46+00, npoint(329,0.489905)@2012-06-23 02:24:33+00, npoint(329,0.756008)@2012-06-27 22:36:14+00, npoint(329,0.704822)@2012-07-19 19:46:55+00, npoint(329,0.866597)@2012-07-28 06:15:39+00, npoint(329,0.602262)@2012-07-28 19:12:35+00, npoint(329,0.040467)@2012-10-20 04:52:53+00, npoint(329,0.094064)@2012-10-21 11:24:33+00, npoint(329,0.734814)@2012-10-21 11:57:50+00]
34	[npoint(1995,0.346629)@2012-03-29 18:04:49+00, npoint(1995,0.915907)@2012-04-11 12:22:42+00, npoint(1995,0.894410)@2012-06-10 15:12:35+00, npoint(1995,0.155851)@2012-07-14 08:08:36+00, npoint(1995,0.215968)@2012-07-31 08:52:33+00, npoint(1995,0.926252)@2012-07-31 14:02:42+00, npoint(1995,0.596727)@2012-10-03 17:36:30+00]
35	[npoint(1973,0.405703)@2012-01-03 01:07:59+00, npoint(1973,0.548808)@2012-03-02 07:47:14+00, npoint(1973,0.247320)@2012-03-21 22:06:44+00, npoint(1973,0.214208)@2012-05-07 21:19:01+00, npoint(1973,0.485674)@2012-07-18 04:02:28+00, npoint(1973,0.738868)@2012-07-18 07:51:57+00, npoint(1973,0.053951)@2012-07-23 20:52:47+00, npoint(1973,0.393219)@2012-09-18 12:14:31+00, npoint(1973,0.905990)@2012-10-06 17:33:47+00]
36	[npoint(2773,0.620837)@2012-03-23 00:35:12+00, npoint(2773,0.532312)@2012-09-13 10:42:34+00, npoint(2773,0.746423)@2012-11-23 05:31:36+00, npoint(2773,0.978535)@2012-11-29 14:34:35+00]
37	[npoint(660,0.821839)@2012-03-30 17:55:28+00, npoint(660,0.351667)@2012-04-27 02:50:38+00, npoint(660,0.062501)@2012-06-21 12:59:31+00, npoint(660,0.886681)@2012-08-30 00:24:59+00, npoint(660,0.308707)@2012-09-17 22:41:02+00, npoint(660,0.581023)@2012-10-30 07:35:51+00, npoint(660,0.536050)@2012-11-23 08:02:06+00, npoint(660,0.412727)@2012-12-06 07:25:46+00]
38	[npoint(2300,0.456706)@2012-01-17 16:37:06+00, npoint(2300,0.233991)@2012-02-08 11:12:26+00, npoint(2300,0.484308)@2012-02-25 18:46:32+00, npoint(2300,0.602880)@2012-03-18 07:50:03+00, npoint(2300,0.581916)@2012-04-27 10:54:08+00, npoint(2300,0.327963)@2012-09-03 12:39:15+00, npoint(2300,0.092665)@2012-09-05 15:56:08+00, npoint(2300,0.695229)@2012-10-12 04:15:28+00]
39	[npoint(275,0.002518)@2012-03-04 11:17:53+00, npoint(275,0.581543)@2012-08-23 03:48:56+00, npoint(275,0.414813)@2012-09-29 18:25:27+00, npoint(275,0.358995)@2012-10-25 08:53:37+00]
40	[npoint(2450,0.746919)@2012-01-13 01:42:18+00, npoint(2450,0.808245)@2012-04-19 14:26:01+00, npoint(2450,0.524212)@2012-05-03 13:14:41+00, npoint(2450,0.981887)@2012-07-11 23:51:53+00, npoint(2450,0.008215)@2012-09-24 11:06:38+00, npoint(2450,0.836867)@2012-10-06 00:30:04+00, npoint(2450,0.297966)@2012-10-06 23:43:44+00, npoint(2450,0.561014)@2012-11-09 12:10:38+00, npoint(2450,0.924972)@2012-12-18 10:40:11+00, npoint(2450,0.493026)@2012-12-27 07:42:15+00]
41	[npoint(1766,0.579726)@2012-01-29 16:46:50+00, npoint(1766,0.216718)@2012-08-02 22:05:26+00, npoint(1766,0.938140)@2012-11-23 09:29:02+00]
42	[npoint(1649,0.662009)@2012-01-14 21:46:56+00, npoint(1649,0.358820)@2012-01-23 23:13:27+00, npoint(1649,0.633046)@2012-09-27 07:06:09+00]
43	[npoint(1044,0.350758)@2012-01-19 09:56:44+00, npoint(1044,0.773389)@2012-02-02 05:21:54+00, npoint(1044,0.291467)@2012-02-22 09:25:50+00, npoint(1044,0.668748)@2012-10-03 20:13:09+00]
44	[npoint(1481,0.611858)@2012-04-13 11:54:21+00, npoint(1481,0.629045)@2012-05-17 19:29:14+00, npoint(1481,0.125888)@2012-07-20 01:37:22+00, npoint(1481,0.089407)@2012-08-01 05:28:30+00, npoint(1481,0.134620)@2012-10-28 09:35:26+00, npoint(1481,0.303225)@2012-11-16 20:18:15+00, npoint(1481,0.162116)@2012-12-15 08:50:16+00]
45	[npoint(1904,0.733190)@2012-03-18 15:30:11+00, npoint(1904,0.143404)@2012-05-22 22:17:26+00]
46	[npoint(1201,0.509369)@2012-01-16 22:54:09+00, npoint(1201,0.711596)@2012-02-13 12:02:01+00, npoint(1201,0.756070)@2012-05-10 02:28:48+00, npoint(1201,0.273562)@2012-05-24 23:44:40+00, npoint(1201,0.826618)@2012-06-09 22:38:25+00, npoint(1201,0.046284)@2012-06-20 03:40:32+00, npoint(1201,0.856301)@2012-06-22 04:22:19+00, npoint(1201,0.531349)@2012-09-15 06:09:15+00, npoint(1201,0.607818)@2012-11-10 09:28:32+00]
47	[npoint(260,0.224804)@2012-02-22 22:13:37+00]
48	[npoint(751,0.553193)@2012-06-17 08:52:51+00, npoint(751,0.450863)@2012-08-07 22:11:30+00, npoint(751,0.018811)@2012-08-21 01:27:27+00, npoint(751,0.307405)@2012-11-08 01:55:27+00, npoint(751,0.061898)@2012-12-13 06:27:00+00, npoint(751,0.621676)@2012-12-18 22:27:30+00]
49	[npoint(2359,0.888471)@2012-03-08 16:27:54+00, npoint(2359,0.050521)@2012-09-24 23:34:08+00]
50	[npoint(1265,0.838084)@2012-02-26 10:02:37+00, npoint(1265,0.506612)@2012-04-05 21:46:18+00, npoint(1265,0.255161)@2012-05-10 04:21:31+00, npoint(1265,0.002849)@2012-06-24 05:47:26+00, npoint(1265,0.607983)@2012-11-14 14:45:29+00, npoint(1265,0.298094)@2012-11-27 04:43:05+00]
51	[npoint(904,0.700002)@2012-10-29 19:53:08+00]
52	[npoint(1258,0.079445)@2012-05-23 19:41:57+00, npoint(1258,0.781604)@2012-06-24 08:33:07+00, npoint(1258,0.408342)@2012-07-11 04:42:09+00, npoint(1258,0.552077)@2012-09-22 00:21:58+00, npoint(1258,0.163085)@2012-10-29 23:28:47+00]
53	[npoint(2036,0.455915)@2012-02-10 19:32:25+00, npoint(2036,0.722940)@2012-04-20 17:13:25+00, npoint(2036,0.157226)@2012-05-09 14:59:29+00, npoint(2036,0.524961)@2012-05-26 11:52:05+00, npoint(2036,0.870157)@2012-06-11 06:00:48+00, npoint(2036,0.577326)@2012-08-07 22:55:51+00, npoint(2036,0.439520)@2012-08-17 09:09:47+00, npoint(2036,0.707483)@2012-08-26 08:11:13+00, npoint(2036,0.885022)@2012-09-01 15:15:49+00, npoint(2036,0.552316)@2012-10-10 11:52:43+00]
54	[npoint(2485,0.660910)@2012-02-19 21:44:39+00]
55	[npoint(122,0.726793)@2012-01-22 09:34:25+00, npoint(122,0.082507)@2012-03-07 13:55:46+00, npoint(122,0.944519)@2012-04-05 05:01:13+00, npoint(122,0.283779)@2012-04-26 01:03:58+00, npoint(122,0.223559)@2012-07-12 10:03:15+00, npoint(122,0.533498)@2012-08-15 12:28:09+00, npoint(122,0.179846)@2012-10-17 18:00:22+00, npoint(122,0.902069)@2012-11-05 02:52:14+00]
56	[npoint(1565,0.943399)@2012-02-27 19:20:59+00, npoint(1565,0.972103)@2012-03-04 23:30:57+00, npoint(1565,0.833161)@2012-05-05 07:10:38+00, npoint(1565,0.586180)@2012-07-12 08:12:13+00, npoint(1565,0.625287)@2012-08-28 21:55:07+00, npoint(1565,0.777884)@2012-09-07 20:38:12+00]
57	[npoint(305,0.039112)@2012-01-20 20:08:48+00, npoint(305,0.714436)@2012-03-07 11:22:00+00, npoint(305,0.480145)@2012-04-02 12:00:21+00, npoint(305,0.102650)@2012-05-08 01:08:08+00, npoint(305,0.699571)@2012-06-21 10:01:05+00, npoint(305,0.277002)@2012-07-20 08:06:31+00, npoint(305,0.213737)@2012-09-22 02:15:35+00, npoint(305,0.816888)@2012-10-09 02:05:42+00, npoint(305,0.946877)@2012-11-05 12:01:11+00, npoint(305,0.237220)@2012-11-27 21:01:40+00]
58	[npoint(1238,0.098709)@2012-01-29 07:13:39+00, npoint(1238,0.027216)@2012-08-31 21:28:30+00, npoint(1238,0.188592)@2012-11-02 23:41:43+00, npoint(1238,0.479136)@2012-12-06 15:38:11+00, npoint(1238,0.912323)@2012-12-14 00:29:15+00]
59	[npoint(2656,0.741422)@2012-05-15 13:40:37+00, npoint(2656,0.806038)@2012-05-21 21:30:34+00, npoint(2656,0.486666)@2012-05-28 06:31:42+00, npoint(2656,0.744242)@2012-06-23 08:25:41+00, npoint(2656,0.177252)@2012-11-05 09:43:57+00, npoint(2656,0.380443)@2012-11-25 15:37:02+00]
60	[npoint(366,0.759928)@2012-01-14 09:40:54+00, npoint(366,0.830135)@2012-03-11 04:11:08+00, npoint(366,0.398327)@2012-04-10 05:35:14+00, npoint(366,0.864895)@2012-07-25 07:45:16+00, npoint(366,0.443463)@2012-11-02 03:28:43+00, npoint(366,0.795379)@2012-11-14 16:36:56+00]
61	[npoint(1192,0.196747)@2012-03-26 17:35:23+00, npoint(1192,0.639127)@2012-07-19 02:02:58+00, npoint(1192,0.278277)@2012-07-28 11:54:02+00, npoint(1192,0.725289)@2012-09-28 00:35:02+00, npoint(1192,0.220220)@2012-11-29 15:46:34+00, npoint(1192,0.775087)@2012-12-18 01:49:16+00, npoint(1192,0.138528)@2012-12-27 18:19:46+00]
62	[npoint(2073,0.853435)@2012-05-15 11:28:10+00, npoint(2073,0.945339)@2012-06-23 23:47:03+00, npoint(2073,0.960449)@2012-09-15 14:00:25+00]
63	[npoint(2711,0.943431)@2012-02-26 01:01:09+00, npoint(2711,0.805225)@2012-07-21 05:14:25+00, npoint(2711,0.284767)@2012-12-22 03:57:53+00]
64	[npoint(423,0.413401)@2012-09-06 16:56:07+00]
65	[npoint(981,0.474651)@2012-03-27 15:34:22+00, npoint(981,0.373993)@2012-04-06 20:13:20+00, npoint(981,0.033828)@2012-04-20 18:41:39+00, npoint(981,0.128377)@2012-05-23 03:03:34+00, npoint(981,0.056862)@2012-12-07 10:27:20+00]
66	[npoint(838,0.604156)@2012-02-01 21:33:38+00, npoint(838,0.672919)@2012-04-01 22:35:54+00, npoint(838,0.278272)@2012-04-16 07:59:18+00, npoint(838,0.515525)@2012-06-19 01:20:02+00]
67	[npoint(2298,0.019035)@2012-02-20 20:12:16+00, npoint(2298,0.048674)@2012-05-28 17:22:41+00, npoint(2298,0.282851)@2012-06-13 23:57:07+00, npoint(2298,0.585804)@2012-07-07 03:20:09+00, npoint(2298,0.687472)@2012-08-17 03:29:48+00]
68	[npoint(2352,0.010579)@2012-04-02 01:39:47+00]
69	[npoint(1673,0.157564)@2012-01-18 20:04:02+00, npoint(1673,0.107179)@2012-01-28 03:35:59+00, npoint(1673,0.573734)@2012-06-12 21:28:59+00, npoint(1673,0.770246)@2012-06-20 15:53:42+00, npoint(1673,0.213466)@2012-07-03 06:02:01+00, npoint(1673,0.063317)@2012-07-17 04:27:50+00, npoint(1673,0.411808)@2012-07-31 10:31:15+00, npoint(1673,0.107643)@2012-11-03 08:50:09+00, npoint(1673,0.715528)@2012-11-11 16:20:05+00]
70	[npoint(2431,0.278065)@2012-01-25 01:44:33+00, npoint(2431,0.749324)@2012-02-27 12:27:59+00, npoint(2431,0.666721)@2012-05-01 16:04:41+00, npoint(2431,0.730225)@2012-06-02 10:40:31+00, npoint(2431,0.246559)@2012-06-05 05:10:53+00, npoint(2431,0.402702)@2012-08-05 01:56:06+00, npoint(2431,0.835600)@2012-10-29 23:52:50+00, npoint(2431,0.940588)@2012-11-29 16:51:59+00, npoint(2431,0.227127)@2012-12-28 05:02:39+00]
71	[npoint(1170,0.870190)@2012-01-10 06:00:59+00, npoint(1170,0.477869)@2012-06-03 04:21:05+00, npoint(1170,0.427123)@2012-07-09 04:34:16+00, npoint(1170,0.322215)@2012-08-04 09:15:31+00, npoint(1170,0.791222)@2012-10-08 10:58:44+00, npoint(1170,0.970192)@2012-10-28 17:46:21+00, npoint(1170,0.168351)@2012-12-27 15:06:03+00, npoint(1170,0.971229)@2012-12-27 17:46:30+00]
72	[npoint(1699,0.678207)@2012-05-14 08:23:59+00, npoint(1699,0.218675)@2012-06-25 00:04:04+00, npoint(1699,0.639637)@2012-07-24 14:39:12+00, npoint(1699,0.361173)@2012-08-01 12:48:40+00, npoint(1699,0.291838)@2012-09-29 02:29:19+00, npoint(1699,0.329962)@2012-12-30 17:14:52+00]
73	[npoint(1666,0.039049)@2012-02-21 21:50:52+00, npoint(1666,0.354891)@2012-07-28 04:49:32+00]
74	[npoint(2520,0.789603)@2012-01-12 05:15:19+00, npoint(2520,0.204198)@2012-04-21 07:11:38+00, npoint(2520,0.093893)@2012-08-16 15:41:35+00]
75	[npoint(2081,0.593395)@2012-01-07 02:59:43+00, npoint(2081,0.888681)@2012-01-17 17:54:29+00, npoint(2081,0.764500)@2012-03-03 09:42:29+00, npoint(2081,0.202455)@2012-10-19 08:09:32+00]
76	[npoint(2945,0.268846)@2012-02-02 21:05:02+00, npoint(2945,0.496927)@2012-08-03 21:41:02+00, npoint(2945,0.014620)@2012-10-11 02:12:50+00]
77	[npoint(1292,0.897988)@2012-01-28 10:33:20+00, npoint(1292,0.021304)@2012-02-21 05:29:53+00, npoint(1292,0.411474)@2012-03-30 08:54:19+00, npoint(1292,0.875025)@2012-04-19 05:59:01+00, npoint(1292,0.523695)@2012-04-24 00:57:10+00, npoint(1292,0.584507)@2012-05-28 03:57:02+00, npoint(1292,0.111599)@2012-09-10 23:10:32+00, npoint(1292,0.197668)@2012-10-06 19:50:26+00, npoint(1292,0.621505)@2012-10-20 03:37:31+00, npoint(1292,0.831936)@2012-11-06 04:40:36+00]
78	[npoint(2664,0.826843)@2012-01-31 07:06:30+00, npoint(2664,0.543095)@2012-02-28 18:47:59+00, npoint(2664,0.420865)@2012-05-17 20:07:43+00, npoint(2664,0.732911)@2012-06-02 14:43:50+00, npoint(2664,0.280044)@2012-06-07 00:51:31+00, npoint(2664,0.225082)@2012-07-02 20:45:51+00, npoint(2664,0.656414)@2012-08-11 06:09:43+00, npoint(2664,0.122846)@2012-09-09 04:45:48+00]
79	[npoint(1323,0.733605)@2012-02-11 00:01:28+00, npoint(1323,0.496856)@2012-05-20 13:30:59+00, npoint(1323,0.137828)@2012-07-21 17:54:16+00, npoint(1323,0.793880)@2012-10-09 18:04:16+00, npoint(1323,0.530225)@2012-11-19 06:22:41+00]
80	[npoint(1308,0.772238)@2012-06-14 16:03:43+00, npoint(1308,0.773555)@2012-07-14 20:08:36+00, npoint(1308,0.236267)@2012-09-17 05:01:42+00]
81	[npoint(1764,0.315916)@2012-03-07 02:44:02+00, npoint(1764,0.877097)@2012-08-17 21:49:09+00, npoint(1764,0.845594)@2012-09-11 13:14:16+00]
82	[npoint(2292,0.555654)@2012-10-01 08:54:22+00]
83	[npoint(431,0.789880)@2012-03-16 00:34:35+00, npoint(431,0.919214)@2012-03-19 16:32:00+00, npoint(431,0.250351)@2012-06-22 05:33:17+00, npoint(431,0.730530)@2012-10-07 04:37:56+00]
84	[npoint(2310,0.072890)@2012-02-15 03:13:30+00, npoint(2310,0.304920)@2012-04-01 08:29:10+00, npoint(2310,0.226308)@2012-05-29 21:18:33+00, npoint(2310,0.090432)@2012-08-28 06:39:34+00, npoint(2310,0.968078)@2012-09-04 12:05:05+00, npoint(2310,0.100240)@2012-10-26 13:37:09+00, npoint(2310,0.502318)@2012-12-04 03:05:44+00]
85	[npoint(1291,0.708540)@2012-01-14 21:49:10+00, npoint(1291,0.249955)@2012-02-06 01:03:06+00, npoint(1291,0.835896)@2012-04-06 15:03:22+00, npoint(1291,0.431837)@2012-06-17 16:12:24+00, npoint(1291,0.113964)@2012-08-03 10:25:05+00, npoint(1291,0.649602)@2012-08-19 03:20:57+00, npoint(1291,0.828108)@2012-11-30 06:03:11+00, npoint(1291,0.765064)@2012-12-05 23:41:21+00]
86	[npoint(1522,0.059584)@2012-02-23 07:18:53+00, npoint(1522,0.694688)@2012-06-24 19:03:04+00]
87	[npoint(2873,0.058510)@2012-01-13 07:24:15+00, npoint(2873,0.620671)@2012-03-22 09:41:50+00, npoint(2873,0.780995)@2012-03-26 01:24:36+00, npoint(2873,0.588486)@2012-04-11 05:02:29+00, npoint(2873,0.464139)@2012-06-10 01:19:06+00, npoint(2873,0.639245)@2012-06-18 13:20:32+00, npoint(2873,0.908937)@2012-09-04 10:48:31+00, npoint(2873,0.747378)@2012-09-11 01:24:09+00, npoint(2873,0.818410)@2012-11-24 11:07:25+00]
88	[npoint(164,0.235089)@2012-01-05 16:53:29+00, npoint(164,0.157133)@2012-01-17 20:23:18+00, npoint(164,0.686408)@2012-07-05 04:52:10+00, npoint(164,0.658248)@2012-07-17 05:49:48+00, npoint(164,0.401768)@2012-10-22 09:33:29+00]
89	[npoint(2182,0.528728)@2012-06-20 07:17:11+00, npoint(2182,0.369241)@2012-11-29 20:30:07+00]
90	[npoint(1616,0.425465)@2012-05-04 20:06:01+00, npoint(1616,0.328554)@2012-08-02 11:24:39+00, npoint(1616,0.029250)@2012-10-13 01:49:59+00]
